method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.07822112188868671,0.11579526804338362,False,0.090287446975708
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.25091303082940736,0.23554952610917326,False,0.04047727584838867
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,1.5990909735772916,1.6091288410498275,False,0.03796696662902832
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.18166554525227208,0.1872511310679755,False,0.3284144401550293
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.08026354915583588,0.07293897462796715,False,0.1120624542236328
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.11916053676936517,0.11830828202850045,False,0.3180718421936035
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.6396229944061872,0.5322540143638654,False,0.5889914035797119
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.30172952016998517,0.2777420460893519,False,0.4496691226959229
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.3788211796963237,0.3705095292237631,False,0.4372060298919678
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.16221338836463128,0.15544371159622317,False,0.3732321262359619
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.32854429735852547,0.4421712974744401,False,0.37584757804870605
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.21271083986119635,0.16095410084215345,False,0.31794142723083496
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.4492899797932194,0.3323799602934603,False,0.3201735019683838
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q15__d5546c01928a687eb1f54e9f8eb4e1aff68fc381,False,False,,0.22281335523698237,0.18951190124770742,False,0.3217127323150635
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.3119560003771377,0.2756534901744341,False,0.10058116912841795
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q1__q1-035,False,False,,0.022138147322914123,0.02127497496473329,False,0.0842280387878418
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q1__q1-075,False,False,,0.05449785940947992,0.055102381277719666,False,0.0785670280456543
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q1__q1-100,False,False,,1.8790994336470017,1.8891678185434004,False,0.07673907279968262
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q2__q2-012,False,False,,0.31661996215641114,0.3189462037000289,False,0.3192691802978516
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q2__q2-094,False,False,,0.4403620849996711,0.2553081618763996,False,0.32137107849121094
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q3__q3-018,False,False,,2.1325576264130843,2.1376200139733714,False,0.3338851928710937
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q3__q3-046,False,False,,1.090654083872202,1.1163407123952074,False,0.3272886276245117
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q3__q3-086,False,False,,2.245849765095018,2.2744490650205633,False,0.3434309959411621
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q4__q4-002,False,False,,0.07087805919706608,0.06786763380332973,False,0.0919053554534912
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q4__q4-064,False,False,,0.05433972655940262,0.055870073098817384,False,0.09488081932067872
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q4__q4-086,False,False,,0.08593724297337037,0.08819336241614115,False,0.08771181106567383
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q5__q5-052,False,False,,0.03804435407120534,0.044114672448537576,False,0.09150838851928712
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q5__q5-059,False,False,,0.05779682585603917,0.061567164278794904,False,0.09450554847717284
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q6__q6-002,False,False,,0.04526608605884458,0.05058733935594791,False,0.09627342224121094
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q6__q6-065,False,False,,0.06624740963917304,0.06527631819177424,False,0.09045076370239258
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q6__q6-085,False,False,,0.06546400211588115,0.062273360058059155,False,0.09227824211120604
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q7__q7-047,False,False,,0.8037533101504102,0.8337054932808818,False,0.07792806625366211
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q7__q7-082,False,False,,0.8440036161939362,0.8191844836863551,False,0.08617687225341797
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q7__q7-085,False,False,,0.8331481444315717,0.8189576753951463,False,0.08150601387023926
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q8__q8-006,False,False,,0.503820254300067,0.49166258878164665,False,0.3527402877807617
GenJoin,STACK,leave_one_out,leave_one_out_split_b,q8__q8-076,False,False,,0.49794140658080666,0.49122946928757427,False,0.32065677642822266
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.06455460166490011,0.06845806294284912,False,0.09345340728759766
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.06682621084397948,0.07505987661924743,False,0.08948206901550293
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.07760467584285155,0.07998223410319456,False,0.0964212417602539
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.7954937104933206,0.7846251127713947,False,0.06167125701904297
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.8702488510608231,0.8811941235721598,False,0.5357003211975098
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.28935836913342117,0.67597857560836,False,0.5116055011749269
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,3.8811432042726124,3.145206536881854,False,0.5288999080657959
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,1.160405970252812,1.2772517325628365,False,0.3377821445465088
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.1178813953737155,0.1171244071324922,False,0.4689445495605469
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,4.439473674484414,4.488958016395792,False,0.5950460433959961
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.19020910171673885,0.1558973468765251,False,0.4284193515777588
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.5164426768465418,0.39157305915507257,False,0.46254825592041016
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.5573754998641008,0.40718524092969066,False,0.4652371406555176
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,4.468026791746977,2.8075366385417464,False,0.14921140670776367
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.648429835907558,0.5445132599450427,False,0.12039947509765624
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q1__q1-067,False,False,,0.04393872959645055,0.04446595101556318,False,0.08566999435424805
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q1__q1-099,False,False,,1.8984748622967043,1.66581001512648,False,0.0792539119720459
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q2__q2-001,False,False,,0.3352245487384689,0.3302405252619052,False,0.3165886402130127
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q2__q2-035,False,False,,0.30631277420500647,0.6179628471748443,False,0.31417131423950195
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q2__q2-098,False,False,,5.546121180930544,5.658852422236901,False,0.3134787082672119
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q3__q3-040,False,False,,2.945026437454192,2.9515827240676087,False,0.32631659507751465
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q3__q3-066,False,False,,2.4636302708622444,2.4582601930405925,False,0.32878541946411133
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q3__q3-068,False,False,,1.132404739366744,1.1724290240975825,False,0.33219051361083984
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q4__q4-026,False,False,,0.0634951263480009,0.06103604960847818,False,0.09498929977416992
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q4__q4-042,False,False,,0.060156250199139054,0.055978969062251194,False,0.0951685905456543
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q5__q5-032,False,False,,0.06213912764948561,0.06313860889577057,False,0.10338115692138672
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q5__q5-079,False,False,,0.1037359673572535,0.09298259368174687,False,0.0984787940979004
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q5__q5-082,False,False,,0.057676226300328995,0.06071874524738064,False,0.09918618202209473
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q6__q6-060,False,False,,0.0560008839409449,0.0601756988061266,False,0.09565591812133788
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q6__q6-067,False,False,,0.06162344949367066,0.06092946943711255,False,0.09415245056152344
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q6__q6-069,False,False,,0.06068793306400299,0.06323151350192138,False,0.094527006149292
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q7__q7-034,False,False,,0.8080176266672637,0.7677329410234802,False,0.08483433723449707
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q7__q7-099,False,False,,0.8030310273266967,0.7741210171984413,False,0.0872199535369873
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q8__q8-046,False,False,,0.5546171140995635,0.5323627566604692,False,0.31801867485046387
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q8__q8-065,False,False,,0.572108166037419,0.5476187269332894,False,0.26436829566955566
GenJoin,STACK,leave_one_out,leave_one_out_split_c,q8__q8-074,False,False,,0.46542037720931,0.4616057053646634,False,0.32446932792663574
GenJoin,STACK,random,random_split_a,q11__0ea8bacde0e13a4314466435cf49c8e685b39fb1,False,False,,0.10978144877272042,0.11179219481847844,False,0.11167526245117188
GenJoin,STACK,random,random_split_a,q11__33e1caf220e5bea2e592c82eede1c0427e2c2570,False,False,,0.07762542474412844,0.08815199707304051,False,0.09647059440612792
GenJoin,STACK,random,random_split_a,q11__6c5cba419c5b7b02d431aeb5e766d775d812967a,False,False,,0.10424736264834056,0.12055191972628974,False,0.08706164360046387
GenJoin,STACK,random,random_split_a,q11__9389f58853715321e2a60ad743f99fc365f040cb,False,False,,0.0604099366895414,0.061229955855492145,False,0.09280109405517578
GenJoin,STACK,random,random_split_a,q11__aa96c8d7abbf8a5b6d29473c1b9447a84f8b4f52,False,False,,0.07034984378559107,0.0606523900771376,False,0.09890866279602052
GenJoin,STACK,random,random_split_a,q12__0700720596313f7fa30c0dd3d4a3001c896ba760,False,False,,0.21536232805164726,0.2185551478817154,False,0.3088254928588867
GenJoin,STACK,random,random_split_a,q12__76a47868a09eec9f95bacb2cf21492d353698eb7,False,False,,0.419371141102623,0.42627955046997135,False,0.5264127254486084
GenJoin,STACK,random,random_split_a,q13__13ad1b8c6bea4fda1892b9fa82cc1ceb9ceb85fc,False,False,,0.3374383120040693,0.3406415333447392,False,0.3401296138763428
GenJoin,STACK,random,random_split_a,q13__1ddcc8650e17b292bc7344902baffc90c5ae5761,False,False,,0.8707939134686882,0.6758796101121667,False,0.34603214263916016
GenJoin,STACK,random,random_split_a,q13__add0df9dccb2790c14508e19c9e0deb79fad6ea2,False,False,,0.7222964294296538,0.7817508303528422,False,0.3480978012084961
GenJoin,STACK,random,random_split_a,q14__5e4835cd72aaa2d7be15b2a5ffa2e66156b3656f,False,False,,0.17026200678447265,0.1439179553808329,False,0.3320319652557373
GenJoin,STACK,random,random_split_a,q14__63c0776f1727638316b966fe748df7cc585a335b,False,False,,0.10421256961651752,0.11249939510494639,False,0.3310563564300537
GenJoin,STACK,random,random_split_a,q15__3e37e62655ceaebc14e79edad518e5710752f51d,False,False,,0.6883968361448546,0.47429669123417284,False,0.510979175567627
GenJoin,STACK,random,random_split_a,q1__q1-009,False,False,,0.028297307512800133,0.02395638922430132,False,0.08050823211669922
GenJoin,STACK,random,random_split_a,q1__q1-075,False,False,,0.06672421920093823,0.06375610445913003,False,0.07957983016967773
GenJoin,STACK,random,random_split_a,q2__q2-012,False,False,,0.32071460651450373,0.38694740106411984,False,0.3220362663269043
GenJoin,STACK,random,random_split_a,q2__q2-032,False,False,,0.31256337238482174,0.36460959055131775,False,0.31966376304626465
GenJoin,STACK,random,random_split_a,q2__q2-035,False,False,,0.31772538257490046,0.5339961205707822,False,0.32808518409729004
GenJoin,STACK,random,random_split_a,q2__q2-050,False,False,,0.2368679775039593,0.3556063077258718,False,0.330564022064209
GenJoin,STACK,random,random_split_a,q2__q2-098,False,False,,5.941952914087013,5.8974733176394265,False,0.3368782997131348
GenJoin,STACK,random,random_split_a,q3__q3-043,False,False,,1.326624993058549,1.3153420450868518,False,0.36258840560913086
GenJoin,STACK,random,random_split_a,q3__q3-086,False,False,,2.262033525355134,2.214884718534275,False,0.33498311042785645
GenJoin,STACK,random,random_split_a,q4__q4-041,False,False,,0.1345151626500673,0.12811854164703732,False,0.08780193328857422
GenJoin,STACK,random,random_split_a,q4__q4-086,False,False,,0.09926838395743803,0.0999399584687717,False,0.08895301818847656
GenJoin,STACK,random,random_split_a,q4__q4-089,False,False,,0.11354270344935176,0.10906691193004428,False,0.0873565673828125
GenJoin,STACK,random,random_split_a,q5__q5-032,False,False,,0.060180380443430576,0.061935833445670344,False,0.09171056747436523
GenJoin,STACK,random,random_split_a,q5__q5-059,False,False,,0.052430542276274875,0.06447011683164647,False,0.09404635429382324
GenJoin,STACK,random,random_split_a,q6__q6-002,False,False,,0.05387758878331779,0.05184270396502239,False,0.09487438201904295
GenJoin,STACK,random,random_split_a,q6__q6-060,False,False,,0.05868315891964512,0.06032970964337433,False,0.09494733810424805
GenJoin,STACK,random,random_split_a,q6__q6-065,False,False,,0.0696600161082415,0.06049175984209105,False,0.09568500518798828
GenJoin,STACK,random,random_split_a,q6__q6-067,False,False,,0.06466165897995674,0.05506872931798976,False,0.09704017639160156
GenJoin,STACK,random,random_split_a,q6__q6-085,False,False,,0.05979248657218065,0.06255849741972051,False,0.08806347846984863
GenJoin,STACK,random,random_split_a,q7__q7-085,False,False,,0.8160907751012036,0.8367880312805401,False,0.08902215957641602
GenJoin,STACK,random,random_split_a,q7__q7-099,False,False,,0.8144786714211294,3.3993174621294453,False,0.08580255508422852
GenJoin,STACK,random,random_split_a,q8__q8-006,False,False,,0.5508693513961991,0.5474449521763479,False,0.31906867027282715
GenJoin,STACK,random,random_split_a,q8__q8-076,False,False,,0.47335498998315695,0.4718273356385015,False,0.2763240337371826
GenJoin,STACK,random,random_split_b,q11__87c4bd0930b02a3361ac2e86c453db1fec60dc6b,False,False,,0.261557592311449,0.23766344469355155,False,0.0882711410522461
GenJoin,STACK,random,random_split_b,q11__c1ae2a992cde4ea2c4922d852df22043254b4f84,False,False,,1.6280400963142878,1.298484112097663,False,0.04070138931274414
GenJoin,STACK,random,random_split_b,q12__06c8d6886a03d4d92837f38ff395b888de007d33,False,False,,0.1061505870239605,0.1228842223948852,False,0.5073208808898926
GenJoin,STACK,random,random_split_b,q12__812a3effb91cb789490fc2e12af772b1a35f8552,False,False,,0.7408002439788577,0.7379660424619713,False,0.4666554927825928
GenJoin,STACK,random,random_split_b,q12__bde6c0cf5e67ddae4ec0dbb787291da703e406d5,False,False,,0.07759239020197936,0.07715139705885382,False,0.1100764274597168
GenJoin,STACK,random,random_split_b,q13__a091adce62743b65c04532e98e8ff3d7e546ea77,False,False,,0.3030959732740214,0.2688751132878027,False,0.3706629276275635
GenJoin,STACK,random,random_split_b,q13__a3d03772d880754fc4e150d82908757477ae2186,False,False,,1.1446553014182848,0.9521496530179732,False,0.5160298347473145
GenJoin,STACK,random,random_split_b,q14__4063b6cbbd1c0f2a902a647aafe24174a75f53cd,False,False,,0.43400161527946834,0.3329531385854397,False,0.446103572845459
GenJoin,STACK,random,random_split_b,q14__5dbc1d1f1a0467ad0086e6cb337144387a37533a,False,False,,2.6925701356649148,2.616305847574942,False,0.5796604156494141
GenJoin,STACK,random,random_split_b,q14__97e68ad5c2ced4c182366b3118a1f5f69b423fa6,False,False,,4.429672518049335,3.159196020854734,False,0.4343376159667969
GenJoin,STACK,random,random_split_b,q15__21e4988a3f47be288de5891d69acf91928ed94eb,False,False,,0.21208028079981278,0.18121896173789293,False,0.46192121505737305
GenJoin,STACK,random,random_split_b,q15__78995a5fc0536aa53b99be32ce84dcbf40e826f3,False,False,,0.5214943719658821,0.38411105236174603,False,0.4761478900909424
GenJoin,STACK,random,random_split_b,q15__b8ddf65b0c0c7867a9b560e571d457fec410715c,False,False,,0.5405473426100431,0.4118511809887611,False,0.4701118469238281
GenJoin,STACK,random,random_split_b,q16__374e3e4c9eefc294fa4c46220953336298df3622,False,False,,5.788082022236982,4.903201427558861,False,0.12032771110534668
GenJoin,STACK,random,random_split_b,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,False,False,,0.12654854576984054,0.129792845749621,False,0.10970258712768556
GenJoin,STACK,random,random_split_b,q1__q1-067,False,False,,0.04815244480228167,0.04339030398857532,False,0.08530139923095703
GenJoin,STACK,random,random_split_b,q1__q1-098,False,False,,2.1305625554641403,2.587005402323591,False,0.101823091506958
GenJoin,STACK,random,random_split_b,q1__q1-099,False,False,,2.0647112038329767,2.0849094000278883,False,0.07913780212402344
GenJoin,STACK,random,random_split_b,q1__q1-100,False,False,,2.2817678074280208,2.305777911084788,False,0.07689857482910156
GenJoin,STACK,random,random_split_b,q2__q2-001,False,False,,0.40893203707868836,0.40834602835229283,False,0.3346729278564453
GenJoin,STACK,random,random_split_b,q2__q2-081,False,False,,0.33844890847805914,0.35035205867674823,False,0.34337353706359863
GenJoin,STACK,random,random_split_b,q3__q3-018,False,False,,2.2141757656590837,2.195118535689113,False,0.3351762294769287
GenJoin,STACK,random,random_split_b,q3__q3-040,False,False,,2.798865356192071,2.7303831021004035,False,0.34707188606262207
GenJoin,STACK,random,random_split_b,q3__q3-046,False,False,,1.0910430787167755,1.1034513429657027,False,0.5183169841766357
GenJoin,STACK,random,random_split_b,q4__q4-002,False,False,,0.07652690862221934,0.07343582877090067,False,0.09905219078063963
GenJoin,STACK,random,random_split_b,q4__q4-026,False,False,,0.06229267925427788,0.06302914818688991,False,0.09386277198791504
GenJoin,STACK,random,random_split_b,q4__q4-042,False,False,,0.059899373155821604,0.06510025899213434,False,0.08947014808654785
GenJoin,STACK,random,random_split_b,q4__q4-064,False,False,,0.05969052061738698,0.0687606600997501,False,0.10492205619812012
GenJoin,STACK,random,random_split_b,q5__q5-041,False,False,,0.06883242671162425,0.07158341081529068,False,0.09680604934692384
GenJoin,STACK,random,random_split_b,q5__q5-052,False,False,,0.03902415040692739,0.04539284420041046,False,0.10125899314880372
GenJoin,STACK,random,random_split_b,q5__q5-079,False,False,,0.08046544937763972,0.08601837191282362,False,0.10173773765563963
GenJoin,STACK,random,random_split_b,q5__q5-082,False,False,,0.06400302532770553,0.057365053250448925,False,0.09628796577453612
GenJoin,STACK,random,random_split_b,q6__q6-064,False,False,,0.05905250048180251,0.06492246681204027,False,0.09859824180603027
GenJoin,STACK,random,random_split_b,q7__q7-036,False,False,,0.7788967724654436,0.7908448473440371,False,0.08094906806945801
GenJoin,STACK,random,random_split_b,q7__q7-047,False,False,,0.7988218988353092,0.8528521992407562,False,0.08901381492614746
GenJoin,STACK,random,random_split_b,q7__q7-095,False,False,,0.8527325768783118,0.8383085719753666,False,0.07758831977844238
GenJoin,STACK,random,random_split_c,q11__e4ca35591923cf4efc89e64b17fb4d330c0b34df,False,False,,0.06843508198749873,0.08164992736709735,False,0.09521269798278809
GenJoin,STACK,random,random_split_c,q12__547c6bf1994c9b2ba82a7ae32f4b051beabf46fd,False,False,,0.07334955355257705,0.07366581381592643,False,0.11195850372314452
GenJoin,STACK,random,random_split_c,q12__55de941e8497cfeeb93d3f8f2d7a18489e0e6c32,False,False,,0.6192110257860566,0.6263610358478735,False,0.05996274948120117
GenJoin,STACK,random,random_split_c,q12__5a5ff9bd9de9e748708116727803117e453e30da,False,False,,0.120104843438542,0.12398600812246684,False,0.2973885536193848
GenJoin,STACK,random,random_split_c,q13__935e2051bf80eeafe91aeb6eb719b6b64b9592c2,False,False,,3.054347543761478,2.6558762620380256,False,0.28411102294921875
GenJoin,STACK,random,random_split_c,q13__d383cd5b4aee7d3f73508e2a1fe5f6d0f7dd42a2,False,False,,0.16651338983344977,0.1672848920946502,False,0.2865324020385742
GenJoin,STACK,random,random_split_c,q13__d4707be2adfdbc842f42acb1fc16e3a43faf7474,False,False,,0.2951844337455069,0.27183922060415217,False,0.2854135036468506
GenJoin,STACK,random,random_split_c,q14__719e692d411868ae7a93909757872d264f6bbf73,False,False,,0.3319824995540773,0.2831831769777383,False,0.28607940673828125
GenJoin,STACK,random,random_split_c,q14__74fd1af68d23f0690e3d0fc80bd9b42fa90a7e94,False,False,,3.2887627410672517,2.8219769229463227,False,0.29652953147888184
GenJoin,STACK,random,random_split_c,q14__b49361f85785200ed6ec1f2eec357b7598c9e564,False,False,,0.176695451537506,0.17217453190946094,False,0.2949843406677246
GenJoin,STACK,random,random_split_c,q15__543ab3f730e494a69e3d15e59675f491544cb15d,False,False,,0.3067603048732851,0.26555045557199297,False,0.27492713928222656
GenJoin,STACK,random,random_split_c,q15__b2ee2c788d30655058aeb992811e9a54f17f2998,False,False,,0.5037961335486808,0.4101154115552008,False,0.2724480628967285
GenJoin,STACK,random,random_split_c,q15__c9619ad44302bada330d337c174f9dab77538622,False,False,,0.4644560290731563,0.3079659738886854,False,0.2781963348388672
GenJoin,STACK,random,random_split_c,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,False,False,,3.8096041728057837,2.6697877480609398,False,0.05640625953674317
GenJoin,STACK,random,random_split_c,q16__b1a96cd48ba297dd93bce73c27b491069ad7449f,False,False,,0.5684186545854001,0.449655003866451,False,0.05472302436828613
GenJoin,STACK,random,random_split_c,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,False,False,,0.33447332620807707,0.2879861038944088,False,0.05837535858154297
GenJoin,STACK,random,random_split_c,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,False,False,,1.6455601849994659,1.3324243411916126,False,0.05731606483459473
GenJoin,STACK,random,random_split_c,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,False,False,,4.387101393549203,3.0026939758054936,False,0.05611991882324219
GenJoin,STACK,random,random_split_c,q1__q1-031,False,False,,0.026510524175978573,0.02484262700802086,False,0.07752513885498047
GenJoin,STACK,random,random_split_c,q1__q1-035,False,False,,0.028447949102314816,0.024724787815115626,False,0.08380794525146484
GenJoin,STACK,random,random_split_c,q2__q2-094,False,False,,0.31389989447521843,0.31207604512401915,False,0.3648197650909424
GenJoin,STACK,random,random_split_c,q3__q3-066,False,False,,2.503713677875052,2.5588177186103045,False,0.4506983757019043
GenJoin,STACK,random,random_split_c,q3__q3-068,False,False,,1.1775726327261369,1.1812642875830417,False,0.3261880874633789
GenJoin,STACK,random,random_split_c,q3__q3-099,False,False,,0.9312689919329931,0.9249284305740061,False,0.2886173725128174
GenJoin,STACK,random,random_split_c,q4__q4-074,False,False,,0.09351554332943678,0.08994848071281314,False,0.09387588500976562
GenJoin,STACK,random,random_split_c,q5__q5-015,False,False,,0.03847099890943764,0.04067422203680826,False,0.09662199020385742
GenJoin,STACK,random,random_split_c,q5__q5-077,False,False,,0.036747373885414006,0.045954763263369725,False,0.0984487533569336
GenJoin,STACK,random,random_split_c,q6__q6-009,False,False,,0.06093264176137554,0.06725109321187145,False,0.09110236167907716
GenJoin,STACK,random,random_split_c,q6__q6-069,False,False,,0.06919270016166193,0.0659800889674554,False,0.09013700485229492
GenJoin,STACK,random,random_split_c,q7__q7-034,False,False,,0.8893793337500185,0.8362819107791105,False,0.0806877613067627
GenJoin,STACK,random,random_split_c,q7__q7-077,False,False,,0.8457394012670103,0.8449780813947457,False,0.07909393310546875
GenJoin,STACK,random,random_split_c,q7__q7-082,False,False,,0.8398593518521902,0.8523581997818751,False,0.08611392974853516
GenJoin,STACK,random,random_split_c,q8__q8-025,False,False,,0.49692696096402883,0.503351120884868,False,0.29071545600891113
GenJoin,STACK,random,random_split_c,q8__q8-046,False,False,,0.4986080015213627,0.497343943645739,False,0.4457309246063232
GenJoin,STACK,random,random_split_c,q8__q8-062,False,False,,0.49953352399877976,0.4918384369850043,False,0.45254087448120117
GenJoin,STACK,random,random_split_c,q8__q8-065,False,False,,0.5140436079936562,0.5611644621479535,False,0.4574418067932129
GenJoin,STACK,random,random_split_c,q8__q8-074,False,False,,0.5458275234761734,0.4969553310992144,False,0.28293848037719727
GenJoin,STACK,random,random_split_c,q8__q8-096,False,False,,0.5033118037848279,0.498124008491044,False,0.2732927799224853
GenJoin,TPCH,random,random_a,10,False,False,MergeJoin(c n) MergeJoin(c o) HashJoin(l o),1.4297003522515297,1.4257038310170174,False,0.06135409325361252
GenJoin,TPCH,random,random_a,13,False,False,HashJoin(c o),1.14161117374897,1.3103773593902588,False,0.02243047207593918
GenJoin,TPCH,random,random_a,16,False,False,NestLoop(p ps),0.6255303099751472,1.0746801868081093,False,0.0358920693397522
GenJoin,TPCH,random,random_a,17,False,False,NestLoop(p l),0.9705450087785721,0.18946240097284317,False,0.0186002179980278
GenJoin,TPCH,random,random_a,22,True,True,,0.17893275618553162,0.18230734765529633,False,0.04103226214647293
GenJoin,TPCH,random,random_a,3,False,False,HashJoin(c o) MergeJoin(l o),1.7256545722484589,2.060502178966999,False,0.06471792608499527
GenJoin,TPCH,random,random_a,6,True,True,,0.4440123364329338,0.5085702389478683,False,0.00991646945476532
GenJoin,TPCH,random,random_b,11,False,False,HashJoin(s n) MergeJoin(ps s) HashJoin(s2 n2) MergeJoin(ps2 s2),0.11692218482494354,0.10136842727661133,False,0.049106307327747345
GenJoin,TPCH,random,random_b,14,False,False,NestLoop(l p),0.17282789200544357,0.3276155814528465,False,0.019526928663253784
