workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q3_q3-040,41,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,40,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,39,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,38,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,37,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,36,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,35,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,34,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,33,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,32,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,31,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,30,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,29,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,28,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,27,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,26,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,25,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,24,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,23,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,22,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,21,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,20,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,19,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,18,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,17,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,16,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,15,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,14,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,13,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,12,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,11,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,10,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,9,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,8,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,7,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,6,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,5,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,4,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,3,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,2,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,1,3.024724766612053,3.024724766612053,True
STACK,q3_q3-040,0,3.024724766612053,3.024724766612053,True
STACK,q3_q3-043,63,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,62,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,61,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,60,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,59,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,58,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,57,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,56,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,55,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,54,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,53,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,52,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,51,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,50,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,49,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,48,0.6479168236255646,0.6479168236255646,True
STACK,q3_q3-043,47,0.6479168236255646,0.6322809755802155,False
STACK,q3_q3-043,46,0.6322809755802155,0.581470251083374,False
STACK,q3_q3-043,45,0.581470251083374,0.581470251083374,True
STACK,q3_q3-043,44,0.581470251083374,0.581470251083374,True
STACK,q3_q3-043,43,0.581470251083374,0.5744996815919876,False
STACK,q3_q3-043,42,0.5744996815919876,0.5635423883795738,False
STACK,q3_q3-043,41,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,40,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,39,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,38,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,37,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,36,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,35,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,34,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,33,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,32,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,31,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,30,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,29,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,28,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,27,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,26,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,25,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,24,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,23,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,22,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,21,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,20,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,19,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,18,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,17,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,16,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,15,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,14,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,13,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,12,0.5635423883795738,0.5635423883795738,True
STACK,q3_q3-043,11,0.5635423883795738,0.5549685508012772,False
STACK,q3_q3-043,10,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,9,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,8,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,7,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,6,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,5,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,4,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,3,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,2,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,1,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-043,0,0.5549685508012772,0.5549685508012772,True
STACK,q3_q3-046,63,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,62,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,61,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,60,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,59,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,58,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,57,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,56,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,55,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,54,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,53,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,52,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,51,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,50,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,49,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,48,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,47,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,46,0.31113428622484207,0.31113428622484207,True
STACK,q3_q3-046,45,0.31113428622484207,0.28540710359811783,False
STACK,q3_q3-046,44,0.28540710359811783,0.26258935779333115,False
STACK,q3_q3-046,43,0.26258935779333115,0.25466080009937286,False
STACK,q3_q3-046,42,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,41,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,40,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,39,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,38,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,37,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,36,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,35,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,34,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,33,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,32,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,31,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,30,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,29,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,28,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,27,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,26,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,25,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,24,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,23,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,22,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,21,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,20,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,19,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,18,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,17,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,16,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,15,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,14,0.25466080009937286,0.25466080009937286,True
STACK,q3_q3-046,13,0.25466080009937286,0.2514280378818512,False
STACK,q3_q3-046,12,0.2514280378818512,0.2514280378818512,True
STACK,q3_q3-046,11,0.2514280378818512,0.2514280378818512,True
STACK,q3_q3-046,10,0.2514280378818512,0.24222669005393982,False
STACK,q3_q3-046,9,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,8,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,7,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,6,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,5,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,4,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,3,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,2,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,1,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-046,0,0.24222669005393982,0.24222669005393982,True
STACK,q3_q3-066,63,1.7323728054761887,1.7323728054761887,True
STACK,q3_q3-066,62,1.7323728054761887,1.7323728054761887,True
STACK,q3_q3-066,61,1.7323728054761887,1.7323728054761887,True
STACK,q3_q3-066,60,1.7323728054761887,1.7204077243804932,False
STACK,q3_q3-066,59,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,58,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,57,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,56,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,55,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,54,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,53,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,52,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,51,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,50,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,49,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,48,1.7204077243804932,1.7204077243804932,True
STACK,q3_q3-066,47,1.7204077243804932,1.6582164093852043,False
STACK,q3_q3-066,46,1.6582164093852043,1.6372477784752846,False
STACK,q3_q3-066,45,1.6372477784752846,1.6372477784752846,True
STACK,q3_q3-066,44,1.6372477784752846,1.6313973665237427,False
STACK,q3_q3-066,43,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,42,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,41,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,40,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,39,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,38,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,37,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,36,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,35,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,34,1.6313973665237427,1.6313973665237427,True
STACK,q3_q3-066,33,1.6313973665237427,1.1976485401391983,False
STACK,q3_q3-066,32,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,31,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,30,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,29,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,28,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,27,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,26,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,25,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,24,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,23,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,22,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,21,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,20,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,19,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,18,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,17,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,16,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,15,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,14,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,13,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,12,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,11,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,10,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,9,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,8,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,7,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,6,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,5,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,4,1.1976485401391983,1.1976485401391983,True
STACK,q3_q3-066,3,1.1976485401391983,1.1968742087483406,False
STACK,q3_q3-066,2,1.1968742087483406,1.1968742087483406,True
STACK,q3_q3-066,1,1.1968742087483406,1.1968742087483406,True
STACK,q3_q3-066,0,1.1968742087483406,1.1968742087483406,True
STACK,q3_q3-068,63,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,62,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,61,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,60,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,59,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,58,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,57,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,56,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,55,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,54,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,53,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,52,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,51,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,50,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,49,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,48,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,47,0.5004955679178238,0.5004955679178238,True
STACK,q3_q3-068,46,0.5004955679178238,0.4685617908835411,False
STACK,q3_q3-068,45,0.4685617908835411,0.4454052001237869,False
STACK,q3_q3-068,44,0.4454052001237869,0.4445028454065323,False
STACK,q3_q3-068,43,0.4445028454065323,0.42611759901046753,False
STACK,q3_q3-068,42,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,41,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,40,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,39,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,38,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,37,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,36,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,35,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,34,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,33,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,32,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,31,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,30,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,29,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,28,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,27,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,26,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,25,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,24,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,23,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,22,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,21,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,20,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,19,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,18,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,17,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,16,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,15,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,14,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,13,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,12,0.42611759901046753,0.42611759901046753,True
STACK,q3_q3-068,11,0.42611759901046753,0.41185425966978073,False
STACK,q3_q3-068,10,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,9,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,8,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,7,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,6,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,5,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,4,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,3,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,2,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,1,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-068,0,0.41185425966978073,0.41185425966978073,True
STACK,q3_q3-086,63,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,62,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,61,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,60,0.8133167624473572,0.8157423138618469,False
STACK,q3_q3-086,59,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,58,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,57,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,56,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,55,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,54,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,53,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,52,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,51,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,50,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,49,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,48,0.8133167624473572,0.8133167624473572,True
STACK,q3_q3-086,47,0.8133167624473572,0.7494083568453789,False
STACK,q3_q3-086,46,0.7494083568453789,0.7429873123764992,False
STACK,q3_q3-086,45,0.7429873123764992,0.7429873123764992,True
STACK,q3_q3-086,44,0.7429873123764992,0.7421491518616676,False
STACK,q3_q3-086,43,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,42,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,41,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,40,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,39,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,38,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,37,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,36,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,35,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,34,0.7421491518616676,0.7421491518616676,True
STACK,q3_q3-086,33,0.7421491518616676,0.5815372839570045,False
STACK,q3_q3-086,32,0.5815372839570045,0.5759303122758865,False
STACK,q3_q3-086,31,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,30,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,29,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,28,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,27,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,26,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,25,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,24,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,23,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,22,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,21,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,20,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,19,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,18,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,17,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,16,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,15,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,14,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,13,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,12,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,11,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,10,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,9,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,8,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,7,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,6,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,5,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,4,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,3,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,2,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,1,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-086,0,0.5759303122758865,0.5759303122758865,True
STACK,q3_q3-099,63,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,62,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,61,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,60,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,59,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,58,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,57,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,56,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,55,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,54,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,53,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,52,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,51,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,50,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,49,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,48,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,47,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,46,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,45,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,44,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,43,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,42,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,41,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,40,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,39,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,38,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,37,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,36,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,35,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,34,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,33,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,32,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,31,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,30,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,29,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,28,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,27,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,26,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,25,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,24,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,23,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,22,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,21,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,20,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,19,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,18,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,17,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,16,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,15,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,14,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,13,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,12,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,11,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,10,2.496298424899578,2.496298424899578,True
