workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,random,random_a,q5_q5-032,63,0.026326052844524384,0.014869816601276398,False,0.027006156742572784
STACK,random,random_a,q5_q5-059,63,0.0318162739276886,0.017034150660037994,False,0.027293995022773743
STACK,random,random_a,q6_q6-002,63,0.08395534753799438,0.017396993935108185,False,0.024534113705158234
STACK,random,random_a,q6_q6-060,63,0.11642028391361237,0.019560091197490692,False,0.024412348866462708
STACK,random,random_a,q6_q6-065,63,0.0275065079331398,0.011144138872623444,False,0.025045007467269897
STACK,random,random_a,q6_q6-067,63,0.031712718307971954,0.011071443557739258,False,0.025625072419643402
STACK,random,random_a,q6_q6-085,63,0.029971741139888763,0.009425833821296692,False,0.025165103375911713
STACK,random,random_a,q7_q7-085,25,4.181164056062698,2.6684293895959854,False,0.016563162207603455
STACK,random,random_a,q7_q7-099,9,4.20496029406786,1.6491884216666222,False,0.016593992710113525
STACK,random,random_a,q8_q8-006,10,0.23843546211719513,0.06400001049041748,False,0.036786794662475586
STACK,random,random_a,q8_q8-076,42,0.23590702563524246,0.06819600611925125,False,0.04072733223438263
STACK,random,random_b,q11_87c4bd09,63,0.2890235558152199,0.33789055049419403,False,0.02948959916830063
STACK,random,random_b,q11_c1ae2a99,63,1.856507696211338,2.254059985280037,False,0.02697499841451645
STACK,random,random_b,q12_06c8d688,63,0.07500380277633667,0.08267587423324585,False,0.04431070387363434
STACK,random,random_b,q12_812a3eff,63,0.7306124046444893,0.9222298637032509,False,0.04137982428073883
STACK,random,random_b,q12_bde6c0cf,63,0.05980893224477768,0.05347835272550583,False,0.038603492081165314
STACK,random,random_b,q13_a091adce,63,0.2781296744942665,0.2981591299176216,False,0.05272255837917328
STACK,random,random_b,q13_a3d03772,41,1.129690371453762,1.5048380345106125,False,0.05273311585187912
STACK,random,random_b,q14_4063b6cb,13,0.3933686465024948,0.3924855887889862,False,0.04384250193834305
STACK,random,random_b,q14_5dbc1d1f,13,2.826802298426628,3.3352319598197937,False,0.055526502430438995
STACK,random,random_b,q14_97e68ad5,12,4.627458706498146,5.942307531833649,False,0.04555947333574295
STACK,random,random_b,q15_21e4988a,44,0.11088487505912781,0.11089938133955002,False,0.042716458439826965
STACK,random,random_b,q15_78995a5f,12,0.166360042989254,0.16889334470033646,False,0.04405184090137482
STACK,random,random_b,q15_b8ddf65b,12,0.4388984516263008,0.4035232290625572,False,0.038860708475112915
STACK,random,random_b,q16_374e3e4c,63,5.835697412490845,6.712414123117924,False,0.03654872626066208
STACK,random,random_b,q16_d5290889,12,0.11138366907835007,0.09849449247121811,False,0.03373821824789047
STACK,random,random_b,q16_f67cec3d,60,0.12622737139463425,0.11781127005815506,False,0.03391115367412567
STACK,random,random_b,q1_q1-067,12,0.0853225439786911,0.0325721874833107,False,0.014193877577781677
STACK,random,random_b,q1_q1-098,28,3.9030675664544106,2.2918870076537132,False,0.014620311558246613
STACK,random,random_b,q1_q1-099,12,4.754256770014763,2.157027989625931,False,0.013980336487293243
STACK,random,random_b,q1_q1-100,12,4.7113252729177475,2.355228930711746,False,0.014470644295215607
STACK,random,random_b,q2_q2-001,32,16.309234365820885,0.7650796696543694,False,0.03598223626613617
STACK,random,random_b,q2_q2-081,2,10.19941482692957,0.97109454870224,False,0.0346561074256897
STACK,random,random_b,q3_q3-018,63,0.7337978482246399,0.7034681662917137,False,0.03992938995361328
STACK,random,random_b,q3_q3-040,11,4.922441631555557,3.6935960724949837,False,0.03921368718147278
STACK,random,random_b,q3_q3-046,32,0.5024866014719009,0.39314159005880356,False,0.04243510961532593
STACK,random,random_b,q4_q4-002,63,0.08486863225698471,0.05581842362880707,False,0.02564059942960739
STACK,random,random_b,q4_q4-026,11,0.06783993542194366,0.044011421501636505,False,0.02561374008655548
STACK,random,random_b,q4_q4-042,32,0.07684051990509033,0.07535403966903687,False,0.025843389332294464
STACK,random,random_b,q4_q4-064,32,0.05022797733545303,0.05266139656305313,False,0.027657024562358856
STACK,random,random_b,q5_q5-041,63,0.03854881227016449,0.01856301724910736,False,0.026499897241592407
STACK,random,random_b,q5_q5-052,63,0.0275145024061203,0.010175690054893494,False,0.025002337992191315
STACK,random,random_b,q5_q5-079,63,0.054059386253356934,0.041658081114292145,False,0.026255398988723755
STACK,random,random_b,q5_q5-082,63,0.03385353833436966,0.02063474804162979,False,0.027123935520648956
STACK,random,random_b,q6_q6-064,63,0.04552266001701355,0.011456318199634552,False,0.024670496582984924
STACK,random,random_b,q7_q7-036,41,4.019183225929737,1.5384491458535194,False,0.016632817685604095
STACK,random,random_b,q7_q7-047,41,4.1299391239881516,1.632018230855465,False,0.01651880145072937
STACK,random,random_b,q7_q7-095,0,4.233607284724712,1.7569484040141106,False,0.0163857564330101
STACK,random,random_c,q11_e4ca3559,63,0.042335815727710724,0.03321979194879532,False,0.027518242597579956
STACK,random,random_c,q12_547c6bf1,63,0.03401391953229904,0.035320915281772614,False,0.03973500430583954
STACK,random,random_c,q12_55de941e,63,0.6771367117762566,0.7623757049441338,False,0.043095871806144714
STACK,random,random_c,q12_5a5ff9bd,12,0.09251455217599869,0.08618667721748352,False,0.04049430042505264
STACK,random,random_c,q13_935e2051,63,3.196687377989292,3.4467712193727493,False,0.05130206048488617
STACK,random,random_c,q13_d383cd5b,63,0.17987912148237228,0.1712920293211937,False,0.054774798452854156
STACK,random,random_c,q13_d4707be2,63,0.2935541421175003,0.30362727493047714,False,0.04960302263498306
STACK,random,random_c,q14_719e692d,12,0.40871673822402954,0.4893118068575859,False,0.04880473017692566
STACK,random,random_c,q14_74fd1af6,13,3.572228893637657,3.902793265879154,False,0.04339784383773804
STACK,random,random_c,q14_b49361f8,12,0.1500830352306366,0.1397964358329773,False,0.04670374095439911
STACK,random,random_c,q15_543ab3f7,12,0.2564883902668953,0.21068277955055237,False,0.03861229866743088
STACK,random,random_c,q15_b2ee2c78,12,0.22470376640558243,0.2191385105252266,False,0.043811455368995667
STACK,random,random_c,q15_c9619ad4,44,0.43551257252693176,0.46446385234594345,False,0.042648740112781525
STACK,random,random_c,q16_1e863562,12,3.9629302695393562,4.055373951792717,False,0.036131978034973145
STACK,random,random_c,q16_b1a96cd4,12,0.5263521149754524,0.5309296697378159,False,0.03554455190896988
STACK,random,random_c,q16_ea9efde5,46,0.30960768461227417,0.2939993888139725,False,0.03644218295812607
STACK,random,random_c,q16_ed2ffeae,12,1.5610832124948502,1.6280314698815346,False,0.03592914342880249
STACK,random,random_c,q16_fbe34e8f,12,4.375067964196205,4.457823008298874,False,0.03581199049949646
STACK,random,random_c,q1_q1-031,14,0.004885353147983551,0.0009265989065170288,False,0.014735877513885498
STACK,random,random_c,q1_q1-035,44,0.005089625716209412,0.0009667947888374329,False,0.014601074159145355
STACK,random,random_c,q2_q2-094,32,6.553015917539597,0.5125547796487808,False,0.03701912611722946
STACK,random,random_c,q3_q3-066,32,1.9518007561564445,1.3932877704501152,False,0.03982221335172653
STACK,random,random_c,q3_q3-068,63,0.658811628818512,0.5862423405051231,False,0.03947598487138748
STACK,random,random_c,q3_q3-099,63,7.010768711566925,3.681287482380867,False,0.04254809021949768
STACK,random,random_c,q4_q4-074,10,0.13261930644512177,0.08777695894241333,False,0.025350920855998993
STACK,random,random_c,q5_q5-015,63,0.01978524774312973,0.010176874697208405,False,0.02544669806957245
STACK,random,random_c,q5_q5-077,63,0.021434128284454346,0.011763989925384521,False,0.025006145238876343
STACK,random,random_c,q6_q6-009,63,0.027010478079319,0.010160617530345917,False,0.02533513307571411
STACK,random,random_c,q6_q6-069,63,0.033255159854888916,0.010112538933753967,False,0.024799183011054993
STACK,random,random_c,q7_q7-034,0,4.953305304050446,1.6199534609913826,False,0.01885724812746048
STACK,random,random_c,q7_q7-077,41,3.966997303068638,1.535816177725792,False,0.01770883798599243
STACK,random,random_c,q7_q7-082,56,4.125007972121239,1.6325619593262672,False,0.01666293293237686
STACK,random,random_c,q8_q8-025,41,0.2304770052433014,0.0665392056107521,False,0.03885817527770996
STACK,random,random_c,q8_q8-046,8,0.23581094294786453,0.061081163585186005,False,0.035222940146923065
STACK,random,random_c,q8_q8-062,41,0.2331136390566826,0.06653998792171478,False,0.03658607602119446
STACK,random,random_c,q8_q8-065,8,0.23643840849399567,0.06075383722782135,False,0.036108508706092834
STACK,random,random_c,q8_q8-074,41,0.2393370196223259,0.06566712260246277,False,0.036420851945877075
STACK,random,random_c,q8_q8-096,41,0.23253224045038223,0.06628350913524628,False,0.0349581316113472
