workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,base_query,base_query_c,19b,HHHHHHHHH,HashJoin(mi it) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mi it chn ci t rt) HashJoin(mc cn) HashJoin(mi it chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it chn ci t rt mc cn an n),0.36053840816020966,1.8026920408010483,True,0.01801394671201706
JOB,base_query,base_query_c,19c,HHHHHHHHH,HashJoin(mi it) HashJoin(an n) HashJoin(ci an n) HashJoin(ci an n rt) HashJoin(t ci an n rt) HashJoin(mi it t ci an n rt) HashJoin(chn mi it t ci an n rt) HashJoin(mc cn) HashJoin(chn mi it t ci an n rt mc cn),1.6200740113854408,7.150234527885914,False,0.0176936537027359
JOB,base_query,base_query_c,19d,HHHHHHHHH,HashJoin(ci rt) HashJoin(an n) HashJoin(ci rt an n) HashJoin(ci rt an n chn) HashJoin(mi it) HashJoin(mc cn) HashJoin(mc cn t) HashJoin(mi it mc cn t) HashJoin(ci rt an n chn mi it mc cn t),11.541226454079151,9.154072895646095,False,0.020552024245262146
JOB,base_query,base_query_c,21a,NNHHHHHH,NestLoop(ml lt) NestLoop(t ml lt) HashJoin(t ml lt mi) HashJoin(t ml lt mi mk) HashJoin(t ml lt mi mk mc) HashJoin(t ml lt mi mk mc k) HashJoin(t ml lt mi mk mc k cn) HashJoin(t ml lt mi mk mc k cn ct),0.08325603604316711,0.2829255014657974,False,0.013373121619224548
JOB,base_query,base_query_c,21b,NNNHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t mk) HashJoin(mi ml lt t mk mc) HashJoin(mi ml lt t mk mc k) HashJoin(mi ml lt t mk mc k cn) HashJoin(mi ml lt t mk mc k cn ct),0.05952189117670059,0.20322339236736298,False,0.01182883232831955
JOB,base_query,base_query_c,21c,NNHHHHHH,NestLoop(ml lt) NestLoop(mc ml lt) HashJoin(mc ml lt cn) HashJoin(mc ml lt cn ct) HashJoin(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mi) HashJoin(t mc ml lt cn ct mi mk) HashJoin(t mc ml lt cn ct mi mk k),0.06461533159017563,0.31314409524202347,False,0.010899022221565247
JOB,base_query,base_query_c,23a,HHHHHHHHHH,HashJoin(mi it1) HashJoin(cc cct1) HashJoin(t cc cct1) HashJoin(t cc cct1 kt) HashJoin(mc t cc cct1 kt) HashJoin(mc t cc cct1 kt cn) HashJoin(mk mc t cc cct1 kt cn) HashJoin(mi it1 mk mc t cc cct1 kt cn) HashJoin(mi it1 mk mc t cc cct1 kt cn ct) HashJoin(mi it1 mk mc t cc cct1 kt cn ct k),0.26845138520002365,1.3422569260001183,True,0.03520742803812027
JOB,base_query,base_query_c,23b,HHHHHHHHHH,HashJoin(mi it1) HashJoin(mk k) HashJoin(cc mk k) HashJoin(mc cc mk k) HashJoin(mc cc mk k cn) HashJoin(t mc cc mk k cn) HashJoin(t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt) HashJoin(mi it1 t mc cc mk k cn kt cct1) HashJoin(mi it1 t mc cc mk k cn kt cct1 ct),0.06959796696901321,0.34798983484506607,True,0.030787475407123566
JOB,base_query,base_query_c,23c,HHHHHHHHHH,HashJoin(mi it1) HashJoin(cc cct1) HashJoin(t cc cct1) HashJoin(t cc cct1 kt) HashJoin(mc t cc cct1 kt) HashJoin(mc t cc cct1 kt cn) HashJoin(mk mc t cc cct1 kt cn) HashJoin(mi it1 mk mc t cc cct1 kt cn) HashJoin(mi it1 mk mc t cc cct1 kt cn ct) HashJoin(mi it1 mk mc t cc cct1 kt cn ct k),0.27663156390190125,1.3831578195095062,True,0.030110090970993042
JOB,base_query,base_query_c,24a,HHHHHHHHHHH,HashJoin(mi it) HashJoin(mk k) HashJoin(t mk k) HashJoin(ci t mk k) HashJoin(ci t mk k rt) HashJoin(chn ci t mk k rt) HashJoin(mc chn ci t mk k rt) HashJoin(mi it mc chn ci t mk k rt) HashJoin(an n) HashJoin(mi it mc chn ci t mk k rt an n) HashJoin(mi it mc chn ci t mk k rt an n cn),0.24047645181417465,1.2023822590708733,True,0.07493327558040619
JOB,base_query,base_query_c,24b,HHHHHHHHHHH,HashJoin(mi it) HashJoin(mk k) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mk k chn ci t rt) HashJoin(mi it mk k chn ci t rt) HashJoin(mc cn) HashJoin(mi it mk k chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it mk k chn ci t rt mc cn an n),0.36583182215690613,1.8291591107845306,True,0.06339568644762039
JOB,base_query,base_query_c,26a,HHHHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(cc mi_idx it2) HashJoin(cc mi_idx it2 cct1) HashJoin(cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) HashJoin(mk k t cc mi_idx it2 cct1 cct2 kt) HashJoin(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) HashJoin(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),1.1154577061533928,5.159038305282593,False,0.04870736598968506
JOB,base_query,base_query_c,26b,HHHHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(mi_idx it2) HashJoin(cc mi_idx it2) HashJoin(cc mi_idx it2 cct1) HashJoin(cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2) HashJoin(t cc mi_idx it2 cct1 cct2 kt) HashJoin(mk k t cc mi_idx it2 cct1 cct2 kt) HashJoin(ci chn mk k t cc mi_idx it2 cct1 cct2 kt) HashJoin(n ci chn mk k t cc mi_idx it2 cct1 cct2 kt),0.12625917047262192,0.6312958523631096,True,0.048001863062381744
JOB,base_query,base_query_c,26c,HHHHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) HashJoin(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(mi_idx it2) HashJoin(ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1 cct2),3.3529703468084335,5.229056276381016,False,0.0506281703710556
JOB,base_query,base_query_c,29a,HHHHHHHHHHHHHHHH,HashJoin(ci chn) HashJoin(mi it) HashJoin(mc t) HashJoin(mc t cn) HashJoin(mi it mc t cn) HashJoin(ci chn mi it mc t cn) HashJoin(pi it3) HashJoin(an n) HashJoin(pi it3 an n) HashJoin(ci chn mi it mc t cn pi it3 an n) HashJoin(mk k) HashJoin(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.185063235461712,10.273314654827118,False,2.253023698925972
JOB,base_query,base_query_c,29b,HHHHHHHHHHHHHHHH,HashJoin(ci chn) HashJoin(mi it) HashJoin(mc t) HashJoin(mc t cn) HashJoin(mi it mc t cn) HashJoin(ci chn mi it mc t cn) HashJoin(pi it3) HashJoin(an n) HashJoin(pi it3 an n) HashJoin(ci chn mi it mc t cn pi it3 an n) HashJoin(mk k) HashJoin(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.1171550527215004,8.974823325872421,False,1.9545971304178238
JOB,base_query,base_query_c,29c,HHHHHHHHHHHHHHHH,HashJoin(mi it) HashJoin(pi it3) HashJoin(mk k) HashJoin(cc mk k) HashJoin(ci cc mk k) HashJoin(ci cc mk k cct1) HashJoin(chn ci cc mk k cct1) HashJoin(mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1) HashJoin(t mc chn ci cc mk k cct1 cct2) HashJoin(pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2) HashJoin(an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn) HashJoin(mi it pi it3 t mc chn ci cc mk k cct1 cct2 an n cn rt),9.681666105985641,10.580024532973766,False,2.259999454021454
JOB,base_query,base_query_c,31a,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2) HashJoin(ci mi it1 mk k t mc cn mi_idx it2 n),4.19164876639843,6.4936120212078094,False,0.04242434352636337
JOB,base_query,base_query_c,31b,NHHHHHHHHH,NestLoop(ci t) HashJoin(mi it1) HashJoin(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(mk k mc cn mi_idx it2) HashJoin(mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2 n),0.31346698105335236,1.5673349052667618,True,0.04280132055282593
JOB,base_query,base_query_c,31c,HHHHHHHHHH,HashJoin(mi it1) HashJoin(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(t mc cn mi_idx it2) HashJoin(mk k t mc cn mi_idx it2) HashJoin(ci mk k t mc cn mi_idx it2) HashJoin(n ci mk k t mc cn mi_idx it2) HashJoin(mi it1 n ci mk k t mc cn mi_idx it2),6.316461533308029,7.59915878623724,False,0.04007638990879059
JOB,base_query,base_query_c,33a,NNHHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 lt t1 kt1 cn1 kt2),0.26787878572940826,0.9776857271790504,False,0.2438468486070633
JOB,base_query,base_query_c,33b,NNHHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1) HashJoin(mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt) HashJoin(t2 mc1 cn2 mc2 mi_idx1 ml mi_idx2 it2 it1 t1 cn1 kt1 lt kt2),0.2124902531504631,0.9187988936901093,False,0.24472013860940933
JOB,base_query,base_query_c,33c,NNHHHHHHHHHHH,NestLoop(mi_idx2 it2) NestLoop(ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2) HashJoin(mi_idx1 ml mi_idx2 it2 it1) HashJoin(mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1) HashJoin(t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt) HashJoin(t2 cn2 mc2 t1 cn1 mc1 mi_idx1 ml mi_idx2 it2 it1 kt1 lt kt2),0.15741056203842163,0.7870528101921082,True,0.16965540498495102
JOB,base_query,base_query_c,7a,NHHHHHH,NestLoop(ci t) HashJoin(pi it) HashJoin(an pi it) HashJoin(n an pi it) HashJoin(ci t n an pi it) HashJoin(ml lt) HashJoin(ci t n an pi it ml lt),1.1774419844150543,5.887209922075272,True,0.007513225078582764
JOB,base_query,base_query_c,7b,HHHHHHH,HashJoin(ci n) HashJoin(ci n t) HashJoin(pi it) HashJoin(an pi it) HashJoin(ci n t an pi it) HashJoin(ml lt) HashJoin(ci n t an pi it ml lt),0.15047204494476318,0.7523602247238159,True,0.009149305522441864
JOB,base_query,base_query_c,7c,HHHHHHH,HashJoin(ci n) HashJoin(pi it) HashJoin(pi it an) HashJoin(ci n pi it an) HashJoin(ml lt) HashJoin(ci n pi it an ml lt) HashJoin(t ci n pi it an ml lt),4.566941447556019,6.7738596349954605,False,0.013657771050930023
JOB,base_query,base_query_c,8a,HNNNHH,HashJoin(mc cn) NestLoop(t mc cn) NestLoop(ci t mc cn) NestLoop(ci t mc cn rt) HashJoin(an1 n1) HashJoin(ci t mc cn rt an1 n1),2.4172974079847336,2.3741103783249855,False,0.009503290057182312
JOB,base_query,base_query_c,8b,NHHHHH,NestLoop(ci t) HashJoin(mc cn) HashJoin(ci t mc cn) HashJoin(an n) HashJoin(ci t mc cn an n) HashJoin(ci t mc cn an n rt),0.3673224300146103,1.1424687206745148,False,0.009388774633407593
JOB,base_query,base_query_c,8c,HHH,HashJoin(ci rt t mc cn) HashJoin(ci rt t mc cn n1) HashJoin(a1 ci rt t mc cn n1),4.624605715274811,7.854694217443466,False,0.008649975061416626
JOB,base_query,base_query_c,8d,HHH,HashJoin(ci rt t mc cn) HashJoin(ci rt t mc cn n1) HashJoin(an1 ci rt t mc cn n1),2.1970138400793076,6.181397467851639,False,0.00830955058336258
JOB,leave_one_out,leave_one_out_a,10b,HNNNHH,HashJoin(mc cn) NestLoop(t mc cn) NestLoop(ci t mc cn) NestLoop(ci t mc cn rt) HashJoin(ci t mc cn rt chn) HashJoin(ci t mc cn rt chn ct),0.36309486627578735,1.6005501076579094,False,0.007141530513763428
JOB,leave_one_out,leave_one_out_a,11a,NNNHNHH,NestLoop(ml lt) NestLoop(mc ml lt) NestLoop(mc ml lt cn) HashJoin(mc ml lt cn ct) NestLoop(t mc ml lt cn ct) HashJoin(t mc ml lt cn ct mk) HashJoin(t mc ml lt cn ct mk k),0.0597853884100914,0.14306170493364334,False,0.012384451925754547
JOB,leave_one_out,leave_one_out_a,12a,HNNNHHH,HashJoin(mi it1) NestLoop(mi_idx it2) NestLoop(mc mi_idx it2) NestLoop(mc mi_idx it2 cn) HashJoin(mc mi_idx it2 cn ct) HashJoin(t mc mi_idx it2 cn ct) HashJoin(mi it1 t mc mi_idx it2 cn ct),1.0089552849531174,2.568378269672394,False,0.010594949126243591
JOB,leave_one_out,leave_one_out_a,13b,HHNHHHHH,HashJoin(mi it2) HashJoin(mc t) NestLoop(miidx it) HashJoin(mc t miidx it) HashJoin(mc t miidx it cn) HashJoin(mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct) HashJoin(mi it2 mc t miidx it cn ct kt),0.901690661907196,2.696557328104973,False,0.01685202866792679
JOB,leave_one_out,leave_one_out_a,14a,HNNHHNH,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) NestLoop(mk k t mi_idx it2 kt) HashJoin(mi it1 mk k t mi_idx it2 kt),0.441165030002594,2.20582515001297,True,0.010408639907836914
JOB,leave_one_out,leave_one_out_a,15a,HNNNHHHH,HashJoin(mi it1) NestLoop(mc cn) NestLoop(aka_t mc cn) NestLoop(t aka_t mc cn) HashJoin(mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn) HashJoin(mi it1 mk t aka_t mc cn ct) HashJoin(mi it1 mk t aka_t mc cn ct k),0.7079700008034706,2.438971057534218,False,0.02503877878189087
JOB,leave_one_out,leave_one_out_a,15d,HNNNNNNN,HashJoin(mi it1) NestLoop(mi it1 at) NestLoop(mc mi it1 at) NestLoop(mc mi it1 at cn) NestLoop(t mc mi it1 at cn) NestLoop(t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct) NestLoop(mk t mc mi it1 at cn ct k),0.8002559840679169,1.6021992191672325,False,0.016534827649593353
JOB,leave_one_out,leave_one_out_a,16c,HHNNNHH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(ci t mc mk k cn an) HashJoin(n ci t mc mk k cn an),1.2663530632853508,2.3647637218236923,False,0.008517585694789886
JOB,leave_one_out,leave_one_out_a,17e,HHNNNH,HashJoin(mk k) HashJoin(mc mk k) NestLoop(mc mk k cn) NestLoop(t mc mk k cn) NestLoop(ci t mc mk k cn) HashJoin(n ci t mc mk k cn),7.955952100455761,5.685974158346653,False,0.00836220383644104
JOB,leave_one_out,leave_one_out_a,17f,HNNHHH,HashJoin(ci n) NestLoop(mk k) NestLoop(t mk k) HashJoin(mc t mk k) HashJoin(mc t mk k cn) HashJoin(ci n mc t mk k cn),6.493402779102325,6.387275665998459,False,0.008499927818775177
JOB,leave_one_out,leave_one_out_a,18c,HHHHHH,HashJoin(mi it1) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(mi it1 t mi_idx it2) HashJoin(ci mi it1 t mi_idx it2) HashJoin(n ci mi it1 t mi_idx it2),7.277804754674435,8.08720526844263,False,0.008521564304828644
JOB,leave_one_out,leave_one_out_a,19b,HHHHHHHHH,HashJoin(mi it) HashJoin(ci t) HashJoin(ci t rt) HashJoin(chn ci t rt) HashJoin(mi it chn ci t rt) HashJoin(mc cn) HashJoin(mi it chn ci t rt mc cn) HashJoin(an n) HashJoin(mi it chn ci t rt mc cn an n),0.36053840816020966,1.8026920408010483,True,0.03019367903470993
JOB,leave_one_out,leave_one_out_a,1b,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.0015445873141288757,0.007722936570644379,True,0.00295962393283844
JOB,leave_one_out,leave_one_out_a,1d,NNNH,NestLoop(mi_idx it) NestLoop(mc mi_idx it) NestLoop(mc mi_idx it ct) HashJoin(t mc mi_idx it ct),0.000966876745223999,0.004834383726119995,True,0.002626471221446991
JOB,leave_one_out,leave_one_out_a,20c,HHNHHHHHH,HashJoin(ci chn) HashJoin(mk k) NestLoop(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(ci chn t cc mk k kt cct1) HashJoin(ci chn t cc mk k kt cct1 cct2) HashJoin(n ci chn t cc mk k kt cct1 cct2),0.6594979912042618,3.297489956021309,True,0.024011529982089996
JOB,leave_one_out,leave_one_out_a,21a,NNHHHHHH,NestLoop(ml lt) NestLoop(t ml lt) HashJoin(t ml lt mi) HashJoin(t ml lt mi mk) HashJoin(t ml lt mi mk mc) HashJoin(t ml lt mi mk mc k) HashJoin(t ml lt mi mk mc k cn) HashJoin(t ml lt mi mk mc k cn ct),0.08325603604316711,0.29593268781900406,False,0.01635345071554184
JOB,leave_one_out,leave_one_out_a,22c,HNNHHHHHNN,HashJoin(mi it1) NestLoop(mk k) NestLoop(mi_idx it2) HashJoin(mc mi_idx it2) HashJoin(mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn) HashJoin(t mc mi_idx it2 cn kt) HashJoin(mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt) NestLoop(mi it1 mk k t mc mi_idx it2 cn kt ct),1.6295182183384895,8.147591091692448,True,0.03496713936328888
JOB,leave_one_out,leave_one_out_a,22d,HNHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(mc mk k) HashJoin(mc mk k cn) HashJoin(mi it1 mc mk k cn) HashJoin(mi_idx it2) HashJoin(t mi_idx it2) HashJoin(t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt) HashJoin(mi it1 mc mk k cn t mi_idx it2 kt ct),0.5866287052631378,2.933143526315689,True,0.02851395308971405
JOB,leave_one_out,leave_one_out_a,23a,HNNNHNNNNN,HashJoin(mi it1) NestLoop(cc cct1) NestLoop(t cc cct1) NestLoop(t cc cct1 kt) HashJoin(mc t cc cct1 kt) NestLoop(mc t cc cct1 kt cn) NestLoop(mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn) NestLoop(mi it1 mk mc t cc cct1 kt cn ct) NestLoop(mi it1 mk mc t cc cct1 kt cn ct k),0.26845138520002365,1.3422569260001183,True,0.0316588431596756
JOB,leave_one_out,leave_one_out_a,24a,HNHHHHHHHHH,HashJoin(mi it) NestLoop(mk k) HashJoin(t mk k) HashJoin(ci t mk k) HashJoin(ci t mk k rt) HashJoin(chn ci t mk k rt) HashJoin(mc chn ci t mk k rt) HashJoin(mi it mc chn ci t mk k rt) HashJoin(an n) HashJoin(mi it mc chn ci t mk k rt an n) HashJoin(mi it mc chn ci t mk k rt an n cn),0.24047645181417465,1.2023822590708733,True,0.07417402416467667
JOB,leave_one_out,leave_one_out_a,25c,HNNHHHHH,HashJoin(mi it1) NestLoop(mk k) NestLoop(t mk k) HashJoin(mi it1 t mk k) HashJoin(ci mi it1 t mk k) HashJoin(mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2) HashJoin(ci mi it1 t mk k mi_idx it2 n),5.044643007218838,7.373952217400074,False,0.012217052280902863
JOB,leave_one_out,leave_one_out_a,26c,HHNHHHHHHHH,HashJoin(ci chn) HashJoin(mk k) NestLoop(cc mk k) HashJoin(t cc mk k) HashJoin(t cc mk k kt) HashJoin(ci chn t cc mk k kt) HashJoin(mi_idx it2) HashJoin(ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1) HashJoin(n ci chn t cc mk k kt mi_idx it2 cct1 cct2),3.3529703468084335,5.415756046772003,False,0.05127173662185669
JOB,leave_one_out,leave_one_out_a,27a,NNNHHHHHHHH,NestLoop(ml lt) NestLoop(mi ml lt) NestLoop(mi ml lt t) HashJoin(mi ml lt t cc) HashJoin(mi ml lt t cc mc) HashJoin(mi ml lt t cc mc mk) HashJoin(mi ml lt t cc mc mk k) HashJoin(mi ml lt t cc mc mk k cct1) HashJoin(mi ml lt t cc mc mk k cct1 cct2) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn) HashJoin(mi ml lt t cc mc mk k cct1 cct2 cn ct),0.0798066183924675,0.26894432306289673,False,0.07460761070251465
JOB,leave_one_out,leave_one_out_a,28c,HNHHHHHHHHHHH,HashJoin(mi it1) NestLoop(mk k) HashJoin(cc mk k) HashJoin(mc cc mk k) HashJoin(t mc cc mk k) HashJoin(t mc cc mk k kt) HashJoin(mi it1 t mc cc mk k kt) HashJoin(mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn) HashJoin(mi it1 t mc cc mk k kt mi_idx it2 cct1 cct2 cn ct),1.1592425107955933,4.5669238567352295,False,0.2172374129295349
JOB,leave_one_out,leave_one_out_a,29b,HHNNNNHNNNNNHHNH,HashJoin(ci chn) HashJoin(mi it) NestLoop(mc t) NestLoop(mc t cn) NestLoop(mi it mc t cn) NestLoop(ci chn mi it mc t cn) HashJoin(pi it3) NestLoop(an n) NestLoop(pi it3 an n) NestLoop(ci chn mi it mc t cn pi it3 an n) NestLoop(mk k) NestLoop(cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1) NestLoop(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2) HashJoin(ci chn mi it mc t cn pi it3 an n cc mk k cct1 cct2 rt),2.1171550527215004,8.835056282579899,False,1.9576880484819412
JOB,leave_one_out,leave_one_out_a,2c,HNNH,HashJoin(mk k) NestLoop(mc cn) NestLoop(t mc cn) HashJoin(mk k t mc cn),0.36774277687072754,0.4070335328578949,False,0.0033168941736221313
JOB,leave_one_out,leave_one_out_a,30b,HHNHHHHHHHH,HashJoin(mi it1) HashJoin(ci t) NestLoop(mk k) HashJoin(cc mk k) HashJoin(cc mk k cct1) HashJoin(ci t cc mk k cct1) HashJoin(n ci t cc mk k cct1) HashJoin(mi it1 n ci t cc mk k cct1) HashJoin(mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2) HashJoin(mi it1 n ci t cc mk k cct1 mi_idx it2 cct2),0.3277008980512619,1.6385044902563095,True,0.07447773218154907
JOB,leave_one_out,leave_one_out_a,31b,NHHHHHHHHH,NestLoop(ci t) HashJoin(mi it1) HashJoin(mk k) HashJoin(mc cn) HashJoin(mi_idx it2) HashJoin(mc cn mi_idx it2) HashJoin(mk k mc cn mi_idx it2) HashJoin(mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2) HashJoin(ci t mi it1 mk k mc cn mi_idx it2 n),0.31346698105335236,1.5673349052667618,True,0.05190044641494751
JOB,leave_one_out,leave_one_out_a,32a,HNNNH,HashJoin(mk t1) NestLoop(mk t1 ml) NestLoop(mk t1 ml k) NestLoop(t2 mk t1 ml k) HashJoin(t2 mk t1 ml k lt),0.02180134505033493,0.08321919292211533,False,0.003168158233165741
