workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
TPCH,2,NNHHNNH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.1196432635188103,1.1196432635188103,False
TPCH,2,NNHHNNN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3524216935038567,1.3524216935038567,False
TPCH,2,NNHNHHH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.9647290334105492,0.9647290334105492,False
TPCH,2,NNHNHHN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9669331610202789,0.9669331610202789,False
TPCH,2,NNHNHNH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9595223367214203,0.9595223367214203,False
TPCH,2,NNHNHNN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9734744057059288,0.9734744057059288,False
TPCH,2,NNHNNHH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.1074339374899864,1.1074339374899864,False
TPCH,2,NNHNNHN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.353454351425171,1.353454351425171,False
TPCH,2,NNHNNNH,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.1030517295002937,1.1030517295002937,False
TPCH,2,NNHNNNN,7,NestLoop(ps p) NestLoop(n2 r2) HashJoin(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3626095652580261,1.3626095652580261,False
TPCH,2,NNNHHHH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.957636371254921,0.957636371254921,False
TPCH,2,NNNHHHN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9704586863517761,0.9704586863517761,False
TPCH,2,NNNHHNH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9594281762838364,0.9594281762838364,False
TPCH,2,NNNHHNN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9570676758885384,0.9570676758885384,False
TPCH,2,NNNHNHH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.1032185927033424,1.1032185927033424,False
TPCH,2,NNNHNHN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.346067912876606,1.346067912876606,False
TPCH,2,NNNHNNH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.098623052239418,1.098623052239418,False
TPCH,2,NNNHNNN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) HashJoin(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3559423014521599,1.3559423014521599,False
TPCH,2,NNNNHHH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,0.9603334292769432,0.9603334292769432,False
TPCH,2,NNNNHHN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,0.9753451496362686,0.9753451496362686,False
TPCH,2,NNNNHNH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,0.9512282460927963,0.9512282460927963,False
TPCH,2,NNNNHNN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) HashJoin(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,0.9671894460916519,0.9671894460916519,False
TPCH,2,NNNNNHH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) HashJoin(ps p s n r),1.9015792310237885,1.0922854393720627,1.0922854393720627,False
TPCH,2,NNNNNHN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) HashJoin(n r) NestLoop(ps p s n r),1.9015792310237885,1.3530977219343185,1.3530977219343185,False
TPCH,2,NNNNNNH,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) HashJoin(ps p s n r),1.9015792310237885,1.0920005962252617,1.0920005962252617,False
TPCH,2,NNNNNNN,7,NestLoop(ps p) NestLoop(n2 r2) NestLoop(n2 r2 ps2) NestLoop(n2 r2 ps2 s2) NestLoop(ps p s) NestLoop(n r) NestLoop(ps p s n r),1.9015792310237885,1.3494054824113846,1.3494054824113846,False
TPCH,3,HH,2,HashJoin(o c) HashJoin(l o c),3.4513091444969177,1.7543254643678665,1.7543254643678665,False
TPCH,3,HN,2,HashJoin(o c) NestLoop(l o c),3.4513091444969177,0.8238362595438957,0.8238362595438957,False
TPCH,3,NH,2,NestLoop(o c) HashJoin(l o c),1.6476725190877914,1.5066136866807938,1.5066136866807938,False
TPCH,3,NN,2,NestLoop(o c) NestLoop(l o c),1.6476725190877914,1.1640584990382195,1.1640584990382195,False
TPCH,4,H,1,HashJoin(l o),0.5293368995189667,,0.5293368995189667,True
TPCH,4,N,1,NestLoop(l o),0.5293368995189667,0.20094792544841766,0.20094792544841766,False
TPCH,5,HHHHH,5,HashJoin(n r) HashJoin(c n r) HashJoin(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HHHHN,5,HashJoin(n r) HashJoin(c n r) HashJoin(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HHHNH,5,HashJoin(n r) HashJoin(c n r) HashJoin(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.32371338456869125,0.32371338456869125,False
TPCH,5,HHHNN,5,HashJoin(n r) HashJoin(c n r) HashJoin(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,0.5330937877297401,0.5330937877297401,False
TPCH,5,HHNHH,5,HashJoin(n r) HashJoin(c n r) NestLoop(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HHNHN,5,HashJoin(n r) HashJoin(c n r) NestLoop(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HHNNH,5,HashJoin(n r) HashJoin(c n r) NestLoop(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.3799252063035965,0.3799252063035965,False
TPCH,5,HHNNN,5,HashJoin(n r) HashJoin(c n r) NestLoop(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HNHHH,5,HashJoin(n r) NestLoop(c n r) HashJoin(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HNHHN,5,HashJoin(n r) NestLoop(c n r) HashJoin(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HNHNH,5,HashJoin(n r) NestLoop(c n r) HashJoin(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.31660494208335876,0.31660494208335876,False
TPCH,5,HNHNN,5,HashJoin(n r) NestLoop(c n r) HashJoin(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,0.5209182351827621,0.5209182351827621,False
TPCH,5,HNNHH,5,HashJoin(n r) NestLoop(c n r) NestLoop(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HNNHN,5,HashJoin(n r) NestLoop(c n r) NestLoop(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,HNNNH,5,HashJoin(n r) NestLoop(c n r) NestLoop(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.3873865008354187,0.3873865008354187,False
TPCH,5,HNNNN,5,HashJoin(n r) NestLoop(c n r) NestLoop(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NHHHH,5,NestLoop(n r) HashJoin(c n r) HashJoin(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NHHHN,5,NestLoop(n r) HashJoin(c n r) HashJoin(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NHHNH,5,NestLoop(n r) HashJoin(c n r) HashJoin(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.33659668266773224,0.33659668266773224,False
TPCH,5,NHHNN,5,NestLoop(n r) HashJoin(c n r) HashJoin(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,0.525270976126194,0.525270976126194,False
TPCH,5,NHNHH,5,NestLoop(n r) HashJoin(c n r) NestLoop(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NHNHN,5,NestLoop(n r) HashJoin(c n r) NestLoop(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NHNNH,5,NestLoop(n r) HashJoin(c n r) NestLoop(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.3931511715054512,0.3931511715054512,False
TPCH,5,NHNNN,5,NestLoop(n r) HashJoin(c n r) NestLoop(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NNHHH,5,NestLoop(n r) NestLoop(c n r) HashJoin(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NNHHN,5,NestLoop(n r) NestLoop(c n r) HashJoin(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NNHNH,5,NestLoop(n r) NestLoop(c n r) HashJoin(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.32254254072904587,0.32254254072904587,False
TPCH,5,NNHNN,5,NestLoop(n r) NestLoop(c n r) HashJoin(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,0.5200522616505623,0.5200522616505623,False
TPCH,5,NNNHH,5,NestLoop(n r) NestLoop(c n r) NestLoop(o c n r) HashJoin(l o c n r) HashJoin(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NNNHN,5,NestLoop(n r) NestLoop(c n r) NestLoop(o c n r) HashJoin(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,5,NNNNH,5,NestLoop(n r) NestLoop(c n r) NestLoop(o c n r) NestLoop(l o c n r) HashJoin(l o c n r s),0.592837318778038,0.3875998258590698,0.3875998258590698,False
TPCH,5,NNNNN,5,NestLoop(n r) NestLoop(c n r) NestLoop(o c n r) NestLoop(l o c n r) NestLoop(l o c n r s),0.592837318778038,,0.592837318778038,True
TPCH,6,,0,,0.8880246728658676,0.4350699856877327,0.4350699856877327,False
TPCH,7,HHHHH,5,HashJoin(c n2) HashJoin(o c n2) HashJoin(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.6877381950616837,0.9179734587669373,0.9179734587669373,False
TPCH,7,HHHHN,5,HashJoin(c n2) HashJoin(o c n2) HashJoin(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.6877381950616837,0.9334502071142197,0.9334502071142197,False
TPCH,7,HHHNH,5,HashJoin(c n2) HashJoin(o c n2) HashJoin(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.6877381950616837,0.9205842241644859,0.9205842241644859,False
TPCH,7,HHHNN,5,HashJoin(c n2) HashJoin(o c n2) HashJoin(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.6877381950616837,0.937672421336174,0.937672421336174,False
TPCH,7,HHNHH,5,HashJoin(c n2) HashJoin(o c n2) NestLoop(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.6877381950616837,0.6597342491149902,0.6597342491149902,False
TPCH,7,HHNHN,5,HashJoin(c n2) HashJoin(o c n2) NestLoop(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.6995788812637329,0.6995788812637329,False
TPCH,7,HHNNH,5,HashJoin(c n2) HashJoin(o c n2) NestLoop(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.6848920658230782,0.6848920658230782,False
TPCH,7,HHNNN,5,HashJoin(c n2) HashJoin(o c n2) NestLoop(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.6900428012013435,0.6900428012013435,False
TPCH,7,HNHHH,5,HashJoin(c n2) NestLoop(o c n2) HashJoin(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.8178837448358536,0.8178837448358536,False
TPCH,7,HNHHN,5,HashJoin(c n2) NestLoop(o c n2) HashJoin(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.8005155175924301,0.8005155175924301,False
TPCH,7,HNHNH,5,HashJoin(c n2) NestLoop(o c n2) HashJoin(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.7915828824043274,0.7915828824043274,False
TPCH,7,HNHNN,5,HashJoin(c n2) NestLoop(o c n2) HashJoin(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.8041079938411713,0.8041079938411713,False
TPCH,7,HNNHH,5,HashJoin(c n2) NestLoop(o c n2) NestLoop(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.732376217842102,0.732376217842102,False
TPCH,7,HNNHN,5,HashJoin(c n2) NestLoop(o c n2) NestLoop(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.7577625513076782,0.7577625513076782,False
TPCH,7,HNNNH,5,HashJoin(c n2) NestLoop(o c n2) NestLoop(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.7429474368691444,0.7429474368691444,False
TPCH,7,HNNNN,5,HashJoin(c n2) NestLoop(o c n2) NestLoop(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.7661302164196968,0.7661302164196968,False
TPCH,7,NHHHH,5,NestLoop(c n2) HashJoin(o c n2) HashJoin(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.8853291347622871,0.8853291347622871,False
TPCH,7,NHHHN,5,NestLoop(c n2) HashJoin(o c n2) HashJoin(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.927634671330452,0.927634671330452,False
TPCH,7,NHHNH,5,NestLoop(c n2) HashJoin(o c n2) HashJoin(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.9084101617336273,0.9084101617336273,False
TPCH,7,NHHNN,5,NestLoop(c n2) HashJoin(o c n2) HashJoin(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3194684982299805,0.9384433105587959,0.9384433105587959,False
TPCH,7,NHNHH,5,NestLoop(c n2) HashJoin(o c n2) NestLoop(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3194684982299805,0.6506143361330032,0.6506143361330032,False
TPCH,7,NHNHN,5,NestLoop(c n2) HashJoin(o c n2) NestLoop(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.681731179356575,0.681731179356575,False
TPCH,7,NHNNH,5,NestLoop(c n2) HashJoin(o c n2) NestLoop(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3012286722660065,0.6601686030626297,0.6601686030626297,False
TPCH,7,NHNNN,5,NestLoop(c n2) HashJoin(o c n2) NestLoop(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.682279109954834,0.682279109954834,False
TPCH,7,NNHHH,5,NestLoop(c n2) NestLoop(o c n2) HashJoin(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3012286722660065,0.7466056793928146,0.7466056793928146,False
TPCH,7,NNHHN,5,NestLoop(c n2) NestLoop(o c n2) HashJoin(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.7843706086277962,0.7843706086277962,False
TPCH,7,NNHNH,5,NestLoop(c n2) NestLoop(o c n2) HashJoin(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3012286722660065,0.7736606895923615,0.7736606895923615,False
TPCH,7,NNHNN,5,NestLoop(c n2) NestLoop(o c n2) HashJoin(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.7855187729001045,0.7855187729001045,False
TPCH,7,NNNHH,5,NestLoop(c n2) NestLoop(o c n2) NestLoop(l o c n2) HashJoin(s n1) HashJoin(l o c n2 s n1),1.3012286722660065,0.7222678661346436,0.7222678661346436,False
TPCH,7,NNNHN,5,NestLoop(c n2) NestLoop(o c n2) NestLoop(l o c n2) HashJoin(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.7509674802422523,0.7509674802422523,False
TPCH,7,NNNNH,5,NestLoop(c n2) NestLoop(o c n2) NestLoop(l o c n2) NestLoop(s n1) HashJoin(l o c n2 s n1),1.3012286722660065,0.7308011502027512,0.7308011502027512,False
TPCH,7,NNNNN,5,NestLoop(c n2) NestLoop(o c n2) NestLoop(l o c n2) NestLoop(s n1) NestLoop(l o c n2 s n1),1.3012286722660065,0.7428315952420235,0.7428315952420235,False
TPCH,8,HHHHHHH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9773249924182892,0.9773249924182892,False
TPCH,8,HHHHHHN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9707772210240364,0.9707772210240364,False
TPCH,8,HHHHHNH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.965981625020504,0.965981625020504,False
TPCH,8,HHHHHNN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9819475263357162,0.9819475263357162,False
TPCH,8,HHHHNHH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9870437681674957,0.9870437681674957,False
TPCH,8,HHHHNHN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9905504733324051,0.9905504733324051,False
TPCH,8,HHHHNNH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,1.0017680376768112,1.0017680376768112,False
TPCH,8,HHHHNNN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9716950207948685,0.9716950207948685,False
TPCH,8,HHHNHHH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9482297226786613,0.9482297226786613,False
TPCH,8,HHHNHHN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9495103135704994,0.9495103135704994,False
TPCH,8,HHHNHNH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.940111055970192,0.940111055970192,False
TPCH,8,HHHNHNN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9534341171383858,0.9534341171383858,False
TPCH,8,HHHNNHH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9474483653903008,0.9474483653903008,False
TPCH,8,HHHNNHN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9452027603983879,0.9452027603983879,False
TPCH,8,HHHNNNH,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9442040100693703,0.9442040100693703,False
TPCH,8,HHHNNNN,7,HashJoin(l p) HashJoin(n1 r) HashJoin(c n1 r) NestLoop(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9606393575668335,0.9606393575668335,False
TPCH,8,HHNHHHH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9670658931136131,0.9670658931136131,False
TPCH,8,HHNHHHN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9520019516348839,0.9520019516348839,False
TPCH,8,HHNHHNH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9815383404493332,0.9815383404493332,False
TPCH,8,HHNHHNN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9731823429465294,0.9731823429465294,False
TPCH,8,HHNHNHH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9841130971908569,0.9841130971908569,False
TPCH,8,HHNHNHN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9751076325774193,0.9751076325774193,False
TPCH,8,HHNHNNH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,1.0100641921162605,1.0100641921162605,False
TPCH,8,HHNHNNN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) HashJoin(o c n1 r) NestLoop(l p o c n1 r) NestLoop(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.9637931734323502,0.9637931734323502,False
TPCH,8,HHNNHHH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9361142069101334,0.9361142069101334,False
TPCH,8,HHNNHHN,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) HashJoin(l p o c n1 r s) NestLoop(l p o c n1 r s n2),1.3373422622680664,0.934398740530014,0.934398740530014,False
TPCH,8,HHNNHNH,7,HashJoin(l p) HashJoin(n1 r) NestLoop(c n1 r) NestLoop(o c n1 r) HashJoin(l p o c n1 r) NestLoop(l p o c n1 r s) HashJoin(l p o c n1 r s n2),1.3373422622680664,0.9340464398264885,0.9340464398264885,False
