workload,protocol,fold,query_id,predicted_assignment,hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
STACK,base_query,base_query_c,q13_1ddcc865,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.6729220524430275,3.3646102622151375,True,0.14287398010492325
STACK,base_query,base_query_c,q13_935e2051,NNNNHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) HashJoin(acc u1 q1 tq1 s t1) HashJoin(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),3.196687377989292,15.98343688994646,True,0.1294425055384636
STACK,base_query,base_query_c,q13_a091adce,NNNNHHH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) HashJoin(acc u1 a1 tq1 s t1) HashJoin(b acc u1 a1 tq1 s t1) HashJoin(q1 b acc u1 a1 tq1 s t1),0.2781296744942665,1.3906483724713326,True,0.13869983702898026
STACK,base_query,base_query_c,q13_a3d03772,NNNNNHN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) HashJoin(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),1.129690371453762,4.046928532421589,False,0.11019561439752579
STACK,base_query,base_query_c,q13_add0df9d,HHHHHHH,HashJoin(a1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 u1 tq1 s t1) HashJoin(acc a1 u1 tq1 s t1) HashJoin(b acc a1 u1 tq1 s t1) HashJoin(q1 b acc a1 u1 tq1 s t1),0.9009182825684547,4.504591412842274,True,0.10739390552043915
STACK,base_query,base_query_c,q13_d383cd5b,NHHHHHH,NestLoop(tq1 s) HashJoin(q1 tq1 s) HashJoin(a1 u1) HashJoin(a1 u1 t1) HashJoin(acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1 b),0.17987912148237228,0.8993956074118614,True,0.12066441774368286
STACK,base_query,base_query_c,q13_d4707be2,NHHHHHH,NestLoop(tq1 s) HashJoin(a1 tq1 s) HashJoin(b a1 tq1 s) HashJoin(u1 b a1 tq1 s) HashJoin(acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s t1),0.2935541421175003,1.4677707105875015,True,0.1220564916729927
STACK,base_query,base_query_c,q4_q4-002,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.08486863225698471,0.42434316128492355,True,0.06977660953998566
STACK,base_query,base_query_c,q4_q4-026,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.06783993542194366,0.3391996771097183,True,0.06910330802202225
STACK,base_query,base_query_c,q4_q4-041,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.21774840354919434,1.0887420177459717,True,0.06974142789840698
STACK,base_query,base_query_c,q4_q4-042,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.07684051990509033,0.38420259952545166,True,0.07618009299039841
STACK,base_query,base_query_c,q4_q4-064,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.05022797733545303,0.25113988667726517,True,0.08836627006530762
STACK,base_query,base_query_c,q4_q4-074,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.13261930644512177,0.6630965322256088,True,0.07618492841720581
STACK,base_query,base_query_c,q4_q4-086,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.09029574692249298,0.4514787346124649,True,0.07568969577550888
STACK,base_query,base_query_c,q4_q4-089,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.15492696315050125,0.7746348157525063,True,0.07790953665971756
STACK,base_query,base_query_c,q7_q7-034,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.953305304050446,15.482628248631954,False,0.04512617737054825
STACK,base_query,base_query_c,q7_q7-036,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.019183225929737,15.322635985910892,False,0.04365869611501694
STACK,base_query,base_query_c,q7_q7-047,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.1299391239881516,15.452555477619171,False,0.04299218952655792
STACK,base_query,base_query_c,q7_q7-077,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),3.966997303068638,15.655871756374836,False,0.0432572215795517
STACK,base_query,base_query_c,q7_q7-082,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.125007972121239,15.958059698343277,False,0.04489529877901077
STACK,base_query,base_query_c,q7_q7-085,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.181164056062698,15.4010214433074,False,0.043893858790397644
STACK,base_query,base_query_c,q7_q7-095,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.233607284724712,16.125616125762463,False,0.04530832916498184
STACK,base_query,base_query_c,q7_q7-099,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.20496029406786,15.889959685504436,False,0.04344870150089264
STACK,base_query,base_query_c,q8_q8-006,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23843546211719513,1.1921773105859756,True,0.31137948483228683
STACK,base_query,base_query_c,q8_q8-025,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2304770052433014,1.152385026216507,True,0.31753145158290863
STACK,base_query,base_query_c,q8_q8-046,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23581094294786453,1.1790547147393227,True,0.33433715254068375
STACK,base_query,base_query_c,q8_q8-062,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2331136390566826,1.165568195283413,True,0.3379684314131737
STACK,base_query,base_query_c,q8_q8-065,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23643840849399567,1.1821920424699783,True,0.3390226364135742
STACK,base_query,base_query_c,q8_q8-074,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2393370196223259,1.1966850981116295,True,0.33497703820466995
STACK,base_query,base_query_c,q8_q8-076,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23590702563524246,1.1795351281762123,True,0.3339093402028084
STACK,base_query,base_query_c,q8_q8-096,HHHHHHHH,HashJoin(c2 s) HashJoin(pl c2 s) HashJoin(tq1 pl c2 s) HashJoin(tq2 t) HashJoin(tq1 pl c2 s tq2 t) HashJoin(q1 tq1 pl c2 s tq2 t) HashJoin(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23253224045038223,1.1626612022519112,True,0.32096902281045914
STACK,leave_one_out,leave_one_out_a,q11_0ea8bacd,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.0715152770280838,0.25022369623184204,False,0.052685827016830444
STACK,leave_one_out,leave_one_out_a,q11_33e1caf2,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.05268019437789917,0.12161237746477127,False,0.05233273655176163
STACK,leave_one_out,leave_one_out_a,q12_06c8d688,NNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.07500380277633667,0.37501901388168335,True,0.07959040999412537
STACK,leave_one_out,leave_one_out_a,q12_76a47868,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.31263336539268494,1.5631668269634247,True,0.08292455226182938
STACK,leave_one_out,leave_one_out_a,q12_bde6c0cf,HHHHH,HashJoin(u1 s) HashJoin(q1 u1 s) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 u1 s a1 tq1 t1),0.05980893224477768,0.2990446612238884,True,0.09712835401296616
STACK,leave_one_out,leave_one_out_a,q13_add0df9d,HHHHHHH,HashJoin(a1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 u1 tq1 s t1) HashJoin(acc a1 u1 tq1 s t1) HashJoin(b acc a1 u1 tq1 s t1) HashJoin(q1 b acc a1 u1 tq1 s t1),0.9009182825684547,4.504591412842274,True,0.13641493022441864
STACK,leave_one_out,leave_one_out_a,q13_d383cd5b,NHHHHHH,NestLoop(tq1 s) HashJoin(q1 tq1 s) HashJoin(a1 u1) HashJoin(a1 u1 t1) HashJoin(acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1) HashJoin(q1 tq1 s acc a1 u1 t1 b),0.17987912148237228,0.8993956074118614,True,0.11967214196920395
STACK,leave_one_out,leave_one_out_a,q13_d4707be2,NHHHHHH,NestLoop(tq1 s) HashJoin(a1 tq1 s) HashJoin(b a1 tq1 s) HashJoin(u1 b a1 tq1 s) HashJoin(acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s) HashJoin(q1 acc u1 b a1 tq1 s t1),0.2935541421175003,1.4677707105875015,True,0.1482786238193512
STACK,leave_one_out,leave_one_out_a,q14_5dbc1d1f,HHHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 tq1 t1 acc u1 s) HashJoin(b a1 tq1 t1 acc u1 s) HashJoin(q1 b a1 tq1 t1 acc u1 s),2.826802298426628,14.13401149213314,True,0.11690842360258102
STACK,leave_one_out,leave_one_out_a,q14_97e68ad5,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) NestLoop(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),4.627458706498146,9.378899857401848,False,0.10680186748504639
STACK,leave_one_out,leave_one_out_a,q15_3e37e626,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.15591136366128922,0.7795568183064461,True,0.08146179467439651
STACK,leave_one_out,leave_one_out_a,q15_543ab3f7,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.2564883902668953,1.2824419513344765,True,0.08620428293943405
STACK,leave_one_out,leave_one_out_a,q15_b2ee2c78,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.22470376640558243,1.1235188320279121,True,0.09926239401102066
STACK,leave_one_out,leave_one_out_a,q16_374e3e4c,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),5.835697412490845,29.178487062454224,True,0.08978339284658432
STACK,leave_one_out,leave_one_out_a,q16_d5290889,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.11138366907835007,0.5569183453917503,True,0.08220281451940536
STACK,leave_one_out,leave_one_out_a,q16_f67cec3d,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.12622737139463425,0.6311368569731712,True,0.09490814805030823
STACK,leave_one_out,leave_one_out_a,q1_q1-009,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.012710638344287872,0.036284223198890686,False,0.04464598745107651
STACK,leave_one_out,leave_one_out_a,q1_q1-031,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.004885353147983551,0.024426765739917755,True,0.048023521900177
STACK,leave_one_out,leave_one_out_a,q1_q1-098,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),3.9030675664544106,3.7122634425759315,False,0.04525028169155121
STACK,leave_one_out,leave_one_out_a,q2_q2-032,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),1.4960154816508293,7.480077408254147,True,0.15071745216846466
STACK,leave_one_out,leave_one_out_a,q2_q2-050,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),0.8908358663320541,3.344230107963085,False,0.16681566089391708
STACK,leave_one_out,leave_one_out_a,q2_q2-081,NNNNNNNNHN,NestLoop(tq1 s1) NestLoop(tq1 s1 t1) NestLoop(q1 tq1 s1 t1) NestLoop(tq2 s2) NestLoop(q2 tq2 s2) NestLoop(u2 q2 tq2 s2) NestLoop(acc u2 q2 tq2 s2) NestLoop(u1 acc u2 q2 tq2 s2) HashJoin(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2) NestLoop(q1 tq1 s1 t1 u1 acc u2 q2 tq2 s2 t2),10.19941482692957,50.997074134647846,True,0.16555240750312805
STACK,leave_one_out,leave_one_out_a,q3_q3-043,NNNNNHNNNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),0.851536251604557,4.257681258022785,True,0.2752842381596565
STACK,leave_one_out,leave_one_out_a,q3_q3-099,NNNNNHNNNNN,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),7.010768711566925,35.053843557834625,True,0.2749902009963989
STACK,leave_one_out,leave_one_out_a,q4_q4-041,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.21774840354919434,1.0887420177459717,True,0.09482870250940323
STACK,leave_one_out,leave_one_out_a,q4_q4-074,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.13261930644512177,0.6630965322256088,True,0.06960994005203247
STACK,leave_one_out,leave_one_out_a,q4_q4-089,HHHHHH,HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(a1 tq1 t1 acc u1 s1) HashJoin(q1 a1 tq1 t1 acc u1 s1),0.15492696315050125,0.7746348157525063,True,0.07640542089939117
STACK,leave_one_out,leave_one_out_a,q5_q5-015,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.01978524774312973,0.055271729826927185,False,0.07325217872858047
STACK,leave_one_out,leave_one_out_a,q5_q5-041,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.03854881227016449,0.19274406135082245,True,0.0731087327003479
STACK,leave_one_out,leave_one_out_a,q5_q5-077,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.021434128284454346,0.05084499716758728,False,0.07659618556499481
STACK,leave_one_out,leave_one_out_a,q6_q6-009,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.027010478079319,0.135052390396595,True,0.07076306641101837
STACK,leave_one_out,leave_one_out_a,q6_q6-064,NNNNNN,NestLoop(c1 s1) NestLoop(tq1 t1) NestLoop(q1 tq1 t1) NestLoop(u1 q1 tq1 t1) NestLoop(acc u1 q1 tq1 t1) NestLoop(c1 s1 acc u1 q1 tq1 t1),0.04552266001701355,0.07223178446292877,False,0.07660996168851852
STACK,leave_one_out,leave_one_out_a,q7_q7-036,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.019183225929737,16.64486436545849,False,0.05870204418897629
STACK,leave_one_out,leave_one_out_a,q7_q7-077,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),3.966997303068638,16.13072096556425,False,0.04412420839071274
STACK,leave_one_out,leave_one_out_a,q7_q7-095,HHH,HashJoin(u acc) HashJoin(b2 u acc) HashJoin(b1 b2 u acc),4.233607284724712,17.072439946234226,False,0.045020692050457
STACK,leave_one_out,leave_one_out_a,q8_q8-025,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2304770052433014,0.47473715245723724,False,0.33621416985988617
STACK,leave_one_out,leave_one_out_a,q8_q8-062,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.2331136390566826,0.4442776218056679,False,0.31747809052467346
STACK,leave_one_out,leave_one_out_a,q8_q8-096,NNNHNNNH,NestLoop(c2 s) NestLoop(pl c2 s) NestLoop(tq1 pl c2 s) HashJoin(tq2 t) NestLoop(tq1 pl c2 s tq2 t) NestLoop(q1 tq1 pl c2 s tq2 t) NestLoop(q2 q1 tq1 pl c2 s tq2 t) HashJoin(c1 q2 q1 tq1 pl c2 s tq2 t),0.23253224045038223,0.4378011152148247,False,0.3217916935682297
STACK,leave_one_out,leave_one_out_b,q11_6c5cba41,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.07075469940900803,0.11711428314447403,False,0.06541471183300018
STACK,leave_one_out,leave_one_out_b,q11_87c4bd09,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),0.2890235558152199,0.4070122539997101,False,0.061233147978782654
STACK,leave_one_out,leave_one_out_b,q11_c1ae2a99,NNN,NestLoop(tq s) NestLoop(tq s t) NestLoop(q tq s t),1.856507696211338,2.52215775847435,False,0.046262726187705994
STACK,leave_one_out,leave_one_out_b,q12_07007205,HHHHH,HashJoin(q1 u1) HashJoin(tq1 s) HashJoin(tq1 s t1) HashJoin(a1 tq1 s t1) HashJoin(q1 u1 a1 tq1 s t1),0.15087434649467468,0.7543717324733734,True,0.06883750110864639
STACK,leave_one_out,leave_one_out_b,q12_547c6bf1,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.03401391953229904,0.1700695976614952,True,0.08918620645999908
STACK,leave_one_out,leave_one_out_b,q12_5a5ff9bd,HHHHH,HashJoin(tq1 t1) HashJoin(q1 tq1 t1) HashJoin(u1 s) HashJoin(a1 u1 s) HashJoin(q1 tq1 t1 a1 u1 s),0.09251455217599869,0.46257276087999344,True,0.06660624593496323
STACK,leave_one_out,leave_one_out_b,q13_1ddcc865,HHHHHHH,HashJoin(u1 s) HashJoin(acc u1 s) HashJoin(a1 acc u1 s) HashJoin(tq1 t1) HashJoin(a1 acc u1 s tq1 t1) HashJoin(b a1 acc u1 s tq1 t1) HashJoin(q1 b a1 acc u1 s tq1 t1),0.6729220524430275,3.3646102622151375,True,0.12385309487581253
STACK,leave_one_out,leave_one_out_b,q13_a091adce,NNNNNNN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(u1 a1 tq1 s t1) NestLoop(acc u1 a1 tq1 s t1) NestLoop(b acc u1 a1 tq1 s t1) NestLoop(q1 b acc u1 a1 tq1 s t1),0.2781296744942665,0.2705724313855171,False,0.12427689135074615
STACK,leave_one_out,leave_one_out_b,q14_4063b6cb,NNNNNHN,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(a1 tq1 s t1) NestLoop(q1 a1 tq1 s t1) NestLoop(b u1) HashJoin(acc b u1) NestLoop(q1 a1 tq1 s t1 acc b u1),0.3933686465024948,1.966843232512474,True,0.11132650077342987
STACK,leave_one_out,leave_one_out_b,q14_5e4835cd,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.13938697427511215,0.6969348713755608,True,0.11106505990028381
STACK,leave_one_out,leave_one_out_b,q14_719e692d,NNNNNNH,NestLoop(tq1 s) NestLoop(tq1 s t1) NestLoop(q1 tq1 s t1) NestLoop(u1 q1 tq1 s t1) NestLoop(acc u1 q1 tq1 s t1) NestLoop(a1 acc u1 q1 tq1 s t1) HashJoin(b a1 acc u1 q1 tq1 s t1),0.40871673822402954,2.0435836911201477,True,0.1068652793765068
STACK,leave_one_out,leave_one_out_b,q15_21e4988a,NNNHHH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) HashJoin(tq1 b1 s u1 acc) HashJoin(tq1 b1 s u1 acc t1) HashJoin(q1 tq1 b1 s u1 acc t1),0.11088487505912781,0.554424375295639,True,0.08679749071598053
STACK,leave_one_out,leave_one_out_b,q15_c9619ad4,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.43551257252693176,2.177562862634659,True,0.08358888328075409
STACK,leave_one_out,leave_one_out_b,q15_d5546c01,NNNNNH,NestLoop(b1 s) NestLoop(u1 acc) NestLoop(b1 s u1 acc) NestLoop(q1 b1 s u1 acc) NestLoop(tq1 t1) HashJoin(q1 b1 s u1 acc tq1 t1),0.18133870512247086,0.9066935256123543,True,0.09828796237707138
