workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q3_q3-043,NHHHNHHNHNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHHHHHHNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHNHHHNHNHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNHNHNHNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHNHHHHHNN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNHNHHNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNHNHHNHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNHHNHNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNNHHHHNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNNHHHHHNHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHHHHNHHN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNHNNHNHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHNNHHNHN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNHHNHHNH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNHHNHHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNNHNNHHHHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNNHNNHHHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNNNNHHNHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNNHHHNHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHNNHHHHN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNNHHNHN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNNHNNHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNHHHNHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHNNNHHHHN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHNHNHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNNNNHHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHNHNNHHHHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNNHNHHNHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNNHHHHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHHNHHHHN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNHNHHNHN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNHHHHNN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNNHNHNHHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNNNHNNHHHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHHNHHHHHN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNNHHHHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHHNHHHHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNNHHNNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNNNHHNNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNNHNHHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNNHHNHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHNNHHNHHHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHNHHHNNH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHHHHHNHHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNNNHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNNHHNHHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNNHHNHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHNHNHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHHNNHHNHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNHNHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHNNNHHNHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
