workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
TPCH,8,20,0.2314680516719818,0.2314680516719818,True
TPCH,8,19,0.2314680516719818,0.2314680516719818,True
TPCH,8,18,0.2314680516719818,0.2314680516719818,True
TPCH,8,17,0.2314680516719818,0.2314680516719818,True
TPCH,8,16,0.2314680516719818,0.2314680516719818,True
TPCH,8,15,0.2314680516719818,0.2314680516719818,True
TPCH,8,14,0.2314680516719818,0.2314680516719818,True
TPCH,8,13,0.2314680516719818,0.2314680516719818,True
TPCH,8,12,0.2314680516719818,0.2314680516719818,True
TPCH,8,11,0.2314680516719818,0.2314680516719818,True
TPCH,8,10,0.2314680516719818,0.2314680516719818,True
TPCH,8,9,0.2314680516719818,0.2314680516719818,True
TPCH,8,8,0.2314680516719818,0.2314680516719818,True
TPCH,8,7,0.2314680516719818,0.2314680516719818,True
TPCH,8,6,0.2314680516719818,0.2314680516719818,True
TPCH,8,5,0.2314680516719818,0.2314680516719818,True
TPCH,8,4,0.2314680516719818,0.2314680516719818,True
TPCH,8,3,0.2314680516719818,0.2314680516719818,True
TPCH,8,2,0.2314680516719818,0.2314680516719818,True
TPCH,8,1,0.2314680516719818,0.2314680516719818,True
TPCH,8,0,0.2314680516719818,0.2314680516719818,True
TPCH,9,63,1.4292425513267517,1.3885408714413643,False
TPCH,9,62,1.3885408714413643,1.2931271642446518,False
TPCH,9,61,1.2931271642446518,1.2931271642446518,True
TPCH,9,60,1.2931271642446518,1.2931271642446518,True
TPCH,9,59,1.2931271642446518,1.2931271642446518,True
TPCH,9,58,1.2931271642446518,1.2931271642446518,True
TPCH,9,57,1.2931271642446518,1.2931271642446518,True
TPCH,9,56,1.2931271642446518,1.2931271642446518,True
TPCH,9,55,1.2931271642446518,1.2931271642446518,True
TPCH,9,54,1.2931271642446518,1.2931271642446518,True
TPCH,9,53,1.2931271642446518,1.2931271642446518,True
TPCH,9,52,1.2931271642446518,1.2931271642446518,True
TPCH,9,51,1.2931271642446518,1.2931271642446518,True
TPCH,9,50,1.2931271642446518,1.2931271642446518,True
TPCH,9,49,1.2931271642446518,1.2931271642446518,True
TPCH,9,48,1.2931271642446518,1.2931271642446518,True
TPCH,9,47,1.2931271642446518,1.2913076654076576,False
TPCH,9,46,1.2913076654076576,1.2913076654076576,True
TPCH,9,45,1.2913076654076576,1.2913076654076576,True
TPCH,9,44,1.2913076654076576,1.2913076654076576,True
TPCH,9,43,1.2913076654076576,1.2913076654076576,True
TPCH,9,42,1.2913076654076576,1.2913076654076576,True
TPCH,9,41,1.2913076654076576,1.2913076654076576,True
TPCH,9,40,1.2913076654076576,1.2913076654076576,True
TPCH,9,39,1.2913076654076576,1.2913076654076576,True
TPCH,9,38,1.2913076654076576,1.2913076654076576,True
TPCH,9,37,1.2913076654076576,1.2913076654076576,True
TPCH,9,36,1.2913076654076576,1.2913076654076576,True
TPCH,9,35,1.2913076654076576,1.2913076654076576,True
TPCH,9,34,1.2913076654076576,1.2913076654076576,True
TPCH,9,33,1.2913076654076576,1.2913076654076576,True
TPCH,9,32,1.2913076654076576,1.2913076654076576,True
TPCH,9,31,1.2913076654076576,1.2913076654076576,True
TPCH,9,30,1.2913076654076576,1.2913076654076576,True
TPCH,9,29,1.2913076654076576,1.2913076654076576,True
TPCH,9,28,1.2913076654076576,1.2913076654076576,True
TPCH,9,27,1.2913076654076576,1.2913076654076576,True
TPCH,9,26,1.2913076654076576,1.2913076654076576,True
TPCH,9,25,1.2913076654076576,1.2913076654076576,True
TPCH,9,24,1.2913076654076576,1.2913076654076576,True
TPCH,9,23,1.2913076654076576,1.2913076654076576,True
TPCH,9,22,1.2913076654076576,1.2913076654076576,True
TPCH,9,21,1.2913076654076576,1.2913076654076576,True
TPCH,9,20,1.2913076654076576,1.2913076654076576,True
TPCH,9,19,1.2913076654076576,1.2913076654076576,True
TPCH,9,18,1.2913076654076576,1.2913076654076576,True
TPCH,9,17,1.2913076654076576,1.2913076654076576,True
TPCH,9,16,1.2913076654076576,1.2913076654076576,True
TPCH,9,15,1.2913076654076576,1.2913076654076576,True
TPCH,9,14,1.2913076654076576,1.2913076654076576,True
TPCH,9,13,1.2913076654076576,1.2913076654076576,True
TPCH,9,12,1.2913076654076576,1.2913076654076576,True
TPCH,9,11,1.2913076654076576,1.2913076654076576,True
TPCH,9,10,1.2913076654076576,1.2913076654076576,True
TPCH,9,9,1.2913076654076576,1.2913076654076576,True
TPCH,9,8,1.2913076654076576,1.2913076654076576,True
TPCH,9,7,1.2913076654076576,1.2913076654076576,True
TPCH,9,6,1.2913076654076576,1.2913076654076576,True
TPCH,9,5,1.2913076654076576,1.2913076654076576,True
TPCH,9,4,1.2913076654076576,1.2913076654076576,True
TPCH,9,3,1.2913076654076576,1.2913076654076576,True
TPCH,9,2,1.2913076654076576,1.2913076654076576,True
TPCH,9,1,1.2913076654076576,1.2913076654076576,True
TPCH,9,0,1.2913076654076576,1.2913076654076576,True
TPCH,10,63,1.3792912662029266,1.2634061425924301,False
TPCH,10,62,1.2634061425924301,1.2634061425924301,True
TPCH,10,61,1.2634061425924301,0.49970269203186035,False
TPCH,10,60,0.49970269203186035,0.4956584498286247,False
TPCH,10,59,0.4956584498286247,0.4956584498286247,True
TPCH,10,58,0.4956584498286247,0.4956584498286247,True
TPCH,10,57,0.4956584498286247,0.4956584498286247,True
TPCH,10,56,0.4956584498286247,0.4956584498286247,True
TPCH,10,55,0.4956584498286247,0.4956584498286247,True
TPCH,10,54,0.4956584498286247,0.4956584498286247,True
TPCH,10,53,0.4956584498286247,0.4956584498286247,True
TPCH,10,52,0.4956584498286247,0.4956584498286247,True
TPCH,10,51,0.4956584498286247,0.4956584498286247,True
TPCH,10,50,0.4956584498286247,0.4956584498286247,True
TPCH,10,49,0.4956584498286247,0.4956584498286247,True
TPCH,10,48,0.4956584498286247,0.4956584498286247,True
TPCH,10,47,0.4956584498286247,0.4956584498286247,True
TPCH,10,46,0.4956584498286247,0.4956584498286247,True
TPCH,10,45,0.4956584498286247,0.4843301996588707,False
TPCH,10,44,0.4843301996588707,0.4843301996588707,True
TPCH,10,43,0.4843301996588707,0.4843301996588707,True
TPCH,10,42,0.4843301996588707,0.4843301996588707,True
TPCH,10,41,0.4843301996588707,0.4843301996588707,True
TPCH,10,40,0.4843301996588707,0.4843301996588707,True
TPCH,10,39,0.4843301996588707,0.4843301996588707,True
TPCH,10,38,0.4843301996588707,0.4843301996588707,True
TPCH,10,37,0.4843301996588707,0.4843301996588707,True
TPCH,10,36,0.4843301996588707,0.4843301996588707,True
TPCH,10,35,0.4843301996588707,0.4843301996588707,True
TPCH,10,34,0.4843301996588707,0.4843301996588707,True
TPCH,10,33,0.4843301996588707,0.4843301996588707,True
TPCH,10,32,0.4843301996588707,0.4843301996588707,True
TPCH,10,31,0.4843301996588707,0.4843301996588707,True
TPCH,10,30,0.4843301996588707,0.4843301996588707,True
TPCH,10,29,0.4843301996588707,0.4843301996588707,True
TPCH,10,28,0.4843301996588707,0.48391100764274597,False
TPCH,10,27,0.48391100764274597,0.48391100764274597,True
TPCH,10,26,0.48391100764274597,0.48391100764274597,True
TPCH,10,25,0.48391100764274597,0.48391100764274597,True
TPCH,10,24,0.48391100764274597,0.48391100764274597,True
TPCH,10,23,0.48391100764274597,0.48391100764274597,True
TPCH,10,22,0.48391100764274597,0.48391100764274597,True
TPCH,10,21,0.48391100764274597,0.48391100764274597,True
TPCH,10,20,0.48391100764274597,0.48391100764274597,True
TPCH,10,19,0.48391100764274597,0.48391100764274597,True
TPCH,10,18,0.48391100764274597,0.48391100764274597,True
TPCH,10,17,0.48391100764274597,0.48391100764274597,True
TPCH,10,16,0.48391100764274597,0.48391100764274597,True
TPCH,10,15,0.48391100764274597,0.48391100764274597,True
TPCH,10,14,0.48391100764274597,0.48391100764274597,True
TPCH,10,13,0.48391100764274597,0.48391100764274597,True
TPCH,10,12,0.48391100764274597,0.48391100764274597,True
TPCH,10,11,0.48391100764274597,0.48391100764274597,True
TPCH,10,10,0.48391100764274597,0.48391100764274597,True
TPCH,10,9,0.48391100764274597,0.48391100764274597,True
TPCH,10,8,0.48391100764274597,0.48391100764274597,True
TPCH,10,7,0.48391100764274597,0.48391100764274597,True
TPCH,10,6,0.48391100764274597,0.48391100764274597,True
TPCH,10,5,0.48391100764274597,0.48391100764274597,True
TPCH,10,4,0.48391100764274597,0.48391100764274597,True
TPCH,10,3,0.48391100764274597,0.48391100764274597,True
TPCH,10,2,0.48391100764274597,0.48391100764274597,True
TPCH,10,1,0.48391100764274597,0.48391100764274597,True
TPCH,10,0,0.48391100764274597,0.48391100764274597,True
TPCH,11,63,0.08095035701990128,0.08095035701990128,True
TPCH,11,62,0.08095035701990128,0.07157989591360092,False
TPCH,11,61,0.07157989591360092,0.07150258868932724,False
TPCH,11,60,0.07150258868932724,0.07199232280254364,False
TPCH,11,59,0.07150258868932724,0.07150258868932724,True
TPCH,11,58,0.07150258868932724,0.07150258868932724,True
TPCH,11,57,0.07150258868932724,0.07150258868932724,True
TPCH,11,56,0.07150258868932724,0.07150258868932724,True
TPCH,11,55,0.07150258868932724,0.07150258868932724,True
TPCH,11,54,0.07150258868932724,0.07150258868932724,True
TPCH,11,53,0.07150258868932724,0.07150258868932724,True
TPCH,11,52,0.07150258868932724,0.07150258868932724,True
TPCH,11,51,0.07150258868932724,0.07150258868932724,True
TPCH,11,50,0.07150258868932724,0.07150258868932724,True
TPCH,11,49,0.07150258868932724,0.07150258868932724,True
TPCH,11,48,0.07150258868932724,0.07150258868932724,True
TPCH,11,47,0.07150258868932724,0.07150258868932724,True
TPCH,11,46,0.07150258868932724,0.07067738473415375,False
TPCH,11,45,0.07067738473415375,0.07067738473415375,True
TPCH,11,44,0.07067738473415375,0.07067738473415375,True
TPCH,11,43,0.07067738473415375,0.07067738473415375,True
TPCH,11,42,0.07067738473415375,0.07067738473415375,True
TPCH,11,41,0.07067738473415375,0.07067738473415375,True
TPCH,11,40,0.07067738473415375,0.07067738473415375,True
TPCH,11,39,0.07067738473415375,0.07067738473415375,True
TPCH,11,38,0.07067738473415375,0.07067738473415375,True
TPCH,11,37,0.07067738473415375,0.07067738473415375,True
TPCH,11,36,0.07067738473415375,0.07067738473415375,True
TPCH,11,35,0.07067738473415375,0.07067738473415375,True
TPCH,11,34,0.07067738473415375,0.07067738473415375,True
TPCH,11,33,0.07067738473415375,0.07067738473415375,True
TPCH,11,32,0.07067738473415375,0.07067738473415375,True
TPCH,11,31,0.07067738473415375,0.07067738473415375,True
TPCH,11,30,0.07067738473415375,0.07071519643068314,False
TPCH,11,29,0.07067738473415375,0.07056267559528351,False
TPCH,11,28,0.07056267559528351,0.07056267559528351,True
TPCH,11,27,0.07056267559528351,0.07056267559528351,True
TPCH,11,26,0.07056267559528351,0.07056267559528351,True
TPCH,11,25,0.07056267559528351,0.07056267559528351,True
TPCH,11,24,0.07056267559528351,0.07056267559528351,True
TPCH,11,23,0.07056267559528351,0.07056267559528351,True
TPCH,11,22,0.07056267559528351,0.07056267559528351,True
TPCH,11,21,0.07056267559528351,0.07056267559528351,True
TPCH,11,20,0.07056267559528351,0.07056267559528351,True
TPCH,11,19,0.07056267559528351,0.07056267559528351,True
TPCH,11,18,0.07056267559528351,0.07056267559528351,True
TPCH,11,17,0.07056267559528351,0.07056267559528351,True
TPCH,11,16,0.07056267559528351,0.07056267559528351,True
TPCH,11,15,0.07056267559528351,0.07056267559528351,True
TPCH,11,14,0.07056267559528351,0.07056267559528351,True
TPCH,11,13,0.07056267559528351,0.06966550648212433,False
TPCH,11,12,0.06966550648212433,0.06966550648212433,True
TPCH,11,11,0.06966550648212433,0.06966550648212433,True
TPCH,11,10,0.06966550648212433,0.06966550648212433,True
TPCH,11,9,0.06966550648212433,0.06966550648212433,True
TPCH,11,8,0.06966550648212433,0.06966550648212433,True
TPCH,11,7,0.06966550648212433,0.06966550648212433,True
TPCH,11,6,0.06966550648212433,0.06966550648212433,True
TPCH,11,5,0.06966550648212433,0.06966550648212433,True
TPCH,11,4,0.06966550648212433,0.06966550648212433,True
TPCH,11,3,0.06966550648212433,0.06966550648212433,True
TPCH,11,2,0.06966550648212433,0.06966550648212433,True
TPCH,11,1,0.06966550648212433,0.06966550648212433,True
TPCH,11,0,0.06966550648212433,0.06966550648212433,True
TPCH,12,63,1.0076507478952408,0.9154091626405716,False
TPCH,12,62,0.9154091626405716,0.9200248643755913,False
TPCH,12,61,0.9154091626405716,0.6920771077275276,False
TPCH,12,60,0.6920771077275276,0.6767344549298286,False
TPCH,12,59,0.6767344549298286,0.6767344549298286,True
TPCH,12,58,0.6767344549298286,0.6767344549298286,True
TPCH,12,57,0.6767344549298286,0.5487625896930695,False
TPCH,12,56,0.5487625896930695,0.5490738824009895,False
TPCH,12,55,0.5487625896930695,0.5487625896930695,True
TPCH,12,54,0.5487625896930695,0.5487625896930695,True
TPCH,12,53,0.5487625896930695,0.5487625896930695,True
TPCH,12,52,0.5487625896930695,0.5487625896930695,True
TPCH,12,51,0.5487625896930695,0.5487625896930695,True
TPCH,12,50,0.5487625896930695,0.5487625896930695,True
TPCH,12,49,0.5487625896930695,0.5487625896930695,True
TPCH,12,48,0.5487625896930695,0.5487625896930695,True
TPCH,12,47,0.5487625896930695,0.5487625896930695,True
TPCH,12,46,0.5487625896930695,0.5487625896930695,True
TPCH,12,45,0.5487625896930695,0.5487625896930695,True
TPCH,12,44,0.5487625896930695,0.5487625896930695,True
TPCH,12,43,0.5487625896930695,0.5487625896930695,True
TPCH,12,42,0.5487625896930695,0.5487625896930695,True
TPCH,12,41,0.5487625896930695,0.5475819259881973,False
TPCH,12,40,0.5475819259881973,0.547045536339283,False
TPCH,12,39,0.547045536339283,0.547045536339283,True
TPCH,12,38,0.547045536339283,0.547045536339283,True
TPCH,12,37,0.547045536339283,0.547045536339283,True
TPCH,12,36,0.547045536339283,0.547045536339283,True
TPCH,12,35,0.547045536339283,0.547045536339283,True
TPCH,12,34,0.547045536339283,0.547045536339283,True
TPCH,12,33,0.547045536339283,0.547045536339283,True
TPCH,12,32,0.547045536339283,0.547045536339283,True
TPCH,12,31,0.547045536339283,0.547045536339283,True
TPCH,12,30,0.547045536339283,0.547045536339283,True
TPCH,12,29,0.547045536339283,0.547045536339283,True
TPCH,12,28,0.547045536339283,0.547045536339283,True
TPCH,12,27,0.547045536339283,0.5409323200583458,False
TPCH,12,26,0.5409323200583458,0.5389664620161057,False
TPCH,12,25,0.5389664620161057,0.5389664620161057,True
TPCH,12,24,0.5389664620161057,0.5375427678227425,False
TPCH,12,23,0.5375427678227425,0.5375427678227425,True
TPCH,12,22,0.5375427678227425,0.5375427678227425,True
TPCH,12,21,0.5375427678227425,0.5375427678227425,True
TPCH,12,20,0.5375427678227425,0.5375427678227425,True
TPCH,12,19,0.5375427678227425,0.5375427678227425,True
TPCH,12,18,0.5375427678227425,0.5375427678227425,True
TPCH,12,17,0.5375427678227425,0.5375427678227425,True
TPCH,12,16,0.5375427678227425,0.5375427678227425,True
TPCH,12,15,0.5375427678227425,0.5270591527223587,False
TPCH,12,14,0.5270591527223587,0.5259897038340569,False
TPCH,12,13,0.5259897038340569,0.5259897038340569,True
TPCH,12,12,0.5259897038340569,0.5243339166045189,False
TPCH,12,11,0.5243339166045189,0.5243339166045189,True
TPCH,12,10,0.5243339166045189,0.5243339166045189,True
TPCH,12,9,0.5243339166045189,0.5243339166045189,True
TPCH,12,8,0.5243339166045189,0.5243339166045189,True
TPCH,12,7,0.5243339166045189,0.5212017670273781,False
TPCH,12,6,0.5212017670273781,0.5212017670273781,True
TPCH,12,5,0.5212017670273781,0.5212017670273781,True
TPCH,12,4,0.5212017670273781,0.5212114006280899,False
TPCH,12,3,0.5212017670273781,0.5212017670273781,True
TPCH,12,2,0.5212017670273781,0.5212017670273781,True
TPCH,12,1,0.5212017670273781,0.5212017670273781,True
TPCH,12,0,0.5212017670273781,0.5212017670273781,True
TPCH,13,63,1.1345239132642746,1.0785684064030647,False
TPCH,13,62,1.0785684064030647,1.0785684064030647,True
TPCH,13,61,1.0785684064030647,1.0785684064030647,True
TPCH,13,60,1.0785684064030647,1.0785684064030647,True
TPCH,13,59,1.0785684064030647,1.069268859922886,False
TPCH,13,58,1.069268859922886,1.0668040812015533,False
TPCH,13,57,1.0668040812015533,1.0668040812015533,True
TPCH,13,56,1.0668040812015533,1.0668040812015533,True
TPCH,13,55,1.0668040812015533,1.0668040812015533,True
TPCH,13,54,1.0668040812015533,1.0618571266531944,False
TPCH,13,53,1.0618571266531944,1.0618571266531944,True
TPCH,13,52,1.0618571266531944,1.0618571266531944,True
TPCH,13,51,1.0618571266531944,1.0618571266531944,True
TPCH,13,50,1.0618571266531944,1.0618571266531944,True
TPCH,13,49,1.0618571266531944,1.0618571266531944,True
TPCH,13,48,1.0618571266531944,1.0618571266531944,True
TPCH,13,47,1.0618571266531944,1.0618571266531944,True
TPCH,13,46,1.0618571266531944,1.0618571266531944,True
TPCH,13,45,1.0618571266531944,1.0618571266531944,True
TPCH,13,44,1.0618571266531944,1.0618571266531944,True
TPCH,13,43,1.0618571266531944,1.0618571266531944,True
TPCH,13,42,1.0618571266531944,1.0618571266531944,True
TPCH,13,41,1.0618571266531944,1.0618571266531944,True
TPCH,13,40,1.0618571266531944,1.0618571266531944,True
TPCH,13,39,1.0618571266531944,1.0618571266531944,True
TPCH,13,38,1.0618571266531944,1.0618571266531944,True
TPCH,13,37,1.0618571266531944,1.0618571266531944,True
TPCH,13,36,1.0618571266531944,1.0618571266531944,True
TPCH,13,35,1.0618571266531944,1.0618571266531944,True
TPCH,13,34,1.0618571266531944,1.0618571266531944,True
TPCH,13,33,1.0618571266531944,1.0618571266531944,True
TPCH,13,32,1.0618571266531944,1.0618571266531944,True
TPCH,13,31,1.0618571266531944,1.0618571266531944,True
TPCH,13,30,1.0618571266531944,1.0618571266531944,True
TPCH,13,29,1.0618571266531944,1.0618571266531944,True
TPCH,13,28,1.0618571266531944,1.0618571266531944,True
TPCH,13,27,1.0618571266531944,1.0618571266531944,True
TPCH,13,26,1.0618571266531944,1.0618571266531944,True
TPCH,13,25,1.0618571266531944,1.0618571266531944,True
TPCH,13,24,1.0618571266531944,1.0618571266531944,True
TPCH,13,23,1.0618571266531944,1.0618571266531944,True
TPCH,13,22,1.0618571266531944,1.0618571266531944,True
TPCH,13,21,1.0618571266531944,1.0618571266531944,True
TPCH,13,20,1.0618571266531944,1.0618571266531944,True
TPCH,13,19,1.0618571266531944,1.0618571266531944,True
TPCH,13,18,1.0618571266531944,1.0618571266531944,True
TPCH,13,17,1.0618571266531944,1.0618571266531944,True
TPCH,13,16,1.0618571266531944,1.0618571266531944,True
TPCH,13,15,1.0618571266531944,1.0618571266531944,True
TPCH,13,14,1.0618571266531944,1.0618571266531944,True
TPCH,13,13,1.0618571266531944,1.0618571266531944,True
TPCH,13,12,1.0618571266531944,1.0618571266531944,True
TPCH,13,11,1.0618571266531944,1.0618571266531944,True
TPCH,13,10,1.0618571266531944,1.0618571266531944,True
TPCH,13,9,1.0618571266531944,1.0618571266531944,True
TPCH,13,8,1.0618571266531944,1.0618571266531944,True
TPCH,13,7,1.0618571266531944,1.0618571266531944,True
TPCH,13,6,1.0618571266531944,1.0618571266531944,True
TPCH,13,5,1.0618571266531944,1.0618571266531944,True
TPCH,13,4,1.0618571266531944,1.0618571266531944,True
TPCH,13,3,1.0618571266531944,1.0618571266531944,True
TPCH,13,2,1.0618571266531944,1.0618571266531944,True
TPCH,13,1,1.0618571266531944,1.0618571266531944,True
TPCH,13,0,1.0618571266531944,1.0618571266531944,True
TPCH,14,63,0.16989116370677948,0.16989116370677948,True
TPCH,14,62,0.16989116370677948,0.15579105913639069,False
TPCH,14,61,0.15579105913639069,0.15579105913639069,True
TPCH,14,60,0.15579105913639069,0.15579105913639069,True
TPCH,14,59,0.15579105913639069,0.15579105913639069,True
TPCH,14,58,0.15579105913639069,0.15579105913639069,True
TPCH,14,57,0.15579105913639069,0.15579105913639069,True
TPCH,14,56,0.15579105913639069,0.15579105913639069,True
TPCH,14,55,0.15579105913639069,0.15579105913639069,True
TPCH,14,54,0.15579105913639069,0.15579105913639069,True
TPCH,14,53,0.15579105913639069,0.15579105913639069,True
TPCH,14,52,0.15579105913639069,0.15579105913639069,True
TPCH,14,51,0.15579105913639069,0.1559191793203354,False
TPCH,14,50,0.15579105913639069,0.15579105913639069,True
TPCH,14,49,0.15579105913639069,0.15579105913639069,True
TPCH,14,48,0.15579105913639069,0.15579105913639069,True
TPCH,14,47,0.15579105913639069,0.15512636303901672,False
TPCH,14,46,0.15512636303901672,0.15466980636119843,False
TPCH,14,45,0.15466980636119843,0.15466980636119843,True
TPCH,14,44,0.15466980636119843,0.15466980636119843,True
TPCH,14,43,0.15466980636119843,0.15466980636119843,True
TPCH,14,42,0.15466980636119843,0.15466980636119843,True
TPCH,14,41,0.15466980636119843,0.15466980636119843,True
TPCH,14,40,0.15466980636119843,0.15466980636119843,True
TPCH,14,39,0.15466980636119843,0.15466980636119843,True
TPCH,14,38,0.15466980636119843,0.15466980636119843,True
TPCH,14,37,0.15466980636119843,0.15466980636119843,True
TPCH,14,36,0.15466980636119843,0.15466980636119843,True
TPCH,14,35,0.15466980636119843,0.15466980636119843,True
TPCH,14,34,0.15466980636119843,0.15466980636119843,True
TPCH,14,33,0.15466980636119843,0.15466980636119843,True
TPCH,14,32,0.15466980636119843,0.15466980636119843,True
TPCH,14,31,0.15466980636119843,0.15466980636119843,True
TPCH,14,30,0.15466980636119843,0.15466980636119843,True
TPCH,14,29,0.15466980636119843,0.15466980636119843,True
TPCH,14,28,0.15466980636119843,0.15466980636119843,True
TPCH,14,27,0.15466980636119843,0.15466980636119843,True
TPCH,14,26,0.15466980636119843,0.15466980636119843,True
TPCH,14,25,0.15466980636119843,0.15466980636119843,True
TPCH,14,24,0.15466980636119843,0.15466980636119843,True
TPCH,14,23,0.15466980636119843,0.15466980636119843,True
TPCH,14,22,0.15466980636119843,0.15466980636119843,True
TPCH,14,21,0.15466980636119843,0.15466980636119843,True
TPCH,14,20,0.15466980636119843,0.15466980636119843,True
TPCH,14,19,0.15466980636119843,0.15466980636119843,True
TPCH,14,18,0.15466980636119843,0.15466980636119843,True
TPCH,14,17,0.15466980636119843,0.15466980636119843,True
TPCH,14,16,0.15466980636119843,0.15466980636119843,True
TPCH,14,15,0.15466980636119843,0.15466980636119843,True
TPCH,14,14,0.15466980636119843,0.15466980636119843,True
TPCH,14,13,0.15466980636119843,0.15466980636119843,True
TPCH,14,12,0.15466980636119843,0.15466980636119843,True
TPCH,14,11,0.15466980636119843,0.15466980636119843,True
TPCH,14,10,0.15466980636119843,0.15466980636119843,True
TPCH,14,9,0.15466980636119843,0.15466980636119843,True
TPCH,14,8,0.15466980636119843,0.15466980636119843,True
TPCH,14,7,0.15466980636119843,0.15466980636119843,True
TPCH,14,6,0.15466980636119843,0.15466980636119843,True
TPCH,14,5,0.15466980636119843,0.15466980636119843,True
TPCH,14,4,0.15466980636119843,0.15466980636119843,True
TPCH,14,3,0.15466980636119843,0.15466980636119843,True
TPCH,14,2,0.15466980636119843,0.15466980636119843,True
TPCH,14,1,0.15466980636119843,0.15466980636119843,True
TPCH,14,0,0.15466980636119843,0.15466980636119843,True
TPCH,15,63,0.26802920550107956,0.25049515813589096,False
TPCH,15,62,0.25049515813589096,0.24320005625486374,False
TPCH,15,61,0.24320005625486374,0.24445830285549164,False
TPCH,15,60,0.24320005625486374,0.23755702376365662,False
TPCH,15,59,0.23755702376365662,0.23755702376365662,True
TPCH,15,58,0.23755702376365662,0.23717977106571198,False
TPCH,15,57,0.23717977106571198,0.2332746759057045,False
TPCH,15,56,0.2332746759057045,0.2332746759057045,True
TPCH,15,55,0.2332746759057045,0.2332746759057045,True
TPCH,15,54,0.2332746759057045,0.2332746759057045,True
TPCH,15,53,0.2332746759057045,0.2332746759057045,True
TPCH,15,52,0.2332746759057045,0.2332746759057045,True
TPCH,15,51,0.2332746759057045,0.23450205475091934,False
TPCH,15,50,0.2332746759057045,0.2332746759057045,True
TPCH,15,49,0.2332746759057045,0.2332746759057045,True
TPCH,15,48,0.2332746759057045,0.2332746759057045,True
TPCH,15,47,0.2332746759057045,0.2342483550310135,False
TPCH,15,46,0.2332746759057045,0.23432832211256027,False
TPCH,15,45,0.2332746759057045,0.23376647382974625,False
TPCH,15,44,0.2332746759057045,0.2332746759057045,True
TPCH,15,43,0.2332746759057045,0.23240548372268677,False
TPCH,15,42,0.23240548372268677,0.23240548372268677,True
TPCH,15,41,0.23240548372268677,0.23240548372268677,True
TPCH,15,40,0.23240548372268677,0.23240548372268677,True
TPCH,15,39,0.23240548372268677,0.23240548372268677,True
TPCH,15,38,0.23240548372268677,0.23167065531015396,False
TPCH,15,37,0.23167065531015396,0.2302871197462082,False
TPCH,15,36,0.2302871197462082,0.22872688621282578,False
TPCH,15,35,0.22872688621282578,0.22872688621282578,True
TPCH,15,34,0.22872688621282578,0.22872688621282578,True
TPCH,15,33,0.22872688621282578,0.22872688621282578,True
TPCH,15,32,0.22872688621282578,0.22872688621282578,True
TPCH,15,31,0.22872688621282578,0.22872688621282578,True
TPCH,15,30,0.22872688621282578,0.22872688621282578,True
TPCH,15,29,0.22872688621282578,0.22872688621282578,True
TPCH,15,28,0.22872688621282578,0.22872688621282578,True
TPCH,15,27,0.22872688621282578,0.22872688621282578,True
TPCH,15,26,0.22872688621282578,0.22872688621282578,True
TPCH,15,25,0.22872688621282578,0.22872688621282578,True
TPCH,15,24,0.22872688621282578,0.22872688621282578,True
TPCH,15,23,0.22872688621282578,0.22872688621282578,True
TPCH,15,22,0.22872688621282578,0.22872688621282578,True
TPCH,15,21,0.22872688621282578,0.22872688621282578,True
TPCH,15,20,0.22872688621282578,0.22872688621282578,True
TPCH,15,19,0.22872688621282578,0.22872688621282578,True
TPCH,15,18,0.22872688621282578,0.22872688621282578,True
TPCH,15,17,0.22872688621282578,0.22872688621282578,True
TPCH,15,16,0.22872688621282578,0.22872688621282578,True
TPCH,15,15,0.22872688621282578,0.22872688621282578,True
TPCH,15,14,0.22872688621282578,0.22872688621282578,True
TPCH,15,13,0.22872688621282578,0.22872688621282578,True
TPCH,15,12,0.22872688621282578,0.22872688621282578,True
TPCH,15,11,0.22872688621282578,0.22872688621282578,True
TPCH,15,10,0.22872688621282578,0.22872688621282578,True
TPCH,15,9,0.22872688621282578,0.22872688621282578,True
TPCH,15,8,0.22872688621282578,0.22872688621282578,True
TPCH,15,7,0.22872688621282578,0.22872688621282578,True
TPCH,15,6,0.22872688621282578,0.22872688621282578,True
TPCH,15,5,0.22872688621282578,0.22872688621282578,True
TPCH,15,4,0.22872688621282578,0.22872688621282578,True
TPCH,15,3,0.22872688621282578,0.22872688621282578,True
TPCH,15,2,0.22872688621282578,0.22872688621282578,True
TPCH,15,1,0.22872688621282578,0.22872688621282578,True
TPCH,15,0,0.22872688621282578,0.22872688621282578,True
TPCH,16,63,0.6429198458790779,0.6058669835329056,False
TPCH,16,62,0.6058669835329056,0.5978492870926857,False
TPCH,16,61,0.5978492870926857,0.5978492870926857,True
TPCH,16,60,0.5978492870926857,0.5978492870926857,True
TPCH,16,59,0.5978492870926857,0.5982850193977356,False
TPCH,16,58,0.5978492870926857,0.5976202487945557,False
TPCH,16,57,0.5976202487945557,0.5976202487945557,True
TPCH,16,56,0.5976202487945557,0.5976202487945557,True
TPCH,16,55,0.5976202487945557,0.5976202487945557,True
TPCH,16,54,0.5976202487945557,0.5976202487945557,True
TPCH,16,53,0.5976202487945557,0.5976202487945557,True
TPCH,16,52,0.5976202487945557,0.5976202487945557,True
TPCH,16,51,0.5976202487945557,0.5976202487945557,True
