dataset,protocol,fold,sql_path,schedule_policy,fixed_alpha,runtime_ms,inference_ms,pg_runtime_ms,status,cache_hit,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,a,./workloads/query_job/28c.sql,fixed_0_5,0.5,1462.902680039406,93.876000000000,1357.850536704063,ok,1,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/2a.sql,fixed_0_5,0.5,721.579730510712,60.570000000000,2242.476612329483,ok,1,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30b.sql,fixed_0_5,0.5,812.626153230667,243.832000000000,575.853057205677,ok,1,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,cfa7d8ca041e428e1d5309dc75c76077ebac66ad9a35c608cdc98780d442e64d,aba066d4720e0dcee7b053ca0b386f387fa57cf0ab4ee41300dc406ea068ca4a,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/30c.sql,fixed_0_5,0.5,2128.015570342541,238.821000000000,2905.365847051144,ok,1,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,4490fad880a4fd6cef1717c86ec789c5032e14215261d122c4eb20a5fbfa78ab,b2f758d9c8b5f17129ee62a9e840befd299b165c8eef5cbf9788928477dc0bd1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/31c.sql,fixed_0_5,0.5,1158.591069281101,303.754000000000,8280.486769974232,ok,1,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,c7c137605a3a70a7886d8950383c13d4074e591f6598cf2a6171e355d8df1096,7da50b2fc8ae9a4b093b2a9f11197b867ab04e85fb5748e4eac45a3644ff4bb7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/32a.sql,fixed_0_5,0.5,106.169357895851,61.572000000000,24.523176252842,ok,1,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33a.sql,fixed_0_5,0.5,1601.651534438135,146.803498268127,320.330306887627,timeout,1,,,6a38fb395b06f945854ef0423937019deed322f9f962b26950ed9c16f02e744d,fa594c1a4fdeab5f64d3b129587c0c0a4f712df879f10cbd6d27e8d77dd8eb52,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/33b.sql,fixed_0_5,0.5,1542.342230677605,133.006915450096,308.468446135521,timeout,1,,,e14647709a68dddcaae13776734ffd6414f1e12c54e94e082601741ffb8e0629,b201c719d5a109414c888ae5bf745ad936fdb1dee0b4aa1d892016f619f72675,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3b.sql,fixed_0_5,0.5,209.415115416050,52.491000000000,109.037376940250,ok,1,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/3c.sql,fixed_0_5,0.5,434.940822422504,46.477000000000,1851.131595671177,ok,1,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4a.sql,fixed_0_5,0.5,227.734640240669,61.976000000000,311.795756220818,ok,1,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/4b.sql,fixed_0_5,0.5,203.850194811821,54.375000000000,263.578563928604,ok,1,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/5b.sql,fixed_0_5,0.5,319.519981741905,60.291000000000,213.582336902618,ok,1,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,f78fd9dcfdefdabe6ccf1417c71f47a3f55d557440d5af502154d3407164641c,1fd4a63b9958e07a71cbd3739d6400aa3d0fe2f076e8994ee47643feaec1c52d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/6b.sql,fixed_0_5,0.5,376.647420227528,78.544000000000,784.166216850281,ok,1,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,419e551750c0131f0e1003b4d6108970d8e55450d8864511a38ea622f1ec5b46,4b4fbdccb49613c8ac20ef24e9a4c20781da87750327cd66fca9ffb9e6be5425,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/6f.sql,fixed_0_5,0.5,3600.704103708267,77.684000000000,4596.369124948978,ok,1,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,ca81b44f1bb28270af16fc3d7fc9557d25b0370bbbf93af18424495d9360b0cf,66f345526e2d80dee471ab0a61feffc1caeec5e94355c5f2c1ebaa9e079eb2a7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/8a.sql,fixed_0_5,0.5,2227.720022201538,48.031000000000,6612.681291997433,ok,1,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,73718f4b13eeaee44908b29c966eb3cd5194734f660c4b9b5321e15b934ac32c,d8dfda3b35ef2b118e1b1a0326172cba6af9863eaedc023def1943885ecc71dc,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9a.sql,fixed_0_5,0.5,881.695315241814,77.628000000000,1133.110374212265,ok,1,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,5c60e0fb6187f83d8c4459e1c364362583fa03f6dd31b13217182f0d4af891c0,02a906cc3e3be3274c46029454d253473b105c9abf0ddd061cbdde580bb6b0c8,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9b.sql,fixed_0_5,0.5,856.529012322426,75.122000000000,946.450598537922,ok,1,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,b294b8877b6b33ef1ad86f3b2674ccaceda7d1f0629658d3bb9496c492de625e,dd44dfa822a7b8222ec7c897602c2224d841b880ee19caa62f8058576e5f503f,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/9d.sql,fixed_0_5,0.5,4051.779113709927,75.075000000000,5509.525291621685,ok,1,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,edcb2421819dd3bd5216ca8f01ded7b51fff1f50f281715adf5dd145339f2950,d1e172d21207fd171a5c293d2e9e0ea21c80da8970a17bd585b3135e6d94f39d,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10a.sql,fixed_0_5,0.5,1002.688966691494,94.257000000000,1062.002897262573,ok,1,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,4f7e839273e2685d2478269c637edaa5281dbe2f7d2e46a40b69ed63f97c1fc7,37056096cdce64f3e0de756e91f0795bd242c7889ff016532a7ebe7d775832c4,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/10b.sql,fixed_0_5,0.5,618.509158492088,49.673000000000,550.015948712826,ok,1,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,31dfcfe0dcefc0d13b798aa177b2c159eae2cd8b2df4ca73b41e49f8cec79585,46f5b5c8c8601f726be430904a2a83c89bc14ad0680c46fbaafefe79eb639849,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,fixed_0_5,0.5,151.234090328217,59.877000000000,70.258535444736,ok,1,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,026a2923932822f165f6fd040a30c9759823e34a3db99ee5ca1cc0a48517dee7,68fb8e53f42b6ccd63bb8a2c8a303d69feaeddca6a26ecdcf57254f750cfbf28,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,fixed_0_5,0.5,231.095977127552,61.431000000000,159.269966185093,ok,1,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,24418b7045c0af9849674710ca42999c3805444262db5bf7797fe686d71e37c5,ae6e4fb1018295cf1d19a1a0332a31434e3b9510a1a38511fdc64432f92a3cb7,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,fixed_0_5,0.5,98.602868616581,72.312000000000,20.849838852882,ok,1,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,e96311daa843971c31b4777946179ee6f2fcaa606bf8a9e5a8943fece9eabc47,a8ae3fa79df451e276b6cb006aaa2be2115d6339447fee522e5e03d30058411c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12c.sql,fixed_0_5,0.5,1603.018276393414,64.149000000000,4895.386449992657,ok,1,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,3f0dc46b469f123899b8f0afac5166360a9515b80cc119000d34b9cbbc595dcc,68ee8c3f6408ae0343d5961725fef8765955d0c9d2a9c07826613b56075b3273,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14b.sql,fixed_0_5,0.5,279.425911605358,61.577000000000,186.990559101105,ok,1,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,72a86d3d410bfa8934473ad17b8e7e16a21295b330a8bcd538f5852679bda3ae,b7f924adc34a99b4ec429ddf830cfbe725ab749ec67ec3c573a55542056563db,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14c.sql,fixed_0_5,0.5,836.652174592018,78.703000000000,729.836747050285,ok,1,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,2abc81e56f24824f74cc57c7f68064f7a2e09c477aec58c412dbca1e121b7bf4,52871e2475eac0fb6a8f61ee16c7d11f4f2be3a94a972dacb2c8640df25f1167,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/15d.sql,fixed_0_5,0.5,971.490591764450,61.159000000000,1081.597425043583,ok,1,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,6d7374a11d420ecc60873aa972203f23aed1a5fe613031e98b60a7f58d57212b,da38c2e46953afcb2e9614d06155c81e79fe907e3e9e22093c618c3a3dad0ae5,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16a.sql,fixed_0_5,0.5,336.930431425571,59.584000000000,247.625730931759,ok,1,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,6c6e8d41af5d9f6797dbe5c20921031137791808c6713cc386a35f9ba0f80590,874349158c617788232fdc0adeaade000e40cad04800ea7cc46e503db21484ed,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16b.sql,fixed_0_5,0.5,7271.928556263447,171.600000000000,21611.640319228172,ok,1,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,4f25862d77d7e55a3f0a87bd36616b3b3cb0a51ae288b628e30525661d870bad,cbf00ef6cb7c9511d9dc1fba33a6a570d66a18140bce4a8a133fff63373214a6,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/17f.sql,fixed_0_5,0.5,4791.866853833199,123.414000000000,8577.061973512173,ok,1,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,94aa6ae99e28c12452a8d1ac2c48451e8f0f40d18974a7de1e4c0831b93df320,180f886b35f3adc661340964138da9fe1356f3338ef5769efee557e8ef138374,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/18a.sql,fixed_0_5,0.5,7837.635546922684,165.383000000000,9363.223992288113,ok,1,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,3b5e2dc31cf37947ba4337472121eb198e5312ab3a45a9a32a459bef78dc4521,15ce75ffafa673bbf8bcbb23b097cf459010667ea2103a83cbe6ef6090eac4ef,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/19a.sql,fixed_0_5,0.5,937.321484088898,77.527000000000,981.471620500088,ok,1,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,73fb654ba5138fce33837985b29e8d2d19753acb40a005ba9c5767a9a193a2c3,c4f1ece59a091cf5be6ffc4039361962495066a499798e32b7ad2ac5e9d6210a,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
