dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,a,./workloads/query_job/19b.sql,w/o AJoin,751.467823982239,198.622000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,True,64c17522b2d15703dc49092dc409d5721bdcf288de0dff5d42aee7517fd54a63,21f3066e2bde34336187e56d574eeccaf5b8c862681ad43724e8aeb9290e4c57,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/19c.sql,w/o AJoin,4089.625388383865,54.577000000000,ok,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,True,3fa8be2c20c0a4bb1887dc88c16c1ad3880627b6ab0b14aa5b340e1e83d70358,139a5cc15abe304a04e950aaf9064fa960f3c7118d07a335d08c23b407182837,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/1a.sql,w/o AJoin,96.969336271286,59.554000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,True,c1dc5f5c6289f8db7a05f68354ec2080df9a0e2d10ee2972de7a7757d77c94d5,9c99eef43de5389ad0afdd0a65260f27388ab342fa8a726c9ef7fabca99c6c94,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/20a.sql,w/o AJoin,2352.661915123463,187.061000000000,ok,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,True,fce1942c3addaa755ef56fba0c64bdfdca8f309cad317642e934b39177868a90,4d077812cb274527d6f819e152c964b8065cf6b6512855a6a0cbdde32feda834,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22a.sql,w/o AJoin,629.684254527092,73.611000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,True,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22c.sql,w/o AJoin,2035.862550139427,89.258000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,True,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22d.sql,w/o AJoin,1059.323564171791,79.043000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,True,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/23b.sql,w/o AJoin,937.043994665146,275.051000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,True,4be529c5e39169228940af5a04fe070fae691944966f52af6b2f29f099377216,dca2948878275b2874dfb1229896dd120c651071731c4fc5b6b12bf9b92a2c38,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/26b.sql,w/o AJoin,550.275161862373,312.819000000000,ok,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,True,fdfa3b34ec346be9eb6692af6e82f8df43e5968ed5436da1ded08ce84d31544e,a1ce98c42675782986bef81d0bf4986edd6a3abcc1eb26237ede1e9bdc380761,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/28c.sql,w/o AJoin,1462.902680039406,93.876000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,True,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/2a.sql,w/o AJoin,721.579730510712,60.570000000000,ok,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,True,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30b.sql,w/o AJoin,812.626153230667,243.832000000000,ok,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,True,cfa7d8ca041e428e1d5309dc75c76077ebac66ad9a35c608cdc98780d442e64d,aba066d4720e0dcee7b053ca0b386f387fa57cf0ab4ee41300dc406ea068ca4a,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30c.sql,w/o AJoin,2128.015570342541,238.821000000000,ok,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,True,4490fad880a4fd6cef1717c86ec789c5032e14215261d122c4eb20a5fbfa78ab,b2f758d9c8b5f17129ee62a9e840befd299b165c8eef5cbf9788928477dc0bd1,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/31c.sql,w/o AJoin,1158.591069281101,303.754000000000,ok,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,True,c7c137605a3a70a7886d8950383c13d4074e591f6598cf2a6171e355d8df1096,7da50b2fc8ae9a4b093b2a9f11197b867ab04e85fb5748e4eac45a3644ff4bb7,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/32a.sql,w/o AJoin,106.169357895851,61.572000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,True,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33a.sql,w/o AJoin,399.193234741688,84.376000000000,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,True,e1e2fb7d864aafac0a2610c0d0fe5ffa0f1f3c9d3e5c046fcc39e91fb5962139,67776aaef17fe64425e545a268026d938f35187e5a5104ce43f45988b22d807f,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33b.sql,w/o AJoin,393.882185220718,85.261000000000,ok,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,True,6aff3e83ea518bbb720b504f25b2a0914a67ed815fd7345db3498af16fb35585,e4b004783baa25e3ef369d6316d5da59e37f6454438e61fedde78c38d60698cd,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3b.sql,w/o AJoin,209.415115416050,52.491000000000,ok,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,True,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3c.sql,w/o AJoin,434.940822422504,46.477000000000,ok,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,True,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4a.sql,w/o AJoin,227.734640240669,61.976000000000,ok,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,True,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4b.sql,w/o AJoin,203.850194811821,54.375000000000,ok,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,True,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/5b.sql,w/o AJoin,319.519981741905,60.291000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,True,f78fd9dcfdefdabe6ccf1417c71f47a3f55d557440d5af502154d3407164641c,1fd4a63b9958e07a71cbd3739d6400aa3d0fe2f076e8994ee47643feaec1c52d,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/6b.sql,w/o AJoin,376.647420227528,78.544000000000,ok,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,True,419e551750c0131f0e1003b4d6108970d8e55450d8864511a38ea622f1ec5b46,4b4fbdccb49613c8ac20ef24e9a4c20781da87750327cd66fca9ffb9e6be5425,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/6f.sql,w/o AJoin,3600.704103708267,77.684000000000,ok,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,True,ca81b44f1bb28270af16fc3d7fc9557d25b0370bbbf93af18424495d9360b0cf,66f345526e2d80dee471ab0a61feffc1caeec5e94355c5f2c1ebaa9e079eb2a7,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/8a.sql,w/o AJoin,2821.622811257839,53.329000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,True,24eb404c516d267f788c95637769791a60a266ade3765fbd74ae9d59c5cb59a6,437bb68f0cb8d1cbe4209561baee8752696cbff1a712041612598088944581ed,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9a.sql,w/o AJoin,852.978803217411,48.644000000000,ok,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,True,b59cee0756ad5ccd2f011923fb5692a48405eb575fc07804fd525f5d5043af81,e3789f1ae9be719ccdbed9a81891e30be1a731a772aed57fa9fe2d2e93c94563,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9b.sql,w/o AJoin,887.498892843723,53.060000000000,ok,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,True,d3e4c7e2475a417f999044b9390603c3a0ba86a1ff7b673397f708f7ab4e0601,46ec6dde7aee19295b6257841d059d4194f4abe09790af786867e468f86802e0,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9d.sql,w/o AJoin,4051.779113709927,75.075000000000,ok,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,True,edcb2421819dd3bd5216ca8f01ded7b51fff1f50f281715adf5dd145339f2950,d1e172d21207fd171a5c293d2e9e0ea21c80da8970a17bd585b3135e6d94f39d,./results/models/ablation/action/no_ajoin/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
