dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,c,./workloads/query_job/6e.sql,w/o Plan Topology,114.541664719582,54.654000000000,ok,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,True,da565ec0849b5149259dc47bfc088a03c610a87e3c0041366c95bfb5d5ae803e,dc5b9de536d74cc503e9c39ee6c97e519782a3c506d83357c4f6184a20172bb1,./results/models/ablation/state/no_plan_topology/job/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,c,./workloads/query_job/7a.sql,w/o Plan Topology,1127.013765275478,65.531000000000,ok,4c15deaf8c868c357c511a9b1b16153f35d0a6d69bf0cb9d733dd8855dca6cb3,1,True,8165b3fa00128d44942814625dfa52b3401e31c16062c9154ec31b9a19d98b4c,d773315a0885e332c7a98844a19a484a6cf002020f29a8dd7f10863c176b4e2f,./results/models/ablation/state/no_plan_topology/job/random_c/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,c,./workloads/query_job/8d.sql,w/o Plan Topology,5592.854484915733,80.140000000000,ok,42e9d5875e298e1e96988f68f4ea5385d847af85ed0e315fb1c559c113c45301,1,True,4938a8b4b9ac1e11c86e0364b053dae86c26cd4f9855bcf4c8eea1920ad9e374,c82388d9c5d523befda3e5b75e1ae6af75a6ba692d759f1ee2d3231bbb016b38,./results/models/ablation/state/no_plan_topology/job/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,c,./workloads/query_job/9c.sql,w/o Plan Topology,2408.530749380589,41.830000000000,ok,557da082f2ed4caf79da00c7414e7dd21a43ea04df959539305598466791daec,1,True,02d6e326c52db8bf91c4a4b2fdbe4b03795b385fcc0ea041209d34bb4cdde7fa,b9387b00e544a24af982d52cca136dffed78f20d1332c80ea3c211d51c49e70a,./results/models/ablation/state/no_plan_topology/job/random_c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/10c.sql,w/o Query Topology,7338.754929602146,46.871000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,True,5275764f2401195e6a544e22d0840536a2b4d9dbc51295d150077f21d0be35f0,7be0ed4c0418942f410676f64fb624dbfd313a5ca9b19dcc7240b853e5df589a,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/11d.sql,w/o Query Topology,230.543747544289,75.763000000000,ok,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,True,5ac4cb4ae75270882624867ac1cf2695549de7e5303c0679198919ca3f7c04ec,d5a4653df31810ede5fe552e8e52da489eb78d0b5f1d94cbc80c4ba03a3e09cf,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13a.sql,w/o Query Topology,2518.219463527203,16.506000000000,ok,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,True,41b19fc481696c7748cd5c7c2871b079064f5afe898caaefc11de0c05c1a1df6,9240fac0a0e0c8a9e03c9e9f8a1daa05d4dba5f8a4d3641f869ad5579ff529a5,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13b.sql,w/o Query Topology,1214.693494141102,90.474000000000,ok,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,True,bd5575bc2586996551abcbbe6aa53f734f17dc24991a03f35dc44a5309955189,4554399e8ce618524f4fcff267e6e5b20ae1cfa35fb8f6f917ccbd30c3d5588a,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/13d.sql,w/o Query Topology,4458.047494292259,53.782000000000,ok,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,True,3a1396031b44384677afb9d25db64eeb442401fb0a52c11ac82d4fd155436e92,20f7e545ede9a395cb9c94d320bfc957b88cbc78a7a41816b93f9131bca95c1d,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/15c.sql,w/o Query Topology,805.917486548424,50.117000000000,ok,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,True,3be4f117bda98b327ee4d4720805a86e39cfa26f80606dec7def0ffda8f2f868,72bc73ee3ffb0a2ac6d5baa6ff213d298aadda04c22b359c5e7ca53b44aeadb9,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/17d.sql,w/o Query Topology,1422.983378171921,78.878000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,True,f07023fe1f4b051c0561479fae1a5935caf5472328254d62b8b5b60d66d4b710,632281a5b0c90690a8045bbd61bc80c3b4e8b3d351c40ef95987b43ddb508582,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/18b.sql,w/o Query Topology,691.724099218845,45.058000000000,ok,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,True,29a16e7a183a145bbaba867063c29a0ad56ef03915361d4339a540f70e4d70db,9732c7b7665b4655c6a1344e19e450ebbb2ed9ab12308dd9fa79907fcd6a6968,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/18c.sql,w/o Query Topology,6894.888520240784,43.024000000000,ok,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,True,c3b965077b7361a455c162c98ed8095f09ab958fe44e2aa88b3931d5160e0019,5e9762a432bf2184a6e6880aeba51f8d629ba73b9993bb036f431e7324723350,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/19b.sql,w/o Query Topology,751.467823982239,198.622000000000,ok,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,True,64c17522b2d15703dc49092dc409d5721bdcf288de0dff5d42aee7517fd54a63,21f3066e2bde34336187e56d574eeccaf5b8c862681ad43724e8aeb9290e4c57,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/19c.sql,w/o Query Topology,3047.520875930786,62.607000000000,ok,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,True,7561ac8f7f22d1fc472f0fe8f8fe02813bcbc72c58152548249fc0eb24dcd509,0e005e61fbe67a18c88b27f8c2119c335fbd5e7b7d7c5f6a489f68b9bdef1572,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/1a.sql,w/o Query Topology,94.836473464966,40.285000000000,ok,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,True,1c839f0a1247f8e470bd458c0dd324f6595b8129d2e73f9a3beb0fbad274ffdc,deddc01784861663d77d45eedc92ed8d235d1bb7504213c41bb9977194fe66c2,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/20a.sql,w/o Query Topology,2336.044758558273,52.043000000000,ok,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,True,ddf4599c955b926884a0317e8fbf34ef0dc4ee04d767ebe75c5ba3e1d5b18d27,cc51832351fac1ede1b7e442460bb5a1e33a2a1722a4ba250a2f9fdd00c695a2,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22a.sql,w/o Query Topology,629.684254527092,73.611000000000,ok,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,True,fbb968bba775747b3e0b54643e893649e8f41c9257a3cb564710493d403099a8,e07ec0fe5b9bba5e9c63036cf67af2e60c8b26c77279db2bc573dd018d6f84e1,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22c.sql,w/o Query Topology,2035.862550139427,89.258000000000,ok,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,True,67c91aa92958941bff045a8d2c4da0c344edb17394eb3af91b4b543afeea2e0f,81bf82442f10392e66644157f98c9c5e731eac0bb552484e907c5840d0eacc99,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/22d.sql,w/o Query Topology,1059.323564171791,79.043000000000,ok,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,True,e156dcd682c97edba243de758b0670fda555e09f3010da23cbe6a13911f7a843,034f5b395596a60dfa13fe2c3d7de2099201f7f3ccf6407b00c479fa29dd1221,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/23b.sql,w/o Query Topology,209.684148430824,80.585000000000,ok,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,True,7d91588d90cf3f62d17ad7f50a9c93ff5a3e6af79c5483981cf7f8e143d2cf49,2e3ac61a4c3492025e775a219d2615ea5260a4d71f54601c108f1bfc62e3175c,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/26b.sql,w/o Query Topology,729.634985327721,73.972000000000,ok,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,True,269b00a88371f1ce4be90647caf2daaa43587ff2ab478663cc77b83e0e264cbd,0834e1a5eeca1dfa7a90c0e245455dda1c906e2c3449eaa1749e390ebd088787,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/28c.sql,w/o Query Topology,1462.902680039406,93.876000000000,ok,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,True,44786839196803076f694a42ea77fe7dbf087e6d129705b727260222ad0640b9,6e0e9e34366290554801d0f64aed71fbaf36f532c2078ebf64704f208727138d,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/2a.sql,w/o Query Topology,721.579730510712,60.570000000000,ok,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,True,0995feb2bcd3f7f0309e5327fcc700850effde3e159b0c7405c2a29e9f46ba89,398c0ef785bfd21c05bc6e7a8542f94d8a4d991a6823510e5d9a1f92176a4728,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30b.sql,w/o Query Topology,812.626153230667,243.832000000000,ok,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,True,cfa7d8ca041e428e1d5309dc75c76077ebac66ad9a35c608cdc98780d442e64d,aba066d4720e0dcee7b053ca0b386f387fa57cf0ab4ee41300dc406ea068ca4a,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/30c.sql,w/o Query Topology,2145.872041583061,77.344000000000,ok,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,True,e800b06c4e6bdfbf28efc10edd3decdb83076b64c8d69eabff56cc99190f3c59,faf215e0592cd96e71cd6da87d6fe4f263762df6bcc1b48a28a7a899f51ea166,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
