dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,random,c,./workloads/query_job/15a.sql,NQO,501.904666423798,280.309000000000,ok,9aa21a8fa13146f60f32bc16ecd4a6803fcf27eb022da89a2a1ee12d269a6b60,1,ea81b87fb1e93e32293d7cf412476a04ec36fa0b0c6402903d34fb23f1e1c96b,fc65589ab748230acfb92de2ee4a7e6ce9fe5046c028732620afb858d87a6011,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11b.sql,NQO,91.215930879115,48.700839281082,timeout,,,88afff92d465be01ee8a1b02244505e18b279e5e9405c4cdb692b6d4e2e11001,15ad409e20094921d7f4141e83897f9c0daf1fbca9dd302a962f15dfbe83e722,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""}]"
JOB,random,c,./workloads/query_job/15b.sql,NQO,382.838897407055,270.353000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,18705dc4ec89b6b21ee51cae59ab35531ae728160f911edc51a0ef99e49593e5,c03c576bca205a4dd0775f57f28593089d6de00cfe616d1f96e2558d11ddf426,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/10c.sql,NQO,1917.535811662674,101.643000000000,ok,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,33a1eb2f4c8f8c78f3b41397ae89b5f4a3f02198614920e54129ec73558059f7,63014c38c5e2ca6656d8ff50af6973bc3df18ef15066594157a70dc6e2b6d611,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/11d.sql,NQO,173.588395118713,106.452000000000,ok,7953a9187057fd7173604021c36eb4e9481567f239b2aeb9843a73ee8c367b4b,1,0fc1b400e76ebc75eeee1b8a375e601157bb919cc07d9d8308a7c8168d750c37,568c1975cbf848eaeefaff879531ba52385fcfc8bb225a9d15adae72373ed8c7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13a.sql,NQO,790.137857198715,114.783000000000,ok,260041f2b274eea1e0ffc9065fd95869ed0b873d8216be51fa8a87abe1dc08b6,1,8c4ad6950f4e726ec0345ce8299b6d60aabb6a9ef25410dfe6c967772e74e358,6a0b2722cc0aca661f198718c4ec6c73124bc47acec08bedfcbb89709f3775d1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13b.sql,NQO,398.531042039394,102.950000000000,ok,18170491b6ba1300d74d5c4cf4749c8d52e76f06f7fed17a25f5fc6979544c84,1,f67977a8ab176da1bdcecc1375be6e64e204fb6a64792e5d85527d018445343b,1f5c1f0a1d509dc8618adbe2ece131b2d9030635e1592f4fe652b1e1eb8ec5f2,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/13d.sql,NQO,2394.966609776020,105.436000000000,ok,22d25994e23e3809ff9dd5874786aa233c41f4dfcf737f6b845db0652a47c16e,1,4a66d81629d5be93c325fa94d7dfea769f99d6e7b1c9289d1c5ed0300d3fec01,2e2881d864d209cdb4e39b29ee0cb64281bd4f4c4c517506cbe046f056544ad4,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/15c.sql,NQO,356.893874704838,112.418000000000,ok,ccbeae6a8faf2d04824c456c2203183322daf192f795408723d36c5edb1403b3,1,12b82730a9508b408f51e7f0f36a1404db7a2c65391a52170d8af57a0ff221e6,deb660d6a18000813a8bc5e10ec30dd5223886e2e6fb07d51bd7fe01194fee5e,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/11c.sql,NQO,179.803304374218,102.646000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,ef019cdf2bd28b5d6c4b2c7ef937473b977e937571c0d002b1ea7cdc4f10fcb7,1f4ead4824c32651a2d1f8f0ab218ed25666441133352e92c7b1f84105c9a5ed,./results/models/job/random/b/best.pt,"[{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12b.sql,NQO,92.044956982135,80.378726124763,timeout,,,c328f8c68f29e797a3eced09a09c7ae4a900b3a3f200f0c3ac5400d49ba77f96,f5404c69450018fd01b236eee61260fc004688912a3dcccf8a769655099ad6bd,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""}]"
JOB,random,a,./workloads/query_job/17d.sql,NQO,1523.094668984413,216.258000000000,ok,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,b5f93440c9316a3c2b0ff2a5e2ab9a5de56b03fe631e74633b790e9e7079bb13,7413eb4dce8d94890d26289334a75e91fb60b7f84db301b7258a8fdc83e963be,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18b.sql,NQO,489.857807755470,279.027000000000,ok,6c5a7e9ebd03f72ecebcc535b399f6c46355fdca3cf8e5325e00a00a7e5c4b60,1,55705daff028ef1ce9bc3409e3287e9df366f341448f27703d80c86e5cbfef35,6d4cf1bc20564fca73348849758b79054ddc144c4da28a187fa3e8ae477cdac3,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/16c.sql,NQO,1021.637946367264,310.951000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,4560366a616ec7cadc3ab3006685f5f382ac5352c59aa96e12423331825885d5,6650da47180dc13646b2246f678a034d26c81aa7b2fb9f126df02174f8a853ab,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/16d.sql,NQO,811.544008553028,188.346000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,404a099440ec7f530970292a8e09f83325f12897333f7e99abf8381b440c4048,f77a28151358df1f993718ed426edf8732e36b18a455c8d137c80e9c41676c02,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/18c.sql,NQO,1738.172583281994,242.045000000000,ok,60090bc71590ed5d21114bb1c510335974d4dbdd4d5591383835a3b487def86c,1,b6d9d0a3d1884dda2ca1f5b70e41ff22cc5792754256aecbbba53ec87a66fb1f,99db2d29ea22f57325ab9e4b0e7f247862357199f8814c1044b0061ee389237b,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/19b.sql,NQO,278.112635016441,122.544000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,908b348d4612cf437aef2c287faaead857e7a3abc6229fd21d37f8deb521dc1d,16900501aeff3b5f6c47b4a23841cb483659e2c515778c016187fa9dab8f9b1f,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/19c.sql,NQO,1391.676895320415,352.690000000000,ok,a2cddc8c88a29a38680b8ada283b5f3068992f23d87261db6a2ed27dc6a1f357,1,26f0e1e6fd952f77c350b7b204a0dc67b616d747cad841314a1c921a2f11aed9,3be4ec4be18866f3749f759da5f1112fe439c37899bcdabbc1fbb89149b33032,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/1a.sql,NQO,95.924213528635,69.000750780106,timeout,,,e99c7fde492af3ab656acc596adb2e7118e36729166f39d0b854b710a6c0c666,1f7dcd2ed2164027bdeae1fb5e5311de768d74f75c36ef16731a838f292126d1,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/17a.sql,NQO,2032.946415245533,215.177000000000,ok,0ad8e3fd85f654cd3e58857928c1de84b0542236603c3f965780600958cb00fd,1,bd6b978487391b18f7ee3c5265547ece24755ad83e29d1af017967b50871416f,68b130732ebcf4cd84e44c2584b3e2d774e6849723cc0915936c6daab17dc778,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/20a.sql,NQO,1062.928341329098,343.640000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,c7782f46aca665aadc14652bd5eabb960005565d3e75bfc8a1937d92e875d302,e517b8e1546240d7fc0f7c1cebf9dae4c08691222150a4af07b9801fbd79c4d7,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/12c.sql,NQO,516.657277941704,94.863000000000,ok,78ba83774ef895c36a4d250ae45d889cde11a52dfe7ea2a953b3efd8a793bdb4,1,cc6386e141fb19ddda37acb7c1c5626c389f7c6feca0041acabb682c8090a0b3,06057f9450f38140a2b46d07e62eb7248140bd31c773ec4222083c09817b6acc,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14b.sql,NQO,215.504668653011,106.461000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,121d206c6363a4ffd4cf47aff185c59916661c8ef540e070afb69a98568b7e6b,b2976da7ff73469d12bd6cd43ddea8b429766c6615a9c1299f1774e736aa873c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/14c.sql,NQO,359.402045607567,98.321000000000,ok,c394284262ba60039e0e66c6ad41c10e412ec18d31dd585ff5e4725d815167fb,1,1a466842ad6c49bdc31d6108d76cbb50571b4984a744ad7a1f0fe39b66aa4346,7b3e166f819581e09ac2469be64275a732e4bef5c3a65761cc0aacc6d7d24777,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/15d.sql,NQO,310.896649956703,108.935000000000,ok,400b22fc5681b1b57424bd968b6e45956b7d18c499f4d29c205d2e35ea4f6dce,1,a8e249c705c8b320e23cee4b17a3dc0227a16e94eaa8fe42ae55de2ec45a3b0a,c9d3653b5fd633cca234a1d651566d556b92a4a61fd768be840bbce3d3576a20,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16a.sql,NQO,235.116943717003,107.547000000000,ok,5e7866f059ade1ecc7539c053e9001f129631370189ded709835f631f7f74aec,1,9eac229bfa730f6454154f63b62258c591eb1ce834a6383692b579f1016b4739,21f260eeddb9873ed7c4863e1d48c89ca7ad6afb3720fa8aac6fa0e1db9ef7af,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22a.sql,NQO,352.259263396263,118.161000000000,ok,d46d17b837650f954abcf1e13ffb0b549b78b90fdca9af0b4217c98d72d9a285,1,6e5c925cdef7112a67ca6a00f046d184e12c18e7b52bf84e81627e2258b1b355,758e2f6c691abb5c06e1667cad72af8b84a6819966a079a7f960bd86c16223d0,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,b,./workloads/query_job/16b.sql,NQO,3693.709746003151,302.928000000000,ok,e0e92607df0264e88da5f9083871abed619eeb2c823f63e087fd52cdc314ff51,1,801d0c6dbb2058b0cec12be0cacbb1c79e3ad84f786341fdba1fb1f23e741c96,c6fca82b9311d5dd36bd3f34b3034ddb02087382f376920f90390515e645774c,./results/models/job/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":1.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,c,./workloads/query_job/17b.sql,NQO,2363.474249839783,189.104000000000,ok,d261aa811c1fd7999d2b6445c232f66701d65e43600c9f12261cd8ddcd1d3c4a,1,e4236c7ea20cfa5d9988096cea59d5e391c6bbad50195b9d039ebf8596a723a4,2eb172f7f98cdb4a860826b251e87711b35b09887ce506f78e7fb62dce63b3cc,./results/models/job/random/c/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,random,a,./workloads/query_job/22c.sql,NQO,740.386739373207,162.825000000000,ok,b0e39e76d360e9938dbc12ec9d74dadb9189ccac4288643fc8238bbe0af96f6a,1,ead35de04bb6d63d1b80e7feeea8f63962d106bb8820ff557604620143db1bc7,366a8c18787aa014cec1a3084ff0e3f8c0dbf701c96c687753b81218fca122fe,./results/models/job/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
