dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
JOB,13c,./workloads/query_job/13c.sql,query_split,0,ok,1097.250297665596,1097.250297665596,60000,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,4,109,49152,d78713f1c6b0824dbb11004f75b135725b9039b5501108fc2296231f33eb1622
JOB,13d,./workloads/query_job/13d.sql,query_split,0,ok,2921.107456088066,2921.107456088066,60000,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,4,757098,49307648,957f8c39425e5061da4c357850d0e470fb9b140072d4a0a596af6bee07d35d10
JOB,14a,./workloads/query_job/14a.sql,query_split,0,ok,592.319615185261,592.319615185261,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,4,5695,483328,172c44cb4f473ffeda67f73daf7766a6376a5d06a7d9342887750bf075673428
JOB,14b,./workloads/query_job/14b.sql,query_split,0,ok,227.527432143688,227.527432143688,60000,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,4,26,49152,1aba1b1e66edc1331ef16b0e6c061f2816d2afb5dd198098476e0c91f121d12b
JOB,14c,./workloads/query_job/14c.sql,query_split,0,ok,790.966108441353,790.966108441353,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,4,23761,2121728,b8d03973cf6626642785d82c586d4c54a6ee733fb791c79d052d0908898252e5
JOB,15a,./workloads/query_job/15a.sql,query_split,0,ok,682.856597006321,682.856597006321,60000,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,4,2465,229376,19fcab4ba78a267aea986bbaba27da97a748f8a6472e467531951d97abececaa
JOB,15b,./workloads/query_job/15b.sql,query_split,0,ok,136.046968400478,136.046968400478,60000,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,4,331,57344,9a7399b8bd1cb8835959eedb127970b796ab245956f86afa74691b059144931d
JOB,15c,./workloads/query_job/15c.sql,query_split,0,ok,811.007320880890,811.007320880890,60000,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,4,2186,335872,308b67a8005d9dc5301010f93afebb38cbbaf5fa4a437a1722d0f512d4848aa7
JOB,15d,./workloads/query_job/15d.sql,query_split,0,ok,817.773692309856,817.773692309856,60000,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,4,12121,1269760,9683996be1ba884f6d97afee8545fe5a2e825a73721a0631f5cde83cc4dc012f
JOB,16a,./workloads/query_job/16a.sql,query_split,0,ok,303.773775696754,303.773775696754,60000,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,4,494,81920,2d67df3602e864b3d2ff023716bd49182c8342318ca878a9f8fd2f9ed738cc20
JOB,16b,./workloads/query_job/16b.sql,query_split,0,ok,5999.606914818287,5999.606914818287,60000,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,4,1011499,54550528,62f0b96673dc233f2daa899300ce1256e028c49583466c5508f8d9f0aaeb6631
JOB,16c,./workloads/query_job/16c.sql,query_split,0,ok,1685.680367052555,1685.680367052555,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,4,237073,14704640,05b1310a1015da736d635478c403095979ab17ecd04ae418c7014314e5464573
JOB,16d,./workloads/query_job/16d.sql,query_split,0,ok,1285.328507423401,1285.328507423401,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,4,181424,11558912,6ecaaf0d03ddc0cddc46d5d85b7c670cf096c99d641ab079010f17249b411822
JOB,17a,./workloads/query_job/17a.sql,query_split,0,ok,5153.524816036224,5153.524816036224,60000,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,3,110156,4194304,d07b485b17873e514f63b7019a5cba85ed529cc13e235a2f239c7029d01ec3fb
JOB,17b,./workloads/query_job/17b.sql,query_split,0,ok,5927.267119288445,5927.267119288445,60000,de642ce5a04416b5f5d58162138ce38932542abd6a7a7a08d538f1a6fc288f85,1,3,48482,2105344,e0fcb307d2798689f9ccd0eb0b2211bb0abd714c00467667765c5f1b7dd81b4d
JOB,17c,./workloads/query_job/17c.sql,query_split,0,ok,867.624722421169,867.624722421169,60000,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,3,42090,1597440,4ef031cea7d84cb26a2f62bf385538df674b16c269e328e53de94be1dfcc6e52
JOB,17d,./workloads/query_job/17d.sql,query_split,0,ok,1316.965408623219,1316.965408623219,60000,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,3,43812,1712128,ef6989d73175ddfd00f9d3cea15e956055beb02ccdefd7489d27ab1cafbe5670
JOB,17e,./workloads/query_job/17e.sql,query_split,0,ok,5412.800431251526,5412.800431251526,60000,f737f87f1aee3edfa2a8464fe8782aa3d0139b69867ac6bfd244eb890fff19b5,1,3,110156,4194304,724fb491f6102848a1bfee7e50fafa4262d792f2db0d95cfce8bce44240aaa7d
JOB,17f,./workloads/query_job/17f.sql,query_split,0,ok,4684.763185679913,4684.763185679913,60000,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,3,190392,7340032,3720974a55246ea48e67e02f896eb4dee8a2d1d3d98b975fe577a2e3291a690b
JOB,18a,./workloads/query_job/18a.sql,query_split,0,ok,7352.834276854992,7352.834276854992,60000,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,3,463360,27017216,1b78291bb7aed33a84cc03f5b999856b66ed8652f082e7af6cf6272ea8a9b2f4
JOB,18b,./workloads/query_job/18b.sql,query_split,0,ok,612.245373427868,612.245373427868,60000,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,3,6510,573440,63b3ff6405108a6a14309c1d000701750e223f17ed6d41389945c85255957eca
JOB,18c,./workloads/query_job/18c.sql,query_split,0,ok,6831.662133336067,6831.662133336067,60000,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,3,289110,18366464,d3f309803ba4c03165c81f3c9c3cd9d5dda90f9887916d904ac6d13ddfb35c07
JOB,19a,./workloads/query_job/19a.sql,query_split,0,ok,1908.601179718971,1908.601179718971,60000,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,4,391,65536,868299c22995e353ef48cf781f0ab9c8a2d53870ee37a0512bb4c63c3c114040
JOB,19b,./workloads/query_job/19b.sql,query_split,0,ok,530.315287411213,530.315287411213,60000,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,4,22,49152,fba3ad6f0208fa3313326d396488df79b3cf78731042704f8c3abf24fe9dd654
JOB,19c,./workloads/query_job/19c.sql,query_split,0,ok,2763.570502400398,2763.570502400398,60000,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,4,9106,1073152,7c7955826767bfb291a8a44623abf58423be88b07f1f923d532dbdda82d9876b
JOB,19d,./workloads/query_job/19d.sql,query_split,0,ok,5899.015210568905,5899.015210568905,60000,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,4,1152597,88104960,3d380aee999b20d277aad6631d24837765c4ec98569ed616b0731f6bfd70a217
JOB,1a,./workloads/query_job/1a.sql,query_split,0,ok,1752.628102898598,1752.628102898598,60000,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,2,28657,2629632,2fbeed47a345bc666a193c09d8742ec94779af24252217ace475f5fe917d6020
JOB,1b,./workloads/query_job/1b.sql,query_split,0,ok,21.375074982643,21.375074982643,60000,be1d6ac40c20f262e1328dfd04b2021cc535502e6b32eff765a057282a5df4f7,1,2,4,16384,73dfc6bb5ade13e7cc352002513871431cd2802248f6757db0b69ff33ee5e166
JOB,1c,./workloads/query_job/1c.sql,query_split,0,ok,481.986999511719,481.986999511719,60000,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,2,3876,532480,476d9bc8b5ff56d61dd4aee82fc81a490543dfd2c04d2f7b8fe3813c8e991401
JOB,1d,./workloads/query_job/1d.sql,query_split,0,ok,29.563032090664,29.563032090664,60000,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,2,6,16384,767b72f5f3bb6dc9446e466978971cc3119e8832378b8d442a4cd717e8356441
JOB,20a,./workloads/query_job/20a.sql,query_split,0,ok,3849.611841142178,3849.611841142178,60000,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,4,53617,3694592,0bcb069337575812caa9739cbf22567ba5dfc96379c67459e8a0e710a0feaff3
JOB,20b,./workloads/query_job/20b.sql,query_split,0,ok,730.175450444221,730.175450444221,60000,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,4,29,49152,16d7e0d25cbd3a796ff83756286dbf886a99e5cfc739e8f0d0a6515e563bbce5
JOB,20c,./workloads/query_job/20c.sql,query_split,0,ok,1000.425644218922,1000.425644218922,60000,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,4,16912,1400832,6f614be762eb1964e694650562a9aa0fb1ba1199feaebb047f277773774b5d9d
JOB,21a,./workloads/query_job/21a.sql,query_split,0,ok,165.518216788769,165.518216788769,60000,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,4,6003,598016,59167ae2d8087ee6dc5afa84a07438d86780e86c9381f8da1cd79c9a9e254ab9
JOB,21b,./workloads/query_job/21b.sql,query_split,0,ok,170.824460685253,170.824460685253,60000,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,4,3298,303104,0331fca034fd6d8dd1f88e4933810fedb18c98a3d2ee5227dc32431ad31e8ec3
JOB,21c,./workloads/query_job/21c.sql,query_split,0,ok,175.250180065632,175.250180065632,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,4,8971,630784,3d6286c13ab7f6ba3ca126fbc3b73c40da017fb023d3ae3446e7acb75cf6aed8
JOB,22a,./workloads/query_job/22a.sql,query_split,0,ok,823.215633630753,823.215633630753,60000,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,5,14323,1212416,9dd6cc8aa1d71aea24d6e38ce3b767c92a711797da716f7630c2cd47f0417108
JOB,22b,./workloads/query_job/22b.sql,query_split,0,ok,515.747651457787,515.747651457787,60000,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,5,10163,753664,30fc1002902129c16a694ae675b4da031c2add68228b6509f96727d1f739b6da
JOB,22c,./workloads/query_job/22c.sql,query_split,0,ok,890.030629932880,890.030629932880,60000,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,5,27876,2392064,fd5ec6ffba5a6e245b71376b5eb17a626b3dbfad4da420d50a165647cb9c552b
JOB,22d,./workloads/query_job/22d.sql,query_split,0,ok,926.407881081104,926.407881081104,60000,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,5,27876,2392064,4826b92428675427ab00a65149151c645e8db1cd8fb913328b6aac8f402e6a0f
JOB,23a,./workloads/query_job/23a.sql,query_split,0,ok,683.635093271732,683.635093271732,60000,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,5,2578,245760,ab8990bfb2703e685824eb493e0a5de8005e34f639f197b95e68d2318ff83961
JOB,23b,./workloads/query_job/23b.sql,query_split,0,ok,655.028708279133,655.028708279133,60000,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,5,2592,245760,5c1c39623ae339b21032dbfab1322f9d51192f0adbc7692d913c62675e9a5a4a
JOB,23c,./workloads/query_job/23c.sql,query_split,0,ok,680.780313909054,680.780313909054,60000,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,5,3053,311296,a9b76da903145b7c6bece39ac39d68ae475ac54e57b4561e2bb9d849cae917cd
JOB,24a,./workloads/query_job/24a.sql,query_split,0,ok,291.661344468594,291.661344468594,60000,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,5,625,90112,2ae53225ed33678bae0edf57ff87512778fd272af0c1cd0839abf4eed7cb3205
JOB,24b,./workloads/query_job/24b.sql,query_split,0,ok,122.420892119408,122.420892119408,60000,c6a12dd8a9651eef2928671373921d7e677edea1ec96df6544103293106311ef,1,5,40,65536,b994c1634c0f8f8fc7c51e7dc07a97c7f66596d2bbee670cc445db9fc16a2621
JOB,25a,./workloads/query_job/25a.sql,query_split,0,ok,1713.819846510887,1713.819846510887,60000,3f61bc3b5b8945716ddc701b2a0b19f860043a01c2e6df0e838c90693f07dd20,1,4,85923,5791744,67188146de3e68b6ea2c90d38c22faf5ff5fd8dcc90d88a904ad9481d6e72556
JOB,25b,./workloads/query_job/25b.sql,query_split,0,ok,446.164019405842,446.164019405842,60000,a6dff347cc4e2c49ccacd365b50a365a6fabbfadf92d2cdfddeb9d790e3bbb17,1,4,27,49152,eeebd2c5b1e4db4fa20afd30a9b5a29887211599d38d25c664754a17708ad445
JOB,25c,./workloads/query_job/25c.sql,query_split,0,ok,3477.329581975937,3477.329581975937,60000,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,4,203801,12083200,58679300afa97e25c7e9d9239a62f8a22e20250393b30d5f2cb864824801abc5
JOB,26a,./workloads/query_job/26a.sql,query_split,0,ok,704.388894140720,704.388894140720,60000,2c7cebb1807f0b225f4f97c680278aa0ec35039ff7dbf43518e7a09bd026684a,1,5,16855,1441792,e4efaef7ab847f691b2b2147f251ad6ff04e579ec638e8ad60670d8d49d250c7
JOB,26b,./workloads/query_job/26b.sql,query_split,0,ok,246.665611863136,246.665611863136,60000,52c5df37c8602881f0acfe405e5a4f38ddcec08893afde614bdc4c3ed35bf58f,1,5,4502,442368,061023c4340843cc42e20e4e47f4cd718b9df79aebc6e792b9b2bce10d4a4f1c
JOB,26c,./workloads/query_job/26c.sql,query_split,0,ok,1011.504307389259,1011.504307389259,60000,028fa66983476fd11ebe0fc3fe75f01f243fb077ff18202487babf6b5905aae1,1,5,18173,1540096,99bcd68eb95603c2c7276ca7cb36e8984ad66de7644da4f14dc7d42dd3d8c217
JOB,27a,./workloads/query_job/27a.sql,query_split,0,ok,188.930392265320,188.930392265320,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,5,5942,598016,29d808e6c1b5ccb5beaa19d825ce3b5b8b423fa8d360cade422104c3c87829fd
JOB,27b,./workloads/query_job/27b.sql,query_split,0,ok,179.232664406300,179.232664406300,60000,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,5,481,98304,5e1194c6419cd26b3e11ae76d4b44431c8cf527529b14d4732912451480ec29c
JOB,27c,./workloads/query_job/27c.sql,query_split,0,ok,189.929522573948,189.929522573948,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,5,8819,598016,8b792f57292375530beedfae9658e61053a1c90ce1e4b84634d29798894101c1
JOB,28a,./workloads/query_job/28a.sql,query_split,0,ok,633.329838514328,633.329838514328,60000,9bbfa4b43836dbcd01ed830b9188456a9d9309e4cc0ef0948c1f6ff8b2c0e39c,1,6,36663,2727936,9a1512785bcd017cd919edf9778f284830dc9951ca15df1bf760f98796d9ee8e
JOB,28b,./workloads/query_job/28b.sql,query_split,0,ok,795.311354100704,795.311354100704,60000,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,6,20339,1769472,cb463d218bc7e1b16502c6885a09828f804d7a757038863417fdae8365887dd0
JOB,28c,./workloads/query_job/28c.sql,query_split,0,ok,530.933521687984,530.933521687984,60000,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,6,20363,1810432,99acc5954f30d6bfecf3ea2975749056e4f3365b0655f5b02a1b74c368015cb0
JOB,29a,./workloads/query_job/29a.sql,query_split,0,ok,140.270322561264,140.270322561264,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,7,822,180224,f1b010995bc1a0c46537e3b83a34c3b71dad2aa3117d95eb89ef7e6953caa73c
JOB,29b,./workloads/query_job/29b.sql,query_split,0,ok,135.635934770107,135.635934770107,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,7,32,98304,d317a200e69941936eb2ef98fb456238a977e82b3f9e0a38af6e9c3e61dc2f3c
JOB,29c,./workloads/query_job/29c.sql,query_split,0,ok,306.415669620037,306.415669620037,60000,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,7,3199,360448,435252b091707cbbb2c7b13491fdf683d051b59929657215feabbb74c07ae731
JOB,2a,./workloads/query_job/2a.sql,query_split,0,ok,2771.286696195602,2771.286696195602,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,2,41840,2629632,e195340c00f5de412c641d6ca96523e9fc6030bceed8ea3393f6e59cac4f8830
JOB,2b,./workloads/query_job/2b.sql,query_split,0,ok,533.868439495564,533.868439495564,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,2,41840,2629632,7262d1534ee105988107fae1b34433485c74486943b92efc89c1b00bbcabe757
JOB,2c,./workloads/query_job/2c.sql,query_split,0,ok,260.369844734669,260.369844734669,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,2,41840,2629632,b0334abfdb1de4b04898e5a878cc5f2e4e058dbcc2052b39e4b255f3b8a20f31
JOB,2d,./workloads/query_job/2d.sql,query_split,0,ok,753.960102796555,753.960102796555,60000,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,2,41840,2629632,1b499af1ca7026dff3e1944e9a9427fc02edd35f0b02534e10d453ea6c962b96
JOB,30a,./workloads/query_job/30a.sql,query_split,0,ok,1242.675662040710,1242.675662040710,60000,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,5,64755,4358144,64093632cc30fd15f6aee5c31b8af7d48e0f755f0ebf753c1b7548e8527d1373
JOB,30b,./workloads/query_job/30b.sql,query_split,0,ok,546.709693968296,546.709693968296,60000,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,5,116,65536,520a7d04a38e4151e96fb1168fab5590c30986309f8662d8036b0e8ff3b77437
JOB,30c,./workloads/query_job/30c.sql,query_split,0,ok,1924.990832805634,1924.990832805634,60000,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,5,116366,7372800,e72da8dee84de8cd7c39441275517c289104419d21fb5dd695fce23e50b42211
JOB,31a,./workloads/query_job/31a.sql,query_split,0,ok,799.643531441689,799.643531441689,60000,27264682db1c692f629cbc378c2d1c85c8c6d056671bebcf765b2be4f122e770,1,5,81336,4620288,00834015db47340818d6e0efb92f529bdb1c7b247fb4552c83cc33e42983006e
JOB,31b,./workloads/query_job/31b.sql,query_split,0,ok,550.363622605801,550.363622605801,60000,17bebc2b6a6ef3426f94300ca4385edad88ebd34fac62fd56a0fc58c24e5b98e,1,5,171,65536,51c96724a226cea81aa041069936e60f083895066c544dc0373609507e767f02
JOB,31c,./workloads/query_job/31c.sql,query_split,0,ok,796.962022781372,796.962022781372,60000,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,5,82652,4751360,c8285e1dafb5b4ebdf984a4a50e7d1f180c4545726be1bce76c4fb7776ee497f
JOB,32a,./workloads/query_job/32a.sql,query_split,0,ok,56.713670492172,56.713670492172,60000,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,2,1,16384,2741f7e755dfa2e1fc4d22b2da73cac3841af5f40c2a4e837b59da899bb55c14
JOB,32b,./workloads/query_job/32b.sql,query_split,0,ok,409.593485295773,409.593485295773,60000,136f26a2ebb961337e13a1b2c25ce51ab44ee67277b807b22bcb2f94ab99343c,1,2,41840,2629632,2dc6bf023ce45b362e499ebb3c277737f103855f5299f0c5f5cee65a6fec7df6
JOB,33a,./workloads/query_job/33a.sql,query_split,0,ok,378.499142825603,378.499142825603,60000,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,7,7620,737280,514a9bb6a5b8293155a2fe41882adcedb3a1dd4945e73ba6de5bf62f719a4d7f
JOB,33b,./workloads/query_job/33b.sql,query_split,0,ok,94.909556210041,94.909556210041,60000,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,6,62,81920,c85446755278393d6aaf1ecffb6279fc64b6f9d2eda5471ea653b97e04940755
JOB,33c,./workloads/query_job/33c.sql,query_split,0,ok,528.554387390614,528.554387390614,60000,68464506f3c0aa8fd4c37209daa0d0c9c8f54c57dca6a9b2860add78f906185b,1,7,26419,2179072,17752921947a4e5b5218ff78e749575f10b7716b116a4b9c22f529828903958c
JOB,3a,./workloads/query_job/3a.sql,query_split,0,ok,1468.835003674030,1468.835003674030,60000,4446b454452e8db43636d58c5e3a7f9041b179149913a47dfd28d049a31e3f4d,1,2,2235,270336,dfb689739d1ebaed10a5f45d34bd0444cabac9b727c883c51ec3483b4ed619f5
JOB,3b,./workloads/query_job/3b.sql,query_split,0,ok,132.914379239082,132.914379239082,60000,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,2,405,40960,f2b3854db31740ed59c0d706f6f776eef2ed48e54b98a4471364063a70eab290
JOB,3c,./workloads/query_job/3c.sql,query_split,0,ok,3816.462472081184,3816.462472081184,60000,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,2,7874,532480,69863a1b46be9a130abae81cab466523913a4bdf08372e5e4e36ad0ffbe066c9
JOB,4a,./workloads/query_job/4a.sql,query_split,0,ok,198.134511709213,198.134511709213,60000,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,2,2235,270336,d1647b5e3fcc9be19a1290f933f8bef70220281eb5de4cef02d7a562a8ab46ce
JOB,4b,./workloads/query_job/4b.sql,query_split,0,ok,340.367227792740,340.367227792740,60000,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,2,72,16384,6b5974fd40eb742625422e52e83b34535729f490f48232b271a02ef42f9ff221
JOB,4c,./workloads/query_job/4c.sql,query_split,0,ok,251.629903912544,251.629903912544,60000,5c9364f684db0004720ec4e9642a958681b071ff992dadc090178e95cc52235a,1,2,7874,532480,a506b1d977fc3fd6dea5b4eb7634621dca01d5571b4e6fd2b3b3211fb16648d0
JOB,5a,./workloads/query_job/5a.sql,query_split,0,ok,242.706567049026,242.706567049026,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,2,0,8192,adda2e7cdecece9069fa88f1bd1ebe6876e0f0910af105c16c24c04654be5f92
JOB,5b,./workloads/query_job/5b.sql,query_split,0,ok,237.870864570141,237.870864570141,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,2,0,8192,aec5773225eb0ecc8aa04ab0ed89e46d2752d4cc6e8fd9c66a64290972d80914
JOB,5c,./workloads/query_job/5c.sql,query_split,0,ok,345.066919922829,345.066919922829,60000,c63c0f430af977fe1bf0c51442b833d536b07965c22254d5a737a187719cc641,1,2,767,73728,0d0a9bf23cd11a86f5dd862586280d163ca5f1b71719abaf2b77082b175921fd
JOB,6a,./workloads/query_job/6a.sql,query_split,0,ok,317.638717591763,317.638717591763,60000,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,2,11,16384,6fa2c6f6165b3c6544c6212a8f5c542fbb69ddf574e73fb28bc7ed071aeeecf6
JOB,6b,./workloads/query_job/6b.sql,query_split,0,ok,797.016449272633,797.016449272633,60000,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,2,36,16384,f1e8f7c274594dbef18d4244a749a3988b969c695490f5b0dedcac89cb4a0e7c
JOB,6c,./workloads/query_job/6c.sql,query_split,0,ok,52.574403584003,52.574403584003,60000,eb15d11fcc635c0f71eefa80cad2069e9f06841887450ba39d0be7466e8da9dd,1,2,2,16384,7dcb92c0f37fe22cc932b981cde7de5b3a09440f3700db47ecbcf3df8ec7105c
JOB,6d,./workloads/query_job/6d.sql,query_split,0,ok,1320.778027176857,1320.778027176857,60000,bf8229c3af721fca42ad64803e348b47d39c54dfd46fcbc5d2ef84cd56b31b17,1,2,14165,1056768,695860d57c112909995706ddbd84edf4a70a22681381491e8300747d57d078b5
JOB,6e,./workloads/query_job/6e.sql,query_split,0,ok,60.715474188328,60.715474188328,60000,2e45680981dcedf844899f966540a92734a6200fc0d8bd8a547ceba0d0cf631f,1,2,11,16384,6dfeb4b5a0fc912e90a131138f3da1fef286adeb3b2b158783fac2f7b70561ad
JOB,6f,./workloads/query_job/6f.sql,query_split,0,ok,17339.282572269440,17339.282572269440,60000,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,2,14165,1056768,d68d5148b85832fde659020d038c86aa1236ec5e2fbf13bd13aecfd8c1709cdc
JOB,7a,./workloads/query_job/7a.sql,query_split,0,ok,2646.945558488369,2646.945558488369,60000,4c15deaf8c868c357c511a9b1b16153f35d0a6d69bf0cb9d733dd8855dca6cb3,1,4,1504,172032,f7164df280ab8ebce45d2f8402cce58667703b25ff140f86b7ffdf214b253e64
JOB,7b,./workloads/query_job/7b.sql,query_split,0,ok,231.863439083099,231.863439083099,60000,9d6ae68bd583de41667a4cae160a3da2b5ea5d39fe8dcce1e8fd3d20a5278abe,1,4,38,49152,c628471651f7ea3cc7a2469de82fc42265e1019fe63ad04120d3cbabfafc5b88
JOB,7c,./workloads/query_job/7c.sql,query_split,0,ok,4774.267002940178,4774.267002940178,60000,7cdabf89c2c21f17ae631979c9e8405f2f72c7561fa51440c4ebafa4ab13790d,1,4,39852,38969344,ac718c977a4fd4b597c3fcc46fdd7cf241cbba8d14dacbc3dfa2bdff668fd24d
JOB,8a,./workloads/query_job/8a.sql,query_split,0,ok,1970.242671668530,1970.242671668530,60000,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,3,432,57344,7022d049319c7112996853d6805275d6bdbedb2e4067b0f8432f14e84b666c64
JOB,8b,./workloads/query_job/8b.sql,query_split,0,ok,640.017047524452,640.017047524452,60000,e5b0fc3c68184c62fd7ca88151a039904e2fc3708d4c2773297d07ecda52eef1,1,3,8,32768,b8c2486b3c8ccb1ec0cb3afac7b7320eae9b56eeb5b17894b7862cc7174d09b2
JOB,8c,./workloads/query_job/8c.sql,query_split,0,ok,6674.821391701698,6674.821391701698,60000,ca648dbd161cd660e79b73f4d2feac37247f699997bfceb70abcc975adab600b,1,3,2055141,111689728,22fdadbb6ed13c192171e2fb3240cca87cb0d8dc61293314b20048b265e0ae6f
