workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,5b,42,0.8252255246043205,0.1555313616991043,False
JOB,5b,41,0.8252255246043205,0.4576830342411995,False
JOB,5b,40,0.8252255246043205,0.45066459476947784,False
JOB,5b,39,0.8252255246043205,0.43133948743343353,False
JOB,5b,38,0.8252255246043205,0.4535040482878685,False
JOB,5b,37,0.8252255246043205,0.8252255246043205,True
JOB,5b,36,0.8252255246043205,0.8252255246043205,True
JOB,5b,35,0.8252255246043205,0.44557221978902817,False
JOB,5b,34,0.8252255246043205,0.4324047639966011,False
JOB,5b,33,0.8252255246043205,0.4540568068623543,False
JOB,5b,32,0.8252255246043205,0.4543079435825348,False
JOB,5b,31,0.8252255246043205,0.1806895211338997,False
JOB,5b,30,0.8252255246043205,0.16498688608407974,False
JOB,5b,29,0.8252255246043205,0.16824933141469955,False
JOB,5b,28,0.8252255246043205,0.18338806182146072,False
JOB,5b,27,0.8252255246043205,0.15719211101531982,False
JOB,5b,26,0.8252255246043205,0.15760386735200882,False
JOB,5b,25,0.8252255246043205,0.452465295791626,False
JOB,5b,24,0.8252255246043205,0.4548393189907074,False
JOB,5b,23,0.8252255246043205,0.31854890286922455,False
JOB,5b,22,0.8252255246043205,0.31975558400154114,False
JOB,5b,21,0.8252255246043205,0.44241368770599365,False
JOB,5b,20,0.8252255246043205,0.4406295567750931,False
JOB,5b,19,0.8252255246043205,0.32226020842790604,False
JOB,5b,18,0.8252255246043205,0.32128800451755524,False
JOB,5b,17,0.8252255246043205,0.4585001468658447,False
JOB,5b,16,0.8252255246043205,0.45265715569257736,False
JOB,5b,15,0.8252255246043205,0.18013564497232437,False
JOB,5b,14,0.8252255246043205,0.1760261431336403,False
JOB,5b,13,0.8252255246043205,0.1762632057070732,False
JOB,5b,12,0.8252255246043205,0.17352399230003357,False
JOB,5b,11,0.8252255246043205,0.16795958578586578,False
JOB,5b,10,0.8252255246043205,0.15669547021389008,False
JOB,5b,9,0.8252255246043205,0.4499410018324852,False
JOB,5b,8,0.8252255246043205,0.4564405307173729,False
JOB,5b,7,0.8252255246043205,0.447811521589756,False
JOB,5b,6,0.8252255246043205,0.46230871230363846,False
JOB,5b,5,0.8252255246043205,0.45206234604120255,False
JOB,5b,4,0.8252255246043205,0.4458509236574173,False
JOB,5b,3,0.8252255246043205,0.1719789057970047,False
JOB,5b,2,0.8252255246043205,0.17311955243349075,False
JOB,5b,1,0.8252255246043205,0.45226017385721207,False
JOB,5b,0,0.8252255246043205,0.44988369196653366,False
JOB,5c,63,0.9511951729655266,0.33165672421455383,False
JOB,5c,62,0.9511951729655266,0.1962684690952301,False
JOB,5c,61,0.9511951729655266,0.19017032533884048,False
JOB,5c,60,0.9511951729655266,0.18931974470615387,False
JOB,5c,59,0.9511951729655266,0.5489530488848686,False
JOB,5c,58,0.9511951729655266,0.5405274480581284,False
JOB,5c,57,0.9511951729655266,0.8117037862539291,False
JOB,5c,56,0.9511951729655266,0.820492222905159,False
JOB,5c,55,0.9511951729655266,0.9511951729655266,True
JOB,5c,54,0.9511951729655266,0.9511951729655266,True
JOB,5c,53,0.9511951729655266,0.9511951729655266,True
JOB,5c,52,0.9511951729655266,0.9511951729655266,True
JOB,5c,51,0.9511951729655266,0.9511951729655266,True
JOB,5c,50,0.9511951729655266,0.9511951729655266,True
JOB,5c,49,0.9511951729655266,0.9511951729655266,True
JOB,5c,48,0.9511951729655266,0.9511951729655266,True
JOB,5c,47,0.9511951729655266,0.19438811391592026,False
JOB,5c,46,0.9511951729655266,0.19541266560554504,False
JOB,5c,45,0.9511951729655266,0.19180630147457123,False
JOB,5c,44,0.9511951729655266,0.18935862928628922,False
JOB,5c,43,0.9511951729655266,0.5468500852584839,False
JOB,5c,42,0.9511951729655266,0.5610761716961861,False
JOB,5c,41,0.9511951729655266,0.8241321071982384,False
JOB,5c,40,0.9511951729655266,0.8353070765733719,False
JOB,5c,39,0.9511951729655266,0.9511951729655266,True
JOB,5c,38,0.9511951729655266,0.9511951729655266,True
JOB,5c,37,0.9511951729655266,0.9511951729655266,True
JOB,5c,36,0.9511951729655266,0.9511951729655266,True
JOB,5c,35,0.9511951729655266,0.9511951729655266,True
JOB,5c,34,0.9511951729655266,0.9511951729655266,True
JOB,5c,33,0.9511951729655266,0.9511951729655266,True
JOB,5c,32,0.9511951729655266,0.9511951729655266,True
JOB,5c,31,0.9511951729655266,0.19980517774820328,False
JOB,5c,30,0.9511951729655266,0.18918906152248383,False
JOB,5c,29,0.9511951729655266,0.18986738473176956,False
JOB,5c,28,0.9511951729655266,0.19038913398981094,False
JOB,5c,27,0.9511951729655266,0.18522853404283524,False
JOB,5c,26,0.9511951729655266,0.1890849694609642,False
JOB,5c,25,0.9511951729655266,0.8142148777842522,False
JOB,5c,24,0.9511951729655266,0.81658935546875,False
JOB,5c,23,0.9511951729655266,0.9511951729655266,True
JOB,5c,22,0.9511951729655266,0.9511951729655266,True
JOB,5c,21,0.9511951729655266,0.9511951729655266,True
JOB,5c,20,0.9511951729655266,0.9511951729655266,True
JOB,5c,19,0.9511951729655266,0.9511951729655266,True
JOB,5c,18,0.9511951729655266,0.9511951729655266,True
JOB,5c,17,0.9511951729655266,0.9511951729655266,True
JOB,5c,16,0.9511951729655266,0.9511951729655266,True
JOB,5c,15,0.9511951729655266,0.19684868305921555,False
JOB,5c,14,0.9511951729655266,0.19950058311223984,False
JOB,5c,13,0.9511951729655266,0.19425588846206665,False
JOB,5c,12,0.9511951729655266,0.18783122301101685,False
JOB,5c,11,0.9511951729655266,0.18621675670146942,False
JOB,5c,10,0.9511951729655266,0.18472686409950256,False
JOB,5c,9,0.9511951729655266,0.8325540646910667,False
JOB,5c,8,0.9511951729655266,0.8280321583151817,False
JOB,5c,7,0.9511951729655266,0.781639501452446,False
JOB,5c,6,0.9511951729655266,0.7760173976421356,False
JOB,5c,5,0.9511951729655266,0.8007455244660378,False
JOB,5c,4,0.9511951729655266,0.7925483658909798,False
JOB,5c,3,0.9511951729655266,0.1893014758825302,False
JOB,5c,2,0.9511951729655266,0.18456553667783737,False
JOB,5c,1,0.9511951729655266,0.8243231698870659,False
JOB,5c,0,0.9511951729655266,0.8194908946752548,False
JOB,6a,63,0.07588393986225128,0.07588393986225128,True
JOB,6a,62,0.07588393986225128,0.07588393986225128,True
JOB,6a,61,0.07588393986225128,0.058706894516944885,False
JOB,6a,60,0.07588393986225128,0.045129112899303436,False
JOB,6a,59,0.07588393986225128,0.016152799129486084,False
JOB,6a,58,0.07588393986225128,0.01582752913236618,False
JOB,6a,57,0.07588393986225128,0.07588393986225128,True
JOB,6a,56,0.07588393986225128,0.07588393986225128,True
JOB,6a,55,0.07588393986225128,0.07588393986225128,True
JOB,6a,54,0.07588393986225128,0.07588393986225128,True
JOB,6a,53,0.07588393986225128,0.07588393986225128,True
JOB,6a,52,0.07588393986225128,0.07588393986225128,True
JOB,6a,51,0.07588393986225128,0.07588393986225128,True
JOB,6a,50,0.07588393986225128,0.07588393986225128,True
JOB,6a,49,0.07588393986225128,0.07588393986225128,True
JOB,6a,48,0.07588393986225128,0.07588393986225128,True
JOB,6a,47,0.07588393986225128,0.016084954142570496,False
JOB,6a,46,0.07588393986225128,0.014156639575958252,False
JOB,6a,45,0.07588393986225128,0.04441547393798828,False
JOB,6a,44,0.07588393986225128,0.05821271985769272,False
JOB,6a,43,0.07588393986225128,0.015499047935009003,False
JOB,6a,42,0.07588393986225128,0.015149533748626709,False
JOB,6a,41,0.07588393986225128,0.07588393986225128,True
JOB,6a,40,0.07588393986225128,0.07588393986225128,True
JOB,6a,39,0.07588393986225128,0.07588393986225128,True
JOB,6a,38,0.07588393986225128,0.07588393986225128,True
JOB,6a,37,0.07588393986225128,0.07588393986225128,True
JOB,6a,36,0.07588393986225128,0.07588393986225128,True
JOB,6a,35,0.07588393986225128,0.07588393986225128,True
JOB,6a,34,0.07588393986225128,0.07588393986225128,True
JOB,6a,33,0.07588393986225128,0.07588393986225128,True
JOB,6a,32,0.07588393986225128,0.07588393986225128,True
JOB,6a,31,0.07588393986225128,0.01664801687002182,False
JOB,6a,30,0.07588393986225128,0.014059141278266907,False
JOB,6a,29,0.07588393986225128,0.043192096054553986,False
JOB,6a,28,0.07588393986225128,0.04869220405817032,False
JOB,6a,27,0.07588393986225128,0.015432283282279968,False
JOB,6a,26,0.07588393986225128,0.01458558440208435,False
JOB,6a,25,0.07588393986225128,0.07588393986225128,True
JOB,6a,24,0.07588393986225128,0.07588393986225128,True
JOB,6a,23,0.07588393986225128,0.07588393986225128,True
JOB,6a,22,0.07588393986225128,0.07588393986225128,True
JOB,6a,21,0.07588393986225128,0.07588393986225128,True
JOB,6a,20,0.07588393986225128,0.07588393986225128,True
JOB,6a,19,0.07588393986225128,0.07588393986225128,True
JOB,6a,18,0.07588393986225128,0.07588393986225128,True
JOB,6a,17,0.07588393986225128,0.07588393986225128,True
JOB,6a,16,0.07588393986225128,0.07588393986225128,True
JOB,6a,15,0.07588393986225128,0.01586943119764328,False
JOB,6a,14,0.07588393986225128,0.013839848339557648,False
JOB,6a,13,0.07588393986225128,0.04677986353635788,False
JOB,6a,12,0.07588393986225128,0.04593059420585632,False
JOB,6a,11,0.07588393986225128,0.016068458557128906,False
JOB,6a,10,0.07588393986225128,0.01557958871126175,False
JOB,6a,9,0.07588393986225128,0.07588393986225128,True
JOB,6a,8,0.07588393986225128,0.07588393986225128,True
JOB,6a,7,0.07588393986225128,0.07588393986225128,True
JOB,6a,6,0.07588393986225128,0.07588393986225128,True
JOB,6a,5,0.07588393986225128,0.07588393986225128,True
JOB,6a,4,0.07588393986225128,0.07588393986225128,True
JOB,6a,3,0.07588393986225128,0.016500160098075867,False
JOB,6a,2,0.07588393986225128,0.014857098460197449,False
JOB,6a,1,0.07588393986225128,0.07588393986225128,True
JOB,6a,0,0.07588393986225128,0.07588393986225128,True
JOB,6b,63,0.6920794397592545,0.20508182793855667,False
JOB,6b,62,0.6920794397592545,0.14612599462270737,False
JOB,6b,61,0.6920794397592545,0.1893821582198143,False
JOB,6b,60,0.6920794397592545,0.19266516715288162,False
JOB,6b,59,0.6920794397592545,0.16498829424381256,False
JOB,6b,58,0.6920794397592545,0.16636734455823898,False
JOB,6b,57,0.6920794397592545,0.6920794397592545,True
JOB,6b,56,0.6920794397592545,0.6920794397592545,True
JOB,6b,55,0.6920794397592545,0.6920794397592545,True
JOB,6b,54,0.6920794397592545,0.6920794397592545,True
JOB,6b,53,0.6920794397592545,0.6920794397592545,True
JOB,6b,52,0.6920794397592545,0.6920794397592545,True
JOB,6b,51,0.6920794397592545,0.6920794397592545,True
JOB,6b,50,0.6920794397592545,0.6920794397592545,True
JOB,6b,49,0.6920794397592545,0.6920794397592545,True
JOB,6b,48,0.6920794397592545,0.6920794397592545,True
JOB,6b,47,0.6920794397592545,0.15175986289978027,False
JOB,6b,46,0.6920794397592545,0.14126282930374146,False
JOB,6b,45,0.6920794397592545,0.18065662682056427,False
JOB,6b,44,0.6920794397592545,0.1863158866763115,False
JOB,6b,43,0.6920794397592545,0.16014137864112854,False
JOB,6b,42,0.6920794397592545,0.16221827268600464,False
JOB,6b,41,0.6920794397592545,0.6920794397592545,True
JOB,6b,40,0.6920794397592545,0.6920794397592545,True
JOB,6b,39,0.6920794397592545,0.6920794397592545,True
JOB,6b,38,0.6920794397592545,0.6920794397592545,True
JOB,6b,37,0.6920794397592545,0.6920794397592545,True
JOB,6b,36,0.6920794397592545,0.6920794397592545,True
JOB,6b,35,0.6920794397592545,0.6920794397592545,True
JOB,6b,34,0.6920794397592545,0.6920794397592545,True
JOB,6b,33,0.6920794397592545,0.6920794397592545,True
JOB,6b,32,0.6920794397592545,0.6920794397592545,True
JOB,6b,31,0.6920794397592545,0.16037744283676147,False
JOB,6b,30,0.6920794397592545,0.1430218741297722,False
JOB,6b,29,0.6920794397592545,0.19839580357074738,False
JOB,6b,28,0.6920794397592545,0.18473504483699799,False
JOB,6b,27,0.6920794397592545,0.15625810623168945,False
JOB,6b,26,0.6920794397592545,0.15830927342176437,False
JOB,6b,25,0.6920794397592545,0.6920794397592545,True
JOB,6b,24,0.6920794397592545,0.6920794397592545,True
JOB,6b,23,0.6920794397592545,0.6920794397592545,True
JOB,6b,22,0.6920794397592545,0.6920794397592545,True
JOB,6b,21,0.6920794397592545,0.6920794397592545,True
JOB,6b,20,0.6920794397592545,0.6920794397592545,True
JOB,6b,19,0.6920794397592545,0.6920794397592545,True
JOB,6b,18,0.6920794397592545,0.6920794397592545,True
JOB,6b,17,0.6920794397592545,0.6920794397592545,True
JOB,6b,16,0.6920794397592545,0.6920794397592545,True
JOB,6b,15,0.6920794397592545,0.15657918900251389,False
JOB,6b,14,0.6920794397592545,0.14173803478479385,False
JOB,6b,13,0.6920794397592545,0.18651899695396423,False
JOB,6b,12,0.6920794397592545,0.18514569848775864,False
JOB,6b,11,0.6920794397592545,0.1629018411040306,False
JOB,6b,10,0.6920794397592545,0.15534792840480804,False
JOB,6b,9,0.6920794397592545,0.6920794397592545,True
JOB,6b,8,0.6920794397592545,0.6920794397592545,True
JOB,6b,7,0.6920794397592545,0.6920794397592545,True
JOB,6b,6,0.6920794397592545,0.6920794397592545,True
JOB,6b,5,0.6920794397592545,0.6920794397592545,True
JOB,6b,4,0.6920794397592545,0.6920794397592545,True
JOB,6b,3,0.6920794397592545,0.16818169504404068,False
JOB,6b,2,0.6920794397592545,0.16061895340681076,False
JOB,6b,1,0.6920794397592545,0.6920794397592545,True
JOB,6b,0,0.6920794397592545,0.6920794397592545,True
JOB,6c,63,0.05197640508413315,0.025391899049282074,False
JOB,6c,62,0.05197640508413315,0.010534435510635376,False
JOB,6c,61,0.05197640508413315,0.0385676845908165,False
JOB,6c,60,0.05197640508413315,0.05197640508413315,True
JOB,6c,59,0.05197640508413315,0.011349663138389587,False
JOB,6c,58,0.05197640508413315,0.010657943785190582,False
JOB,6c,57,0.05197640508413315,0.05197640508413315,True
JOB,6c,56,0.05197640508413315,0.05197640508413315,True
JOB,6c,55,0.05197640508413315,0.05197640508413315,True
JOB,6c,54,0.05197640508413315,0.05197640508413315,True
JOB,6c,53,0.05197640508413315,0.05197640508413315,True
JOB,6c,52,0.05197640508413315,0.05197640508413315,True
JOB,6c,51,0.05197640508413315,0.05197640508413315,True
JOB,6c,50,0.05197640508413315,0.05197640508413315,True
JOB,6c,49,0.05197640508413315,0.05197640508413315,True
JOB,6c,48,0.05197640508413315,0.05197640508413315,True
JOB,6c,47,0.05197640508413315,0.011800862848758698,False
JOB,6c,46,0.05197640508413315,0.010420061647891998,False
JOB,6c,45,0.05197640508413315,0.037355974316596985,False
JOB,6c,44,0.05197640508413315,0.05150589346885681,False
JOB,6c,43,0.05197640508413315,0.01092877984046936,False
JOB,6c,42,0.05197640508413315,0.010807037353515625,False
JOB,6c,41,0.05197640508413315,0.05197640508413315,True
JOB,6c,40,0.05197640508413315,0.05197640508413315,True
JOB,6c,39,0.05197640508413315,0.05197640508413315,True
JOB,6c,38,0.05197640508413315,0.05197640508413315,True
JOB,6c,37,0.05197640508413315,0.05197640508413315,True
JOB,6c,36,0.05197640508413315,0.05197640508413315,True
JOB,6c,35,0.05197640508413315,0.05197640508413315,True
JOB,6c,34,0.05197640508413315,0.05197640508413315,True
JOB,6c,33,0.05197640508413315,0.05197640508413315,True
JOB,6c,32,0.05197640508413315,0.05197640508413315,True
JOB,6c,31,0.05197640508413315,0.011357761919498444,False
JOB,6c,30,0.05197640508413315,0.011239655315876007,False
JOB,6c,29,0.05197640508413315,0.04849126189947128,False
JOB,6c,28,0.05197640508413315,0.03773435950279236,False
JOB,6c,27,0.05197640508413315,0.011528827250003815,False
JOB,6c,26,0.05197640508413315,0.01134386658668518,False
JOB,6c,25,0.05197640508413315,0.05197640508413315,True
JOB,6c,24,0.05197640508413315,0.05197640508413315,True
JOB,6c,23,0.05197640508413315,0.05197640508413315,True
JOB,6c,22,0.05197640508413315,0.05197640508413315,True
JOB,6c,21,0.05197640508413315,0.05197640508413315,True
JOB,6c,20,0.05197640508413315,0.05197640508413315,True
JOB,6c,19,0.05197640508413315,0.05197640508413315,True
JOB,6c,18,0.05197640508413315,0.05197640508413315,True
JOB,6c,17,0.05197640508413315,0.05197640508413315,True
JOB,6c,16,0.05197640508413315,0.05197640508413315,True
JOB,6c,15,0.05197640508413315,0.011950008571147919,False
JOB,6c,14,0.05197640508413315,0.010124564170837402,False
JOB,6c,13,0.05197640508413315,0.04038550704717636,False
JOB,6c,12,0.05197640508413315,0.03943989425897598,False
JOB,6c,11,0.05197640508413315,0.010436460375785828,False
JOB,6c,10,0.05197640508413315,0.011415354907512665,False
JOB,6c,9,0.05197640508413315,0.05197640508413315,True
JOB,6c,8,0.05197640508413315,0.05197640508413315,True
JOB,6c,7,0.05197640508413315,0.05197640508413315,True
JOB,6c,6,0.05197640508413315,0.05197640508413315,True
JOB,6c,5,0.05197640508413315,0.05197640508413315,True
JOB,6c,4,0.05197640508413315,0.05197640508413315,True
JOB,6c,3,0.05197640508413315,0.01147807389497757,False
JOB,6c,2,0.05197640508413315,0.017847009003162384,False
JOB,6c,1,0.05197640508413315,0.05197640508413315,True
JOB,6c,0,0.05197640508413315,0.05197640508413315,True
JOB,6d,63,17.325669564306736,13.384976461529732,False
JOB,6d,62,17.325669564306736,3.0909499377012253,False
JOB,6d,61,17.325669564306736,3.1277181804180145,False
JOB,6d,60,17.325669564306736,3.124439276754856,False
JOB,6d,59,17.325669564306736,3.6710769534111023,False
JOB,6d,58,17.325669564306736,3.6697752326726913,False
JOB,6d,57,17.325669564306736,5.299260497093201,False
JOB,6d,56,17.325669564306736,5.284477137029171,False
JOB,6d,55,17.325669564306736,7.7597853392362595,False
JOB,6d,54,17.325669564306736,4.110971115529537,False
JOB,6d,53,17.325669564306736,4.0194478034973145,False
JOB,6d,52,17.325669564306736,4.010638348758221,False
JOB,6d,51,17.325669564306736,4.118790149688721,False
JOB,6d,50,17.325669564306736,4.115052051842213,False
JOB,6d,49,17.325669564306736,9.137061178684235,False
JOB,6d,48,17.325669564306736,8.540964715182781,False
JOB,6d,47,17.325669564306736,3.0813427567481995,False
JOB,6d,46,17.325669564306736,3.076618306338787,False
JOB,6d,45,17.325669564306736,3.1145522370934486,False
JOB,6d,44,17.325669564306736,3.1157288625836372,False
JOB,6d,43,17.325669564306736,3.6726382449269295,False
JOB,6d,42,17.325669564306736,3.6608043238520622,False
JOB,6d,41,17.325669564306736,5.28373809158802,False
JOB,6d,40,17.325669564306736,5.315794751048088,False
JOB,6d,39,17.325669564306736,4.1206008568406105,False
JOB,6d,38,17.325669564306736,4.131174333393574,False
JOB,6d,37,17.325669564306736,10.871546544134617,False
JOB,6d,36,17.325669564306736,9.488122038543224,False
JOB,6d,35,17.325669564306736,4.1222540363669395,False
JOB,6d,34,17.325669564306736,4.120612010359764,False
JOB,6d,33,17.325669564306736,8.503680720925331,False
JOB,6d,32,17.325669564306736,8.510152630507946,False
JOB,6d,31,17.325669564306736,3.0846463292837143,False
JOB,6d,30,17.325669564306736,3.0899621918797493,False
JOB,6d,29,17.325669564306736,3.1191805973649025,False
JOB,6d,28,17.325669564306736,3.1214679926633835,False
JOB,6d,27,17.325669564306736,3.6999893337488174,False
JOB,6d,26,17.325669564306736,3.6726537123322487,False
JOB,6d,25,17.325669564306736,5.300067208707333,False
JOB,6d,24,17.325669564306736,5.305283918976784,False
JOB,6d,23,17.325669564306736,2.8605873212218285,False
JOB,6d,22,17.325669564306736,2.864851303398609,False
JOB,6d,21,17.325669564306736,3.9363076835870743,False
JOB,6d,20,17.325669564306736,3.939834348857403,False
JOB,6d,19,17.325669564306736,10.960770107805729,False
JOB,6d,18,17.325669564306736,10.821177378296852,False
JOB,6d,17,17.325669564306736,8.517608515918255,False
JOB,6d,16,17.325669564306736,8.509504936635494,False
JOB,6d,15,17.325669564306736,3.0637220814824104,False
JOB,6d,14,17.325669564306736,3.0654825046658516,False
JOB,6d,13,17.325669564306736,3.1124896109104156,False
JOB,6d,12,17.325669564306736,3.112261302769184,False
JOB,6d,11,17.325669564306736,3.672703094780445,False
JOB,6d,10,17.325669564306736,3.6712808310985565,False
JOB,6d,9,17.325669564306736,5.32126572728157,False
JOB,6d,8,17.325669564306736,5.29926885664463,False
JOB,6d,7,17.325669564306736,7.255833603441715,False
JOB,6d,6,17.325669564306736,7.303344182670116,False
JOB,6d,5,17.325669564306736,7.28019455075264,False
JOB,6d,4,17.325669564306736,7.337087944149971,False
JOB,6d,3,17.325669564306736,3.712489128112793,False
JOB,6d,2,17.325669564306736,3.676435597240925,False
JOB,6d,1,17.325669564306736,8.578314289450645,False
JOB,6d,0,17.325669564306736,8.57022624462843,False
JOB,6e,63,0.06979454308748245,0.030605614185333252,False
JOB,6e,62,0.06979454308748245,0.013881899416446686,False
JOB,6e,61,0.06979454308748245,0.04500575363636017,False
JOB,6e,60,0.06979454308748245,0.04227401316165924,False
JOB,6e,59,0.06979454308748245,0.015973754227161407,False
JOB,6e,58,0.06979454308748245,0.014039859175682068,False
JOB,6e,57,0.06979454308748245,0.06979454308748245,True
JOB,6e,56,0.06979454308748245,0.06979454308748245,True
JOB,6e,55,0.06979454308748245,0.06979454308748245,True
JOB,6e,54,0.06979454308748245,0.06979454308748245,True
JOB,6e,53,0.06979454308748245,0.06979454308748245,True
JOB,6e,52,0.06979454308748245,0.06979454308748245,True
JOB,6e,51,0.06979454308748245,0.06979454308748245,True
JOB,6e,50,0.06979454308748245,0.06979454308748245,True
JOB,6e,49,0.06979454308748245,0.06979454308748245,True
JOB,6e,48,0.06979454308748245,0.06979454308748245,True
JOB,6e,47,0.06979454308748245,0.015197627246379852,False
JOB,6e,46,0.06979454308748245,0.013499028980731964,False
JOB,6e,45,0.06979454308748245,0.046143218874931335,False
JOB,6e,44,0.06979454308748245,0.04395366460084915,False
JOB,6e,43,0.06979454308748245,0.023650623857975006,False
JOB,6e,42,0.06979454308748245,0.014435805380344391,False
JOB,6e,41,0.06979454308748245,0.06979454308748245,True
JOB,6e,40,0.06979454308748245,0.06979454308748245,True
JOB,6e,39,0.06979454308748245,0.06979454308748245,True
JOB,6e,38,0.06979454308748245,0.06979454308748245,True
JOB,6e,37,0.06979454308748245,0.06979454308748245,True
JOB,6e,36,0.06979454308748245,0.06979454308748245,True
JOB,6e,35,0.06979454308748245,0.06979454308748245,True
JOB,6e,34,0.06979454308748245,0.06979454308748245,True
JOB,6e,33,0.06979454308748245,0.06979454308748245,True
JOB,6e,32,0.06979454308748245,0.06979454308748245,True
JOB,6e,31,0.06979454308748245,0.015944749116897583,False
JOB,6e,30,0.06979454308748245,0.013809189200401306,False
JOB,6e,29,0.06979454308748245,0.04145147651433945,False
JOB,6e,28,0.06979454308748245,0.04307948797941208,False
JOB,6e,27,0.06979454308748245,0.014397457242012024,False
JOB,6e,26,0.06979454308748245,0.013900302350521088,False
JOB,6e,25,0.06979454308748245,0.06979454308748245,True
JOB,6e,24,0.06979454308748245,0.06979454308748245,True
JOB,6e,23,0.06979454308748245,0.06979454308748245,True
JOB,6e,22,0.06979454308748245,0.06979454308748245,True
JOB,6e,21,0.06979454308748245,0.06979454308748245,True
JOB,6e,20,0.06979454308748245,0.06979454308748245,True
JOB,6e,19,0.06979454308748245,0.06979454308748245,True
JOB,6e,18,0.06979454308748245,0.06979454308748245,True
JOB,6e,17,0.06979454308748245,0.06979454308748245,True
JOB,6e,16,0.06979454308748245,0.06979454308748245,True
JOB,6e,15,0.06979454308748245,0.015999197959899902,False
JOB,6e,14,0.06979454308748245,0.015317454934120178,False
JOB,6e,13,0.06979454308748245,0.041080594062805176,False
JOB,6e,12,0.06979454308748245,0.04554594308137894,False
JOB,6e,11,0.06979454308748245,0.014686383306980133,False
JOB,6e,10,0.06979454308748245,0.02282208949327469,False
JOB,6e,9,0.06979454308748245,0.06979454308748245,True
JOB,6e,8,0.06979454308748245,0.06979454308748245,True
JOB,6e,7,0.06979454308748245,0.06979454308748245,True
JOB,6e,6,0.06979454308748245,0.06979454308748245,True
JOB,6e,5,0.06979454308748245,0.06979454308748245,True
JOB,6e,4,0.06979454308748245,0.06979454308748245,True
JOB,6e,3,0.06979454308748245,0.015899747610092163,False
JOB,6e,2,0.06979454308748245,0.014046184718608856,False
JOB,6e,1,0.06979454308748245,0.06979454308748245,True
JOB,6e,0,0.06979454308748245,0.06979454308748245,True
JOB,6f,63,17.17213198542595,3.090011663734913,False
JOB,6f,62,17.17213198542595,3.0738753974437714,False
JOB,6f,61,17.17213198542595,3.126227632164955,False
JOB,6f,60,17.17213198542595,3.120058201253414,False
JOB,6f,59,17.17213198542595,3.7915954291820526,False
JOB,6f,58,17.17213198542595,3.7635008692741394,False
JOB,6f,57,17.17213198542595,5.370692998170853,False
JOB,6f,56,17.17213198542595,5.408140413463116,False
JOB,6f,55,17.17213198542595,5.942227587103844,False
JOB,6f,54,17.17213198542595,5.948083251714706,False
JOB,6f,53,17.17213198542595,10.838920764625072,False
JOB,6f,52,17.17213198542595,10.784830145537853,False
JOB,6f,51,17.17213198542595,5.922933593392372,False
JOB,6f,50,17.17213198542595,5.979169853031635,False
JOB,6f,49,17.17213198542595,11.533553883433342,False
JOB,6f,48,17.17213198542595,11.524250194430351,False
JOB,6f,47,17.17213198542595,3.0677666142582893,False
JOB,6f,46,17.17213198542595,3.114748567342758,False
JOB,6f,45,17.17213198542595,3.1815653666853905,False
JOB,6f,44,17.17213198542595,3.1656118631362915,False
JOB,6f,43,17.17213198542595,3.7764046788215637,False
JOB,6f,42,17.17213198542595,3.8321337774395943,False
JOB,6f,41,17.17213198542595,5.411658614873886,False
JOB,6f,40,17.17213198542595,5.40670794993639,False
JOB,6f,39,17.17213198542595,5.951237991452217,False
JOB,6f,38,17.17213198542595,5.990023553371429,False
JOB,6f,37,17.17213198542595,11.520960353314877,False
JOB,6f,36,17.17213198542595,11.455049075186253,False
JOB,6f,35,17.17213198542595,5.924240410327911,False
JOB,6f,34,17.17213198542595,5.969701372087002,False
JOB,6f,33,17.17213198542595,11.47971560806036,False
JOB,6f,32,17.17213198542595,11.48762259632349,False
JOB,6f,31,17.17213198542595,3.0708304345607758,False
JOB,6f,30,17.17213198542595,3.0610944852232933,False
JOB,6f,29,17.17213198542595,3.109194114804268,False
JOB,6f,28,17.17213198542595,3.098355270922184,False
JOB,6f,27,17.17213198542595,3.7357707396149635,False
JOB,6f,26,17.17213198542595,3.7381009981036186,False
JOB,6f,25,17.17213198542595,5.331254407763481,False
JOB,6f,24,17.17213198542595,5.305714391171932,False
JOB,6f,23,17.17213198542595,17.17213198542595,True
JOB,6f,22,17.17213198542595,17.17213198542595,True
JOB,6f,21,17.17213198542595,17.17213198542595,True
JOB,6f,20,17.17213198542595,17.17213198542595,True
JOB,6f,19,17.17213198542595,17.17213198542595,True
JOB,6f,18,17.17213198542595,17.17213198542595,True
JOB,6f,17,17.17213198542595,11.58632754534483,False
JOB,6f,16,17.17213198542595,11.576463520526886,False
JOB,6f,15,17.17213198542595,3.0970253571867943,False
JOB,6f,14,17.17213198542595,3.0651620626449585,False
JOB,6f,13,17.17213198542595,3.104360595345497,False
JOB,6f,12,17.17213198542595,3.112097844481468,False
JOB,6f,11,17.17213198542595,3.775790497660637,False
JOB,6f,10,17.17213198542595,3.788980297744274,False
JOB,6f,9,17.17213198542595,5.432072795927525,False
JOB,6f,8,17.17213198542595,5.3762069791555405,False
JOB,6f,7,17.17213198542595,9.459037438035011,False
JOB,6f,6,17.17213198542595,9.524532988667488,False
JOB,6f,5,17.17213198542595,9.521725103259087,False
JOB,6f,4,17.17213198542595,9.502008698880672,False
JOB,6f,3,17.17213198542595,3.779052212834358,False
JOB,6f,2,17.17213198542595,3.7695917189121246,False
