workload,protocol,fold,query_id,predicted_hint,postgres_first_s,execution_first_s,first_timed_out,inference_s
JOB,random,random_b,23c,13,0.27663156390190125,0.29184281826019287,False,0.046945348381996155
JOB,random,random_b,24a,2,0.24047645181417465,0.5257530435919762,False,0.05667254328727722
JOB,random,random_b,25c,63,5.044643007218838,5.34438544511795,False,0.04998991638422012
JOB,random,random_b,26a,14,1.1154577061533928,1.0380154103040695,False,0.0589476004242897
JOB,random,random_b,27a,12,0.0798066183924675,0.05639594793319702,False,0.06084109842777252
JOB,random,random_b,27c,12,0.09277883917093277,0.0618458092212677,False,0.06578726321458817
JOB,random,random_b,28b,13,0.526406466960907,0.485763743519783,False,0.067934051156044
JOB,random,random_b,29b,2,2.1171550527215004,1.341274544596672,False,0.07580875605344772
JOB,random,random_b,2b,63,0.3892000615596771,0.3869878873229027,False,0.014394283294677734
JOB,random,random_b,2c,63,0.36774277687072754,0.36257200688123703,False,0.01450175791978836
JOB,random,random_b,2d,63,0.5314609259366989,0.4823404848575592,False,0.014290884137153625
JOB,random,random_b,3a,30,1.4268985465168953,0.10961355268955231,False,0.01612454652786255
JOB,random,random_b,4c,62,0.08079557865858078,0.0755859836935997,False,0.01999160647392273
JOB,random,random_b,5c,3,0.5617303401231766,0.18257690221071243,False,0.02074676752090454
JOB,random,random_b,6a,63,0.02463454008102417,0.017402052879333496,False,0.023953877389431
JOB,random,random_b,6c,63,0.011540010571479797,0.010356403887271881,False,0.023782871663570404
JOB,random,random_b,7b,13,0.15047204494476318,0.15021594613790512,False,0.032669030129909515
JOB,random,random_b,7c,13,4.566941447556019,2.561876557767391,False,0.045407503843307495
JOB,random,random_b,8b,14,0.3673224300146103,0.36412273347377777,False,0.038302697241306305
JOB,random,random_b,8c,46,4.624605715274811,4.356164276599884,False,0.02323758602142334
JOB,random,random_c,11a,4,0.0597853884100914,0.038117580115795135,False,0.03991231322288513
JOB,random,random_c,12a,14,1.0089552849531174,0.25323279201984406,False,0.03549280762672424
JOB,random,random_c,13c,10,0.8472070544958115,0.16459133476018906,False,0.04241093993186951
JOB,random,random_c,14a,63,0.441165030002594,0.210819773375988,False,0.03492087125778198
JOB,random,random_c,15a,63,0.7079700008034706,0.6267273426055908,False,0.03780258446931839
JOB,random,random_c,15b,63,0.054566316306591034,0.04529185593128204,False,0.03816044330596924
JOB,random,random_c,16c,63,1.2663530632853508,1.205498717725277,False,0.028423801064491272
JOB,random,random_c,16d,63,1.0040639117360115,0.9566843882203102,False,0.028654150664806366
JOB,random,random_c,17a,62,8.3059740960598,7.5753199234604836,False,0.025300875306129456
JOB,random,random_c,17b,62,4.916364811360836,4.0221579894423485,False,0.02485039085149765
JOB,random,random_c,17c,62,4.464103192090988,3.8587596565485,False,0.02458704262971878
JOB,random,random_c,17e,62,7.955952100455761,7.357783444225788,False,0.020993761718273163
JOB,random,random_c,19d,60,11.541226454079151,10.982878275215626,False,0.0405815988779068
JOB,random,random_c,1b,44,0.0015445873141288757,0.0014128461480140686,False,0.02483333647251129
JOB,random,random_c,1c,12,0.0043245404958724976,0.0049791112542152405,False,0.02541365474462509
JOB,random,random_c,20c,61,0.6594979912042618,0.5934287905693054,False,0.040863387286663055
JOB,random,random_c,21a,63,0.08325603604316711,0.07156603783369064,False,0.049930088222026825
JOB,random,random_c,21b,63,0.05952189117670059,0.056203827261924744,False,0.04442402720451355
JOB,random,random_c,21c,63,0.06461533159017563,0.06391146034002304,False,0.048861823976039886
JOB,random,random_c,23a,63,0.26845138520002365,0.2690289318561554,False,0.04755384474992752
JOB,random,random_c,24b,14,0.36583182215690613,0.3378356918692589,False,0.05933050066232681
JOB,random,random_c,25a,63,1.9522379413247108,1.9867018982768059,False,0.045816391706466675
JOB,random,random_c,25b,63,0.20671850442886353,0.23271482437849045,False,0.049467720091342926
JOB,random,random_c,26c,43,3.3529703468084335,0.7994896993041039,False,0.05456528812646866
JOB,random,random_c,27b,8,0.0759497582912445,0.04693946987390518,False,0.059348270297050476
JOB,random,random_c,28a,15,0.8413541540503502,0.835856482386589,False,0.07443245500326157
JOB,random,random_c,29a,2,2.185063235461712,1.3539340198040009,False,0.08778493851423264
JOB,random,random_c,29c,2,9.681666105985641,2.7989748790860176,False,0.07900037616491318
JOB,random,random_c,30a,46,2.118618316948414,2.127764992415905,False,0.06307845562696457
JOB,random,random_c,31a,5,4.19164876639843,2.065104693174362,False,0.05859588831663132
JOB,random,random_c,31b,5,0.31346698105335236,1.241696909070015,False,0.07165969163179398
JOB,random,random_c,32b,42,0.08330462872982025,0.09829629212617874,False,0.022971004247665405
JOB,random,random_c,33c,12,0.15741056203842163,0.10103999823331833,False,0.06590861827135086
JOB,random,random_c,5a,42,0.1813460886478424,0.15626133233308792,False,0.02068372070789337
JOB,random,random_c,6d,14,5.049897387623787,3.1064475551247597,False,0.026382744312286377
JOB,random,random_c,6e,14,0.015145570039749146,0.01450156420469284,False,0.024517372250556946
JOB,random,random_c,7a,44,1.1774419844150543,0.5351088643074036,False,0.03814055025577545
JOB,random,random_c,8d,46,2.1970138400793076,2.117793023586273,False,0.023719310760498047
JOB,random,random_c,9c,10,1.8051206320524216,0.8507607504725456,False,0.03672081232070923
